repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
104,GBR,tp,0.07305388651074024,0.047637864131265265,0.40816266174775845,0.0150835152713653,0.11186465750812973,0.07907037848676912,0.049094333210552045,0.02455671622837062,0.025130515952051187,0.037802023518912355,0.022706812163950745,0.013455281770719927,0.012261594701058297,0.016263897910954044,0.01137680856706944,0.015803883635556352,0.036675168684776986
104,GBR,random,0.036000456033915794,0.07529727099071228,0.06704531402703548,0.039779085632618984,0.04231823694574803,0.019968054869487266,0.06293133511617198,0.07656548050693891,0.07543290269919772,0.06571928717531171,0.07726225613116333,0.04890877780694329,0.0710573925045949,0.041366295825268046,0.09911515551150375,0.04963723064668755,0.05159546757670088
105,GBR,doc,0.01894022168322295,0.06269391629766582,0.2722050889982333,0.34257262573829456,0.013365374042241678,0.10308365715981266,0.03295566057784147,0.013931921982884002,0.01998683552683299,0.009551003608555547,0.017633098972389797,0.0043631476041243854,0.015757457794844405,0.011950657851452958,0.011175179596427031,0.00899350651554499,0.04084064604963143
105,GBR,no3,0.05773165802433059,0.16979263299892228,0.07371803642216677,0.03498132937101535,0.23203309609978887,0.16916774405035398,0.035767123564248285,0.013983043445728536,0.042408277066049015,0.00837957678781048,0.024019723261789624,0.02044047792861369,0.018857736946816497,0.016038498410842022,0.009077810226878792,0.03733751606261134,0.036265719332033916
105,GBR,tn,0.00852019959799651,0.02958870610195277,0.14857611984070354,0.02189385112690174,0.13690642514289023,0.4918046696646198,0.04822934641942486,0.024340662421405333,0.02100843196887874,0.012650073668467609,0.007302330408133222,0.009769197017293663,0.012607199451600899,0.005758196607167152,0.004417674617463164,0.005217356968393026,0.011409558976707734
105,GBR,tp,0.07354482004938565,0.04788976526813344,0.4084953428440306,0.014832129139384734,0.1110989458053862,0.0786203403467767,0.049339409244917865,0.025229526977045735,0.02516661049791021,0.03760721243759224,0.02278741051058301,0.013102152013812197,0.011583755740144986,0.01583057312103666,0.012768216190102693,0.014735003147055153,0.037368786666701834
105,GBR,random,0.037798751686261366,0.07447737169759733,0.06705879572152401,0.04076088571666907,0.04264491427378995,0.02376626343489457,0.05639706980485544,0.07507659931159874,0.0750943538706568,0.0626618728109043,0.07509829991405906,0.046999391215869095,0.06943992083115533,0.04419375636968265,0.10123815474882099,0.052433249776241045,0.05486034881542028
106,GBR,doc,0.019105993068489622,0.06317531526663141,0.2733118143889553,0.34199716324911933,0.01333303220907249,0.10337082631360313,0.03282105089378416,0.01576819582374958,0.019897304866082908,0.009526473302936211,0.018345690882546485,0.004639674713531856,0.015463740889946917,0.010031264071357225,0.01022009365201605,0.008815226310090537,0.040177140098086775
106,GBR,no3,0.057422880506797315,0.1704562875620808,0.07299384704653704,0.03512238697920318,0.2319816173266411,0.16912596771773997,0.0372971585639297,0.014220904615445814,0.04014860831952987,0.008755336983380227,0.023936049641079402,0.020721673398877042,0.017853044901105074,0.016226516842478483,0.009535334960977781,0.03784126023351314,0.03636112440068415
106,GBR,tn,0.00852019959799649,0.02948643888884998,0.1489040033297589,0.024068661158992227,0.1370413054976355,0.4917706019055237,0.04822934641942482,0.024904666448264175,0.020840316217065436,0.011918437386525654,0.002771285857822738,0.012686384371272319,0.012396528283837555,0.005758196607167176,0.00441767461746316,0.005091195740300606,0.011194757672099627
106,GBR,tp,0.07348043681630656,0.04777808570442323,0.40851862124492594,0.014965147348591333,0.11167951828345916,0.0781205086007975,0.04882487668397917,0.022921558106441607,0.0249751902720548,0.03769588567798731,0.02280411223546293,0.013339290828192123,0.011496773276869708,0.015263177008274531,0.012255624104548453,0.018899292229067388,0.03698190157861848
106,GBR,random,0.038705260823297206,0.07463817356556814,0.06698162213159387,0.03948324961056133,0.04284625728553082,0.021418254161477232,0.06170436267299924,0.07332569651595387,0.07420384924075243,0.06729900070817256,0.07814216205272308,0.04414904432584265,0.07055600971241646,0.04072395341184131,0.09808407849134923,0.05511492892456254,0.052624096365357934
107,GBR,doc,0.01895921277456482,0.06288091029423157,0.273425557853919,0.3428921812415552,0.013460156650324417,0.10225405463957242,0.03316699986225725,0.013382951083785564,0.019616975116728497,0.009238040144831594,0.01820064146648642,0.004399199337828537,0.01597050369057199,0.012488274859230347,0.010162093026502492,0.009087307686284053,0.04041494027132589
107,GBR,no3,0.0569235173828339,0.17018782704896473,0.07328023039768516,0.03401960702476113,0.23227363178523858,0.16926064483620035,0.036260389218634635,0.014094784333299243,0.04137329063213124,0.009643731759429924,0.024778901211603182,0.02128597286709873,0.01750668278127957,0.016547365962834,0.008620878407873752,0.03741609081821906,0.0365264535319126
107,GBR,tn,0.006871265592378782,0.02919615686411437,0.1487909211453117,0.02362906570078931,0.13729132408968628,0.49177060190552346,0.04822934641942473,0.02490466644826416,0.01950995533258239,0.012835820919441457,0.005275053145460693,0.012711308288061756,0.012547908100326008,0.005253376735562907,0.004417674617463152,0.005570797023508951,0.011194757672099792
107,GBR,tp,0.0733160307357617,0.0472999855895586,0.4091291450571545,0.01483313767627387,0.11194035472311044,0.0789703320804653,0.04826645394896537,0.024189383142245995,0.025174126961073472,0.038094790558725715,0.022569124035341517,0.014655440481927202,0.012459785181615725,0.015491461511253489,0.011788500347621047,0.014568693918867016,0.03725325405003921
107,GBR,random,0.036966748099638784,0.07611856089595254,0.06675898873775243,0.03983856780130218,0.04321508614426759,0.020309583538276287,0.062141900108096504,0.07856579681674539,0.07585558969567946,0.06578693956001987,0.07582831652947429,0.04527613269252364,0.0698222299859118,0.04119817540266119,0.09876438116244053,0.050511126048803194,0.053041876780454286
108,GBR,doc,0.01892467280859882,0.06530979898426602,0.26980983476647996,0.3426560626387174,0.013329251596254543,0.10582756518928493,0.03288813757497255,0.014257786943825521,0.020073046144756673,0.010200453287323661,0.017200902621474987,0.004387113088504448,0.015083116460358656,0.010369258050071528,0.009750170882526265,0.009304580778405297,0.04062824818417878
108,GBR,no3,0.05747473618457406,0.17017189096312127,0.07347554934968756,0.03502601249516053,0.23162070423940462,0.16933506735422726,0.0378274436212066,0.015586070876397467,0.03921962797381942,0.00827955020070534,0.023657918927250245,0.02176597451085706,0.01751683899265215,0.016242612842504958,0.008949604044336625,0.03737438453444861,0.03647601288964598
108,GBR,tn,0.009178991500819873,0.02948504608234216,0.14857611984070343,0.021928301711872503,0.1375420482916478,0.49166694188591287,0.04822934641942483,0.024949228966395724,0.023409595934353728,0.012049834171928335,0.004622662900779655,0.009656114832846344,0.012421452200627073,0.005253376735562935,0.0044176746174631335,0.005203704930611892,0.011409558976707746
108,GBR,tp,0.07235986381886032,0.05023460075061021,0.40932991385713396,0.014833137676273958,0.11139795596002358,0.07831083145966762,0.049804139634917255,0.02300259453035722,0.024959936793347272,0.0379576573946819,0.022810662756113917,0.014111287762410281,0.012151292504429059,0.01547549083434691,0.011525564204868161,0.014625999900326217,0.03710907016163196
108,GBR,random,0.03602495289547394,0.0748859980229279,0.06678397475771672,0.04082538496117095,0.0409438715803089,0.020674547005866968,0.060617390842488364,0.07558493921141256,0.07539627078852318,0.06692407906814526,0.07896869764254312,0.04434473283243216,0.07407060753447499,0.043593281541662365,0.09866104750749269,0.04871181902392654,0.05298840478343336
109,GBR,doc,0.019073759427723522,0.0627754574207728,0.273263946041629,0.3425670667302951,0.013419162855355363,0.10190880266762778,0.03288346733507963,0.015140254504021034,0.01926539638278399,0.00976350261962691,0.017836920139659724,0.004344377250449194,0.016134444264531814,0.012799959288219852,0.00986148824102413,0.008813068980967731,0.04014892585023233
109,GBR,no3,0.05761723333163835,0.16839816398903196,0.07379594869386903,0.03374382764549137,0.23184451343325746,0.16933337802835785,0.035995330414177,0.015227751061344202,0.04354810919090181,0.009548651387731739,0.02357799079794003,0.02053804070440789,0.017916452189711152,0.01586632475385591,0.009206745417317376,0.03725396382950257,0.03658757513146438
109,GBR,tn,0.008949170253116655,0.02916208910501783,0.14872749965719173,0.02243318324538244,0.13698309094172292,0.49217176175751726,0.05413238525754156,0.019001627610147724,0.02298225389925929,0.012164159930540626,0.004507893238218218,0.010057513241385459,0.012396528283837612,0.005253376735562894,0.004417674617463118,0.00517905933635196,0.011480732889742678
109,GBR,tp,0.07249765127667707,0.047443586837777385,0.40892690933186704,0.017239713341652606,0.11178554529785008,0.07859904601348322,0.049685599305654485,0.02215604598972921,0.025298231284948795,0.037982462137350625,0.022908286693483552,0.013970264506896427,0.011904152451793337,0.01550819294662338,0.011254879630258922,0.01604545910646215,0.0367939738474918
109,GBR,random,0.03626569889928109,0.07549261370937874,0.06811312087168023,0.0394265387799232,0.03972195665768917,0.02205906017162003,0.06190568197302809,0.07667573667055558,0.07573095954214058,0.0657844401534599,0.07578959004641196,0.04688398140365088,0.06821723064391685,0.04439400863042211,0.09891926565061289,0.05248131931921982,0.05213879687700875
110,GBR,doc,0.01903590850116616,0.06273543594939908,0.2732358649609098,0.34211613457240636,0.01406480420184621,0.1038985634121036,0.03277863419171075,0.014091188130807016,0.01933367404362352,0.010243145460314212,0.01723682419048388,0.004664393997163291,0.01623319492319133,0.01058579650465815,0.009861199648892989,0.009182463331462852,0.04070277397986072
110,GBR,no3,0.0580479622373616,0.16827067878978913,0.07332754594900873,0.03469866605173404,0.23149981121546903,0.169234422764041,0.03606039527161712,0.015260722697141805,0.043080969517620506,0.009697416810764749,0.024303069314481434,0.02032462908023604,0.017351354833883927,0.01587997798573198,0.00864359547956375,0.0371703042499139,0.03714847775164121
110,GBR,tn,0.006912470825607477,0.029058429085407237,0.14879092114531167,0.0241132236771236,0.1373844893502618,0.4916669418859129,0.05443733269901691,0.01839306106515742,0.021790936849947724,0.012189083847330182,0.002746361941033186,0.01268638437127222,0.013215765996591244,0.0057848080020706395,0.0045690544339515235,0.00506597715190468,0.011194757672099695
110,GBR,tp,0.07250833753027816,0.04628353351748889,0.4085929665448516,0.014943131897975189,0.11130297673898455,0.07812050860079738,0.04867337741286602,0.027444980289729977,0.026922928312596756,0.0378084634281003,0.022927754194433984,0.01373392977218125,0.01130171042283978,0.015429081082234328,0.01213852320945454,0.014573865138387768,0.037293931906799666
110,GBR,random,0.03736508297188339,0.0759732687899774,0.06746994793310362,0.039818705743129595,0.040519351765273964,0.021032302352246856,0.061475140331766945,0.07615236975395093,0.07445261999461435,0.06584023054421427,0.07909876278237125,0.0451050339237951,0.06979497929505725,0.04341856826617145,0.0984880346913892,0.05005332190127198,0.05394227895978254
111,GBR,doc,0.01894043451425868,0.06302508711136298,0.2707242026330062,0.34318327873607934,0.01374531775641711,0.10206387326288367,0.03303853211329322,0.016658601787007035,0.019477858169648823,0.009472187871648219,0.01876204698384993,0.0044404106905751315,0.01637047568714518,0.011039351776733864,0.010367069743720989,0.009082616455713781,0.0396086547066558
111,GBR,no3,0.05761851846757207,0.17032348209890322,0.07323573499862021,0.03566192241597359,0.23296834230791566,0.16951125544706108,0.030968767120238067,0.014479710794606918,0.04397159332142966,0.008582932920322743,0.023802460207093895,0.021553112369995346,0.01775639236027302,0.01640473296489236,0.009073682935138522,0.03766955151474863,0.03641780775521494
111,GBR,tn,0.009838785672816408,0.02936337652688225,0.14879092114531167,0.02245840183377825,0.13684536316301568,0.4922754217771278,0.0541323852575416,0.018393061065157354,0.02229837392815237,0.012164159930540663,0.0044829693214286925,0.010057513241385565,0.01254790810032593,0.005297939253694371,0.00458201379107381,0.005276648319667872,0.011194757672099664
111,GBR,tp,0.07333608258541073,0.04772470553700212,0.40887235049710785,0.015112966355845895,0.11111788140266463,0.07808807287115536,0.04899645621546509,0.02250496326154294,0.025210642084326836,0.037877574410688876,0.022993128448295482,0.012760011507483515,0.01121806647296286,0.01651642679123191,0.012333536364241155,0.018010259964557972,0.0373268752300167
111,GBR,random,0.03730347953973589,0.07480733979601528,0.06666466516483258,0.038919376426285124,0.03849408931413736,0.023438416930795306,0.06595470692572654,0.07490901495443725,0.07579967975011445,0.06669662913591065,0.07596156644634436,0.044994339050545305,0.0696912931350001,0.04629327675130113,0.09857834044857909,0.05079055199025482,0.05070323423998472
112,GBR,doc,0.019077358073670773,0.06511938217834336,0.2714817965710092,0.34202090217929537,0.013551161870058798,0.10244235652261484,0.03276999460843722,0.013715804930195906,0.019922501397867737,0.009374442468980339,0.0185306711628187,0.0045679953760801055,0.016614227871655007,0.012091513136694133,0.009799887580082923,0.008985068908188683,0.03993493516400684
112,GBR,no3,0.05866404246810427,0.16925257593008478,0.07310897635351693,0.03472477669420518,0.23145343128632792,0.16927633567301306,0.03552386925187204,0.014012397963280502,0.042209283122888935,0.009446005011730261,0.024172529835497825,0.020449223946057946,0.01862743663083443,0.016327219429633284,0.008918814206758451,0.037409960639841554,0.03642312155635264
112,GBR,tn,0.008950563059624307,0.029162089105017892,0.14897321144215006,0.021867239731998007,0.13798924182791755,0.49169186580270224,0.05413238525754164,0.018393061065157455,0.018041256874363427,0.012164159930540677,0.009736982622806882,0.009769197017293748,0.01300509482882797,0.0054452419925907205,0.004417674617463179,0.005065977151904548,0.011194757672099646
112,GBR,tp,0.07184074134661976,0.04832916237525416,0.40852966902826326,0.014934544980808564,0.11122480329436918,0.07869530468757985,0.04971404129428574,0.025471630592329462,0.024977647465293924,0.037857048226970155,0.023059021957007732,0.01356344003450147,0.011619163437860918,0.016066828176544517,0.012972629552147822,0.014570374325758256,0.03657394922440519
112,GBR,random,0.03585251824259694,0.07583463557606704,0.06653415865381511,0.03910257981893663,0.04008804557534956,0.022342667606778544,0.05969578056265761,0.07797565835533361,0.07766130377999513,0.06873197539064803,0.07525699972492261,0.04443198779658789,0.07277870876497855,0.04177557694859358,0.0976570684153234,0.05216658535628448,0.052113749431131194
113,GBR,doc,0.01886819580666204,0.06489803941189592,0.27017016803789184,0.34210139637312675,0.013654692803396101,0.10265164543148467,0.03307369671499418,0.014467522944488095,0.01962219689754524,0.009689528713438872,0.01758226668158571,0.004558384028441388,0.016755605646988622,0.012611313000492449,0.010041826951849126,0.008803901380099744,0.04044961917561927
113,GBR,no3,0.05680748688391471,0.16959895916748466,0.07347060595475331,0.03422178485565855,0.23175999944161427,0.16948930014409067,0.03781089270972277,0.013941526446336191,0.04170197368644278,0.009433242462128347,0.024333789045824703,0.020687392076087385,0.018410415278433827,0.01591937053435983,0.009097312427173397,0.037651180667731744,0.03566476821824277
113,GBR,tn,0.006783592217601063,0.02956348751355701,0.14879092114531156,0.024068661158992224,0.13698309094172295,0.49228484394196426,0.04825595781432856,0.024296099903273877,0.0213745095469418,0.01262514975167806,0.00274636194103322,0.012921979455824968,0.013222178674251675,0.005253376735562946,0.004417674617463162,0.005217356968393037,0.011194757672099669
113,GBR,tp,0.07267159507017994,0.046255704617252695,0.4086792430946032,0.01685858797659209,0.1109275532009476,0.07814223973771915,0.04964885241294325,0.022114736278895954,0.027285889508102956,0.03808106915817428,0.022927623936552073,0.01299822321595169,0.0117090949834149,0.016040453803113225,0.012279219908811787,0.016706383946918948,0.036673529149826314
113,GBR,random,0.03679632575380332,0.07558937606997772,0.06663854819361566,0.040447026954483344,0.043521547119315364,0.023463393307741724,0.05724120943737965,0.07285258039985593,0.07759070434506804,0.06626277117861519,0.07474891778875849,0.04559330512785067,0.06898229468095303,0.04504825114602081,0.10051401223892684,0.05130162496094,0.05340811129669427
114,GBR,doc,0.018843578246637786,0.06312109802889908,0.27097126537260047,0.3430499276214129,0.01376227921447185,0.10262220005086427,0.03326062524302774,0.01640776352047963,0.0196696130743172,0.009894220857002319,0.01690589921500598,0.004363147604124438,0.015344529602916991,0.011950321488743823,0.009729189481872895,0.009297866603452118,0.04080647477417051
114,GBR,no3,0.05810083427082947,0.17037288272877524,0.07306588554078491,0.03567973063488196,0.23190730731842318,0.169277083830428,0.03517323356933882,0.014681002590726588,0.04072509831535865,0.008799955722225555,0.024013819728741156,0.02137401779386296,0.01732333363379261,0.015658549029711227,0.009068401334338337,0.037293940530231544,0.03748492342754994
114,GBR,tn,0.006973532805481826,0.029611207310434744,0.14857611984070335,0.02410866698399795,0.13684536316301568,0.49166694188591314,0.05413238525754138,0.01911470979459514,0.022519685843047588,0.011976890782872214,0.005776631479459161,0.009656114832846317,0.012632123368390367,0.005489804510722203,0.004417674617463137,0.005065977151904655,0.011436170371611355
114,GBR,tp,0.07250833753027827,0.04604418238495615,0.4090992153021887,0.014832129139384838,0.11135603673667446,0.07813728419321891,0.049108729873878924,0.02275081515389734,0.026977631492744084,0.0377572746724826,0.02272717296386735,0.013896863625565574,0.012416443071261619,0.015198927411649675,0.011670025960996451,0.01811667784090743,0.037402252646047705
114,GBR,random,0.03675984232706397,0.07384193270930928,0.06672302437453682,0.040620763537898154,0.04177631720669754,0.022489699414538506,0.06263001011491769,0.07750414516809973,0.07562524661074324,0.0664639143180847,0.07589159182835407,0.047356644384170025,0.06822292051873555,0.04040380946397551,0.09819631217216762,0.05315483031707169,0.052338995533635906
115,GBR,doc,0.01899252680715435,0.06535020827841245,0.26990302666559945,0.3421452520865966,0.013604574092494135,0.10316272097878856,0.03317730241231913,0.015424088077280051,0.019694948009528083,0.0103895500716397,0.017007103031166485,0.004344377250449229,0.015248906536027894,0.012247441064180877,0.009997280172932119,0.009301026748212026,0.040009667717218984
115,GBR,no3,0.0593616677677178,0.16915267032422032,0.07352410937064568,0.034782926985413715,0.23223092683946375,0.16914437922064715,0.036419750766158686,0.013369949599506131,0.041231816254843776,0.008782010563397152,0.023681369399748017,0.022230933325810606,0.017487637222247016,0.01607984364119226,0.008854161914658517,0.037198675595241294,0.03646717120908809
115,GBR,tn,0.009917521775637633,0.029459827493946298,0.14871384761941078,0.022624986840504128,0.13684536316301557,0.49166694188591303,0.05415730917433091,0.019072801523182602,0.0200543294695523,0.012374831098303944,0.006623328768548582,0.009656114832846322,0.012396528283837596,0.005366458920010384,0.004594273022347399,0.005065977151904749,0.01140955897670776
115,GBR,tp,0.07256262792271065,0.0479017299698755,0.4087355799109138,0.015041167434954783,0.11105097215810658,0.07840162189508819,0.04964930673968989,0.023841331577338105,0.025131481926457575,0.03984201269442497,0.022900591739748344,0.012973963638955461,0.01109207074802518,0.015978177939670532,0.011391832827896648,0.015832758339200483,0.03767277253694327
115,GBR,random,0.03602102856794073,0.07651356473854508,0.06742805901261165,0.039621845871644246,0.04283244542489611,0.022144457619053714,0.061949160686676115,0.07496020067778232,0.0745012760445093,0.06275512648232154,0.07525843334917899,0.044994298747343425,0.06871426711790758,0.04720180955350368,0.10104252867001996,0.051876056948138,0.05218544048792749
116,GBR,doc,0.019111954154407217,0.06482204213997593,0.27095722031118136,0.34228430560463047,0.013361729770633329,0.10291351941605723,0.03320094497505733,0.014920253858241021,0.01970377063854126,0.009569054131334262,0.017303319926855302,0.004434068886436723,0.015473468308382176,0.011888811166505074,0.010205576930210306,0.008549020136601868,0.04130093964494914
116,GBR,no3,0.05755978151739376,0.16971908586923015,0.07343826807383115,0.03407394462461851,0.2332120365468703,0.16904550211152317,0.0312539191092833,0.014611659923420745,0.04594323078132965,0.009595442501585703,0.02415031249023377,0.020631858446180484,0.017559762150088816,0.015948224911258625,0.00845590235060465,0.037924787832547525,0.0368762807599996
116,GBR,tn,0.006844654197475391,0.029590098908460524,0.1486206823588348,0.021867239731998053,0.13699674297950404,0.49166694188591314,0.048229346419424966,0.024296099903274002,0.023463939397228534,0.0120498341719282,0.006898578341408835,0.009656114832846278,0.013005094828827899,0.0052783006523523844,0.004417674617463135,0.005596015611904734,0.011522641161155115
116,GBR,tp,0.07176185226925245,0.047117087338231084,0.408909967413326,0.015413855682069941,0.11142669205654655,0.0786656997056564,0.04934768756205398,0.023890493249456402,0.026898895630134725,0.037728059641902505,0.022865421371092307,0.013896432796178717,0.01195819485089853,0.0165899910591745,0.010463961940242128,0.0156464487296477,0.03741925870413615
116,GBR,random,0.035985358756743815,0.07730347331736366,0.06649948101356745,0.03989635988013729,0.04344177192878376,0.0193093033266077,0.05929064192945938,0.07420475449672537,0.07763178805073473,0.06270691926572197,0.0763198000877972,0.04641874607728927,0.07053343975696559,0.04418905210590984,0.10293504511042653,0.05005778894046611,0.05327627595530026
117,GBR,doc,0.01929748238093253,0.06514535594960581,0.2704432043310466,0.3422845814140564,0.013329387937464193,0.10303055502358391,0.03338086202029805,0.015171509251560475,0.019866989193675307,0.009053748765549662,0.018375021063655145,0.004487864080537741,0.015611653343843838,0.011059531933889841,0.010944852347658842,0.008893882899500619,0.03962351806314099
117,GBR,no3,0.05841712603110079,0.16993851502290744,0.0733441794203078,0.03409331083252079,0.23227503394765162,0.16905510476296662,0.03478744941131456,0.014064318351271258,0.04237217362078443,0.009150915042734211,0.024272139202987462,0.021041034687050753,0.018736133820529147,0.015928257354840866,0.00915024147453973,0.03734095814921767,0.03603310886727501
117,GBR,tn,0.009027611684331457,0.029221375452510245,0.14868920202515115,0.024260108462391725,0.13730782355142923,0.4916669418859132,0.05413238525754154,0.018393061065157045,0.02292963831763319,0.011865774399068548,0.0027463619410332397,0.009892542608005584,0.013005094828827838,0.005758196607167147,0.004417674617463156,0.005276648319667882,0.011409558976707763
117,GBR,tp,0.0721842537439403,0.04992197220644857,0.4086371099866421,0.015016315126339766,0.11149412223872542,0.07808807287115559,0.04996445038765982,0.023119866777087238,0.025506676516112853,0.03776618321227719,0.022570552123393737,0.013000372653937893,0.01243682044553584,0.01652986610572211,0.011202833968875671,0.01594942160326599,0.036611110032880076
117,GBR,random,0.037107353444131616,0.0749588783672763,0.0671207135963993,0.0395703525038223,0.04188000119773704,0.02006256790111949,0.05947613275819921,0.07538277878005376,0.07638252380133652,0.06612557174033748,0.07938105029603573,0.04572700270814366,0.07216769126069156,0.04098982761608145,0.09937724910804181,0.05037227066514495,0.05391803425544779
118,GBR,doc,0.01910209996118576,0.06498100833184406,0.27056799099292156,0.34234273967717427,0.013695656563163362,0.10221993326328375,0.032964444841620595,0.015402146657924982,0.019839591083394906,0.009066176572383091,0.017563418525225753,0.0044078129978904436,0.01614391124116228,0.01166888053637869,0.010458168663100674,0.00854772091934136,0.0410282991720044
118,GBR,no3,0.057609361269300094,0.17049865502392508,0.0734839767269747,0.03560623910589597,0.23284963291425625,0.169110585341758,0.033800554298354955,0.014681431686301085,0.04124794387037935,0.008525722557618626,0.024265487345533545,0.020782170356753133,0.01760657296557513,0.015814288334195566,0.009262399743798885,0.03754447808653561,0.037310500372844044
118,GBR,tn,0.006783592217601026,0.02970121529226407,0.14879092114531142,0.022041383896319905,0.13684536316301585,0.49217176175751715,0.05413238525754171,0.01841967246006083,0.024539862842058006,0.012164159930540566,0.0057766314794591555,0.009847980089874218,0.012607199451600834,0.005297939253694301,0.00444259853425267,0.005091195740300439,0.011346137488587992
118,GBR,tp,0.07190357065461973,0.0484466802077694,0.4088128369566344,0.015147058875497723,0.11103593557444513,0.07837882980990331,0.049394854574381274,0.02221126321187046,0.025206303317592632,0.037937940852462354,0.023115116517700367,0.013828789528297677,0.012529663772532921,0.015667139315705014,0.011410329730550846,0.015928095021467078,0.03904559207856962
118,GBR,random,0.037507563627289624,0.07602153102742079,0.06692411593160917,0.0411472450885856,0.038831509900230696,0.022836363270229317,0.0626937332145247,0.07440504963409182,0.07579984253300792,0.06708849742275261,0.07753138672582711,0.04475021268941241,0.07066534376388116,0.042598774270500156,0.09807768397875449,0.05140622755171761,0.051714919370164765
119,GBR,doc,0.018946288902806106,0.06528175215749449,0.27014788018224856,0.34227548923159873,0.013736778409812899,0.10419914767936023,0.03286641971968402,0.013906187283043077,0.02006653418607293,0.009300228465558537,0.017704031729429043,0.004577772222255507,0.015324856089054619,0.01073559439939233,0.011439596286229979,0.0094649206459659,0.04002652240999313
119,GBR,no3,0.05742650120565363,0.16859206979558267,0.07384860774560437,0.034931753670112045,0.2315274495519423,0.1697085724527994,0.03665890289505439,0.014661489235556515,0.04147775756464164,0.009716122608409063,0.023639920434568643,0.02098695020871703,0.017590721327437886,0.01630328281560379,0.008696268358385011,0.03727211460774953,0.03696151552218207
119,GBR,tn,0.011954221203146825,0.029588411430346236,0.14879092114531153,0.022398732660411542,0.13741124501449428,0.4917800240703601,0.048229346419424925,0.024949228966395818,0.019436857061375244,0.012625149751678076,0.004482969321428736,0.009656114832846405,0.012613612129261232,0.005253376735562885,0.004569054433951586,0.005065977151904712,0.011194757672099756
119,GBR,tp,0.07261129962390186,0.04569378368521108,0.40851066593538127,0.014832129139385017,0.11112537059725665,0.07879392840941206,0.0488662342139073,0.022097777331020533,0.027499817555047275,0.03772710189057351,0.022854446983947847,0.013824672212937969,0.012465984670528863,0.016409691521171173,0.012768960657629242,0.014772561091373048,0.03914557448131532
119,GBR,random,0.03755326699501166,0.07466970934045372,0.06704964754161226,0.04159301879067877,0.040071445120243444,0.021316500811222678,0.0626914177716324,0.0754242730693375,0.07400747049968237,0.06257217956504502,0.08048666306740969,0.04608875248533091,0.06835512168327978,0.04076330695803158,0.10243518596211613,0.05295482278834302,0.05196721755056903
120,GBR,doc,0.019087376800812184,0.06300827880432416,0.2723234972581582,0.34274157278657563,0.01362850391006978,0.10333607747319723,0.033450612640997295,0.013827223531875803,0.02010937340409503,0.009222733104293501,0.017705524767724426,0.004519638819412559,0.016413010534530797,0.011552146166999401,0.01056391400467277,0.008974718282327316,0.039535797709933984
120,GBR,no3,0.058261310516433074,0.1694908473888492,0.07351049488530577,0.035338044208866264,0.23202102839260133,0.16915376012453792,0.03679814046311847,0.013820052492628502,0.03978411848411571,0.008336906638134418,0.023792415215961694,0.022032907554634253,0.018920249057098677,0.016123384872705225,0.00902237997171414,0.03756426154784531,0.03602969818545016
120,GBR,tn,0.009813861756026984,0.0291620891050179,0.14879092114531128,0.022458401833778383,0.13735018303462007,0.49166694188591314,0.05424546744198893,0.019001627610147627,0.021228817562024535,0.012625149751678076,0.0044829693214287515,0.010208893057873805,0.012396528283837516,0.005279988130466347,0.004790997480723018,0.005065977151904722,0.011431185447258912
120,GBR,tp,0.07171350118802415,0.04562216862320492,0.40902450384072064,0.01532025209428882,0.11119878686436656,0.07822672596384478,0.04944336009866932,0.02244557738702872,0.02686645990049306,0.038651739090451796,0.02267482427254991,0.013712602532581959,0.011762932380591317,0.01652686657403869,0.012753713785670273,0.016620415552894383,0.03743556985058069
120,GBR,random,0.03771017948320658,0.07487045586276982,0.0683552884705254,0.04104327422590675,0.04307199275208603,0.020717236798804467,0.05772950058693196,0.07640155952730357,0.07512851297301829,0.06656067010359916,0.07634996097473845,0.04600872729917505,0.06971397557898554,0.042407343881085476,0.09829049661073623,0.0510523208384199,0.054588504032707326
121,GBR,doc,0.01899056977293154,0.06290408813972703,0.2721955951034413,0.3423280921023001,0.013409444632325747,0.10364051803318208,0.03358789414721878,0.014361795664064158,0.019749669652028012,0.00986967625064241,0.017074621219447382,0.004344377250449232,0.015324921859001948,0.011604805979672856,0.011546143846592636,0.0088590825453565,0.04020870380161824
121,GBR,no3,0.05763744821941792,0.16862046282545756,0.07346285816161227,0.035298010565536504,0.23138312249346077,0.16909904315419186,0.035655784358109226,0.015285973426590172,0.041135448115459286,0.009801674383165739,0.024570011000331213,0.02084593146876267,0.017622742978255706,0.016011592808997853,0.009331498847780922,0.03734467382425368,0.036893723368616474
121,GBR,tn,0.011701848952910708,0.029083353002196496,0.14879092114531156,0.02501730058423205,0.13707076431650062,0.49177060190552385,0.04844001758718818,0.024296099903273922,0.01987444486241794,0.011839163004164956,0.0029382271980610683,0.010057513241385594,0.013005094828827914,0.005297939253694342,0.0044176746174631595,0.005179059336352147,0.011219976260495524
