repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
99,RFR,tn,0.12682608454832872,0.045962747711497366,0.038257034921449204,0.05721791463163409,0.06350714447164152,0.06777507347932328,0.045528137119393595,0.05731274355422105,0.05937902368399395,0.0658790392537469,0.05725385957553809,0.06177985138068033,0.031201834998713006,0.054247190789667506,0.04606809211573932,0.07477979431056192,0.04702443345387025
99,RFR,tp,0.09385174497821906,0.06244535592702283,0.05085298801878781,0.06089088769892832,0.05897312670276309,0.05989493520359793,0.05443192548223624,0.061205456329682925,0.06879822823868344,0.05846628230118899,0.05541315842526858,0.0549404856469744,0.03992566580939954,0.060795453391516305,0.05403271303003395,0.05455323266185097,0.05052836015384557
99,RFR,random,0.05976530870046767,0.05767077136672717,0.04762734585523556,0.064899584674585,0.07204626148514984,0.0556747279254059,0.062337649819662035,0.07166074879790037,0.059936597836884146,0.06097573925825686,0.05590259258725955,0.051814840954992565,0.050225918735698205,0.045040934166299215,0.05388558926735658,0.05825913828307025,0.07227625028504922
100,GBR,doc,0.052220005030497646,0.05501077523171185,0.09111675141005063,0.07725773263781073,0.03312487025475307,0.09753419810801894,0.04793674675834064,0.05103061346898338,0.0381356468695437,0.04298999363584027,0.06246631547063657,0.061274765212511885,0.026407522197342888,0.06897210797372479,0.05950145897200532,0.04481785110485195,0.09020264566337548
100,GBR,no3,0.16465361403675305,0.03160771932822628,0.0383121539306161,0.06755242180951632,0.0853519078550003,0.05475910594759325,0.05927117034761522,0.0589410280537013,0.04946977790713114,0.05070824015636829,0.04182376254346555,0.055077131896689904,0.0400214509039098,0.0346082864988228,0.052131009829758705,0.08408208885474082,0.03162913010009125
100,GBR,tn,0.1764183986162059,0.03760188672645149,0.03359757724460483,0.0864734937743092,0.07699183019138972,0.04935964066034311,0.05125272730795287,0.05582937026225383,0.047172055105321256,0.03577250829223304,0.036276430840239696,0.11442159879537986,0.00745707306020163,0.05742427647337022,0.04769763435652552,0.06363446390931303,0.022619034383904994
100,GBR,tp,0.11608831336599407,0.053833279454986206,0.03165807276012653,0.03930215475136191,0.03379425165212885,0.08129316370663728,0.036776997186456106,0.06603164291741866,0.07863918240815315,0.11492492639426266,0.05540288298510536,0.060559005590944036,0.033560988589374695,0.07047725891522583,0.03450603151956032,0.05538753365855418,0.037764314143710044
100,GBR,random,0.09075368759312949,0.05763334286011648,0.052578655427528286,0.07658752100372086,0.06412644587590724,0.025475621338398962,0.06172534239701204,0.08091314280663378,0.05917803944236346,0.09077674027896242,0.05436802787902299,0.041371375731964574,0.030360352145422254,0.0361833473511886,0.044236900780660046,0.06013697403607546,0.07359448305189316
101,GBR,doc,0.05249296335513595,0.056700547836825425,0.08927898017605931,0.07703772930250946,0.037996298480069246,0.09865046391523197,0.047146983973129324,0.04789215645103478,0.03755573087346589,0.04460837171155667,0.0635190061736401,0.059377683967187726,0.022303367036216666,0.07044396503298406,0.06271732665240272,0.04468121482156412,0.08759721024098653
101,GBR,no3,0.16387976718450795,0.03231941424541254,0.037757364511512896,0.06714876409133173,0.08617020413544287,0.054034392428561166,0.05987001290662404,0.05967012251707674,0.05009221296562569,0.05058845098173813,0.0398294399198091,0.05522733661293772,0.040095306671319116,0.036146274956229595,0.052002149345900174,0.08471469052148137,0.030454096004489072
101,GBR,tn,0.1750348154314439,0.037601886726451476,0.033590140119578046,0.0855022472726445,0.09806323795811361,0.04987074489977804,0.033038750022637564,0.054559121474893474,0.04750518246989311,0.03532605424613701,0.0367158697722645,0.12292071715362989,0.006464863201688058,0.05867482957215555,0.04766529859598269,0.056712247818229804,0.020753993264478795
101,GBR,tp,0.11748689703515626,0.0551849765574353,0.030514412987448922,0.03606144336374493,0.0337515743476827,0.07883516477906899,0.036774590611001086,0.06694955765860428,0.07770453933636212,0.11458179876640119,0.05502794259800102,0.06034598591141885,0.0316797593770048,0.0765883159304236,0.0347554260443283,0.053694336178182846,0.04006327851773493
101,GBR,random,0.08747313370704221,0.05772801890892231,0.05065504403373424,0.07745966243130624,0.06032201095494975,0.02454164659354365,0.06214439612200708,0.08161331238907857,0.05930310374348024,0.09270447972507756,0.05471420544149163,0.039514502647450205,0.03048214947211229,0.03877804822504622,0.04672375386253812,0.06201326830581615,0.0738292634364035
102,GBR,doc,0.05247690731166291,0.05672333214059809,0.0923463463651386,0.07749353004526076,0.03344746167624453,0.0957657084067547,0.04569790341525076,0.04804408333246841,0.03791734234291509,0.04340612699649414,0.06463030713408785,0.060381519294618026,0.029707939897902158,0.0672670382688846,0.05900647595414593,0.04545205352959562,0.0902359238879777
102,GBR,no3,0.1635070609240228,0.03309758706074088,0.03612566748538083,0.06739098677944791,0.08704241374369216,0.054489881932381155,0.060706218408995385,0.0585807875294328,0.04987190184568966,0.04963480640930777,0.03882357872353355,0.05526918962321436,0.03925426456229505,0.035594718909627496,0.05412899916555856,0.08533064526217082,0.03115129163450886
102,GBR,tn,0.17500247967090055,0.039512581535149104,0.03324846934142634,0.08603484919594871,0.07159569102972517,0.04802960502885815,0.02296018879621269,0.05468926030271771,0.06935265380203633,0.03585780473843193,0.037384935300369806,0.11293851687753968,0.0069054058571360296,0.05792161072520172,0.04788526321694603,0.06320040986669785,0.03748027471470214
102,GBR,tp,0.11478190486547948,0.05688571232832197,0.03125900908346635,0.036630789502677376,0.03253718887281091,0.08295585920697757,0.03480655630249872,0.06528297407915115,0.07913171875644476,0.1152433690442344,0.05514404487092258,0.05981665871565071,0.03396467466204399,0.07234441747045299,0.03512730033904291,0.053030939624916944,0.041056882274907176
102,GBR,random,0.08826646409336995,0.05790704665970163,0.05313269021945938,0.07600298396633604,0.059886085054490945,0.024410905974004,0.06277707495103875,0.08060227488813469,0.06043917946968684,0.09280829032409703,0.05623263357797501,0.04318048086478866,0.03298913057594965,0.032644087671728515,0.04411841681861746,0.05985970001027234,0.07474255488034914
103,GBR,doc,0.05248462050388855,0.055270986285920316,0.09401679924466941,0.07696183672576995,0.03314450538212239,0.09668790821527608,0.04689748164985119,0.04753108103844214,0.038680390199247586,0.044478362462265,0.06636589201401229,0.061358082298086425,0.026362983542197165,0.06825038594252471,0.05887000467253019,0.045517754534515495,0.08712092528868129
103,GBR,no3,0.1640016443975059,0.031829466369194315,0.03759628469425049,0.06739364691383756,0.08609495693605373,0.05532209879304244,0.06035118556350427,0.05869012313530466,0.049994267867881664,0.049400184199104795,0.0395179236236877,0.0551045366503216,0.03953425023900231,0.0355130643500028,0.05482084842598112,0.08402043733710002,0.030815080504224657
103,GBR,tn,0.1759289207475314,0.03784393903113778,0.03282408761153718,0.08868947201796022,0.049094349364569655,0.04939588092802886,0.045592279048475966,0.05668885611239093,0.0479247579491858,0.03582755430223516,0.03723258234782302,0.1457338276203494,0.006820488023871576,0.05941700507228629,0.04644932921971943,0.06372573411975026,0.020810936483147083
103,GBR,tp,0.11628418865776009,0.05461283408520818,0.031187564033523876,0.03869561908378587,0.03245049703072933,0.08307260420138692,0.03657241092387038,0.06592732236997496,0.07796601098841327,0.11016286244950217,0.056009223116456695,0.06090559172290282,0.03424219177410305,0.07708424698045097,0.03370043638184099,0.05113696420528751,0.03998943199480278
103,GBR,random,0.0878535211484793,0.058002685954237417,0.05189491938347759,0.07700803770830002,0.06127160290388189,0.026303335514647426,0.06372126758930473,0.08118730696370458,0.061189508441149856,0.0920348913340118,0.05304285321554191,0.04160929820895453,0.031795967340027105,0.034325289780762235,0.04356956917654891,0.06148328417952324,0.07370666115744734
104,GBR,doc,0.05214380615954361,0.05520112744840874,0.09267671834244423,0.08154465883836308,0.03372826029203507,0.09505890273952826,0.04800568019219521,0.050786790242853326,0.03805849283257697,0.04403598087655112,0.06275177460226175,0.06200732750998802,0.021989319957274208,0.0672188818418544,0.05928159374951784,0.045587532297325706,0.08992315207727834
104,GBR,no3,0.16186895201400972,0.03251637368244269,0.037356631129136064,0.06746773166552404,0.08624082507103298,0.05428451959501859,0.058639118079815054,0.05969568699732068,0.05117659417430775,0.04985310349519712,0.04113043303779798,0.05576906482784468,0.0388092414748759,0.03650788969595038,0.05392675472006559,0.08421200277545376,0.03054507756420701
104,GBR,tn,0.175097246842258,0.03760188672645103,0.03314562371949043,0.08311647066498215,0.05987275407626592,0.04886283536253082,0.02416759680481504,0.055100015120780645,0.047349705444665345,0.035538053664581765,0.03813382376001197,0.11433802219472747,0.006883106062446625,0.0625695578697693,0.048969435521594544,0.06487212707603023,0.06438173908859886
104,GBR,tp,0.11776302069814586,0.054240279059716984,0.03129094750139376,0.03735644661365267,0.034974764488923435,0.08203955110037213,0.03566031211998294,0.06514576540099921,0.07816143889821836,0.10826064260210796,0.05484396408771016,0.05941640450020317,0.03498300382460107,0.07973592210520743,0.03371308325279649,0.05163303697207261,0.04078141677389571
104,GBR,random,0.08934561476282186,0.05794613050606621,0.05255692568037263,0.07708278166043714,0.06182423606948057,0.02362367310387561,0.06129359715638344,0.08280745854134114,0.06443888721717192,0.09205260212413982,0.053637204311325445,0.04007208458316918,0.029835612766101353,0.03606944680026535,0.04340929028880333,0.06013787527363899,0.073866579154606
105,GBR,doc,0.05209304677793118,0.05644683604320524,0.08894283315550984,0.07735239154790959,0.03303697885696817,0.09932222812483826,0.04647046426999001,0.04761038627624559,0.037811055449493036,0.04858060618550044,0.06180115508091641,0.06107872144194744,0.02194684321323323,0.06884484898418008,0.06288511370110983,0.045582466960413834,0.09019402393060769
105,GBR,no3,0.16230064190087204,0.03183460568768591,0.036856356159457905,0.06728441928668623,0.08741292913742112,0.05506570525740322,0.05934755065909941,0.058884648633056,0.05141715516536523,0.051149971380752494,0.039942703091264985,0.055367798981948095,0.040001781365410674,0.034714134000007495,0.053048838938622944,0.08393239637642919,0.03143836397851704
105,GBR,tn,0.17564566594963915,0.038024770703322754,0.03337401312411119,0.08566431985606116,0.061899691974440604,0.04894649769433429,0.023954265483502244,0.05440929863443332,0.09296820279681922,0.03557368803405555,0.037357201901543145,0.11603378685400903,0.0073583623499273425,0.05745024255051574,0.04893689613910426,0.06300032049853355,0.019402775455647565
105,GBR,tp,0.1157879300890057,0.055048775409794505,0.03153688238797897,0.03860051109459126,0.03299897479431339,0.07835371919919254,0.03571793239750631,0.06605677547564642,0.07855936585158753,0.11776680165634264,0.05516420083358593,0.059819978647435615,0.031702295785373834,0.07463322398231056,0.03371271883496892,0.054022192369583506,0.04051772119078222
105,GBR,random,0.08905928614264658,0.0581261206026542,0.051983303732229764,0.07696702701352821,0.06296438051798671,0.023522406536781025,0.06161974328269472,0.08217590534549203,0.056856701523761086,0.09294741542016365,0.05484589085135736,0.04025015213439078,0.03178217016322112,0.03471339342395837,0.045848652201235435,0.06199785199760092,0.07433959911029818
106,GBR,doc,0.05297861273761513,0.055167047614938285,0.0906049722935532,0.07757167978668991,0.033001900562668676,0.09665648378626888,0.048176749912883246,0.04755366066006967,0.03776941150515841,0.048375167803018995,0.06204993709529278,0.06217198580363015,0.022079883857968264,0.06999783121670854,0.06219723516271029,0.046229809008322874,0.08741763119250281
106,GBR,no3,0.16351979174824346,0.03222823828075652,0.03720608277469015,0.06803959229242464,0.08671105340065377,0.0558399686676563,0.060490921982165255,0.059891476222982284,0.04847667224651901,0.049403166768230415,0.039651170904957754,0.0554032179808249,0.03913867106996926,0.03602062441581936,0.052683787980582715,0.08393227904828104,0.0313632842152431
106,GBR,tn,0.17597232153660722,0.03450848681355656,0.033259509578539105,0.08590157691351388,0.06828654438747812,0.0486192122128909,0.02309137984405466,0.05783159360355696,0.057128393109495496,0.03604421744219401,0.0367737012698364,0.12561897902140223,0.008511988520787007,0.057390292239549515,0.049688091933740165,0.06318414464313933,0.0381895669296585
106,GBR,tp,0.11554593235620698,0.056605090683098,0.031384507404630224,0.038166941972284096,0.032642335827461635,0.08132241816664028,0.03670589784413558,0.0647548177653964,0.077329309122896,0.1150240120531761,0.05616662503637969,0.060263398459920625,0.03482075191026491,0.07174660569088107,0.0348511156892667,0.05125261918495605,0.041417620832405876
106,GBR,random,0.08933663293216942,0.05827774335306344,0.05371599618157207,0.07787660271716237,0.05956801760614967,0.022724593342231005,0.06170167128983644,0.08097474374695825,0.05895172948776528,0.09339314765243736,0.05582602599608691,0.04139677683304143,0.029329167807633432,0.036352557129888816,0.045005160729037416,0.0616073713913266,0.07396206180364011
107,GBR,doc,0.0522407158141092,0.05495669095679369,0.09574246431088643,0.07749486276037078,0.03325215836624212,0.09565009150197969,0.0474026539718677,0.04947173403742737,0.03750606811396907,0.04404901829093514,0.06386249104924185,0.0607029155475334,0.023046983973113118,0.0680323118472708,0.05914220252393298,0.0458445981875918,0.09160203874673502
107,GBR,no3,0.16441056354105105,0.033055294208322324,0.03616754209576471,0.06666389599749595,0.08634604077710291,0.05369648721631181,0.06044417901082649,0.058644152464598275,0.049918753015877816,0.048981403781465406,0.04112206757015367,0.056257841449164986,0.03917711563823693,0.03601186137455055,0.05348921857089001,0.08434928533897676,0.03126429794921033
107,GBR,tn,0.1750769025216362,0.03501072556703988,0.03309669637067702,0.08371241455128053,0.050775153057122845,0.05248682238877808,0.051864013902311726,0.055293791029206084,0.04706880544645739,0.035575016962881144,0.038301743331514086,0.13778175653884298,0.006904489473153775,0.05929229607660092,0.049368874833417564,0.05488265884359591,0.03350783910548398
107,GBR,tp,0.11468792734076372,0.057593666133178706,0.03428561424832318,0.03927547373704183,0.03378361559100314,0.08109868692378791,0.03576876487867052,0.06463383166702255,0.0758336560523602,0.11507464324895005,0.05613018774349861,0.059888062789779206,0.03297685124138212,0.07107167721368068,0.03463878046647104,0.05378938713090413,0.039469173593182326
107,GBR,random,0.0885570587372935,0.05874462032621449,0.05042248976370007,0.07728098487218339,0.06021697683380971,0.024515579110752254,0.0638610866780112,0.08165837770692702,0.05863885339301549,0.0940025715303379,0.055672904934908216,0.040948765478119015,0.031429417260849794,0.03317890655322569,0.044284603141646214,0.06179774553157203,0.074789058147434
108,GBR,doc,0.05205418217240003,0.055492072451885685,0.09452235999868555,0.08155732653801777,0.0327293791270494,0.09795193864929795,0.04811247807072159,0.049525390554012984,0.03735317772875392,0.043122009866213964,0.06531432533628095,0.060005245011521005,0.02229940732582128,0.0651415358574149,0.05920906333772692,0.045149730740096386,0.09046037723409964
108,GBR,no3,0.16179947796506441,0.03161023335050277,0.03700242283652588,0.06789437874246236,0.08526955091259436,0.05429723465240147,0.06046222985630898,0.059387228156963144,0.051612058615417775,0.05088051083231065,0.04095616800448521,0.055163021532168476,0.03924674362386318,0.0349665988260579,0.0521840212634942,0.08538458801874832,0.03188353281063078
108,GBR,tn,0.17513217643663334,0.03664254755602728,0.033487544877251314,0.08347177342843762,0.0496148956788555,0.04951429744191776,0.055804273374189056,0.055210637354515375,0.056406121425942535,0.03577676134734927,0.03628615373542592,0.11434382461432423,0.006495652723143028,0.0629432135569602,0.05134880144717878,0.06313256620850198,0.03438875879334688
108,GBR,tp,0.11734613536298102,0.05460162171112325,0.032679556950624015,0.036193201944914474,0.03275073189911205,0.08074908573285411,0.03624766771512191,0.06463648320673934,0.07943095197418469,0.11564612895231766,0.05529807409999612,0.06086389734798624,0.03218610728591118,0.07328006508841337,0.03352765714365464,0.05336010255281013,0.04120253103125584
108,GBR,random,0.08750708834094696,0.05779557743382094,0.05154323856687055,0.0777218950428063,0.05992213405359532,0.022929908960163684,0.06153641871911518,0.08188586504303284,0.059388692846216035,0.09140995857840888,0.056147191901503885,0.04048779999201489,0.03288302933108753,0.033907952230900665,0.04868114034473545,0.06205099079351816,0.07420111782126272
109,GBR,doc,0.05210292664123937,0.054954586787217756,0.09244720576644927,0.07675835780925913,0.03741597227004843,0.09609966929250095,0.047937069896895605,0.04774960848245592,0.038026568593867126,0.043384654588482736,0.06390998344660619,0.05998141043671772,0.026119731733701534,0.06741771672299436,0.05938704882656172,0.04584606163566646,0.09046142706933559
109,GBR,no3,0.1633318665154813,0.03140615194033168,0.03826838487535942,0.06745550772274857,0.08610188123566452,0.05581172099907602,0.05984291296262765,0.05785196189914903,0.049291218390610146,0.050249422238473486,0.03893693049214031,0.05499781270738956,0.03947333707596446,0.03559378692132708,0.05637776648915556,0.0840917005651158,0.030917636969385508
109,GBR,tn,0.17579927331894263,0.03760188672645101,0.033071527362822865,0.08444015873499182,0.051687719584325977,0.04986294829843942,0.022651164293703636,0.05553041225929459,0.04709311747243893,0.03876041067829524,0.03733543341751344,0.12761921285896685,0.0060287324341422935,0.05948344551280318,0.048361261208101226,0.06322818095526853,0.061445114883498284
109,GBR,tp,0.11560033255049083,0.0552153858456843,0.03281463525976599,0.03699680198887208,0.034258395207364914,0.08266532497816975,0.03578128903728875,0.06678624317190437,0.07649696739857403,0.11724513609589085,0.056374247058094136,0.06003705499210116,0.03339804297629357,0.06699619937731657,0.033210674509267075,0.05635061650977916,0.03977265304314232
109,GBR,random,0.0893031541909896,0.057937429409422515,0.0509536114012622,0.07735358937131342,0.06003966376218461,0.024768479824039232,0.06544121562756107,0.08187777992582722,0.05673843718035565,0.09223215473537683,0.056659188946212656,0.04018589822861498,0.03079877898186632,0.03613245443150881,0.04628946978288835,0.058790064919296274,0.07449862928128023
110,GBR,doc,0.05190913909588259,0.05639773345653409,0.08951726899779097,0.078400799933292,0.032685332154602925,0.0982610312565946,0.04845573738387749,0.047601953931077884,0.03709749115579407,0.04330263929484401,0.06354321596964539,0.06073514190285772,0.03031651226434921,0.06898711621932835,0.05984687487188768,0.045686980442897304,0.0872550316687436
110,GBR,no3,0.161787200368302,0.03263122012828853,0.036244835069097286,0.06675534837970958,0.08711527885603818,0.05652231197092743,0.06138041260345238,0.05978139968472339,0.05087412181284078,0.049408635766388063,0.040097217638521025,0.05626314260088107,0.03888657445289085,0.03462651426985642,0.05236618245361568,0.08416986759300857,0.031089736351458733
110,GBR,tn,0.175033894847604,0.0349219048859361,0.033195878268300553,0.08342569112947909,0.049833024447117104,0.04951949598194703,0.06793928057581781,0.056518976306104945,0.04778436503651564,0.03997614450545244,0.03732592293942257,0.12316097945446015,0.007630482813402307,0.05911535409799714,0.0469339743081726,0.06585466057916252,0.02182996982310805
110,GBR,tp,0.11602166759770345,0.05510973591185701,0.030874012021326912,0.03899618280027386,0.03416017375839392,0.08140320699512772,0.035783623809529756,0.06456633339706601,0.07853546797283127,0.11389169444158286,0.05522860477119767,0.05928576997621589,0.03331549425244114,0.07517574110133825,0.03459335251841595,0.05202245499236319,0.041036483682335194
110,GBR,random,0.088566376521832,0.05763334286011666,0.054006571030649354,0.0779399875500162,0.05972424505961849,0.023589489360874218,0.061184956049095504,0.0812658832701654,0.05936639077312554,0.09320389594766486,0.05307390460220027,0.04406342742326726,0.031120007261585123,0.0336975482800037,0.04610088673209694,0.06163278108066566,0.0738303061970229
111,GBR,doc,0.05333775512014263,0.05434807213727328,0.09400935599252437,0.07673273210768486,0.03268593659033292,0.09681317829245142,0.04629617671670613,0.04760176454347791,0.03676634184424625,0.0457978764196794,0.0658352034645233,0.060444242364081815,0.026629561995054906,0.07023957507044583,0.05916207527278036,0.04559948511569541,0.0877006669528991
111,GBR,no3,0.162657156140626,0.03225227736389967,0.03649384431503994,0.06780212553224113,0.08680826024943658,0.05454128207882413,0.05933389909100737,0.05804328579243289,0.05256001908356622,0.04950884057544771,0.040108543769328174,0.055241290028274846,0.03882168160499295,0.03505096297829146,0.05392812621061182,0.083974806091816,0.03287359909416316
111,GBR,tn,0.1752951451232389,0.03520003237568092,0.03282408761153717,0.08730643795861452,0.05002221838239989,0.047776988623930615,0.022728959862483963,0.05482149930864972,0.05867121113954176,0.035779430275132675,0.036874048656125494,0.14420053680202055,0.007795257419555313,0.05996144562855079,0.05099146296299415,0.06369993774253041,0.03605130012701318
111,GBR,tp,0.1160543082578078,0.054388810403947045,0.03408627515860915,0.03825488791422866,0.03249715131344554,0.08370000799041362,0.03729360823740447,0.06471181376034885,0.07763744810372646,0.10828574999855357,0.056027499289165075,0.05998969270981674,0.03263783306068356,0.07795749854094157,0.033212588911566976,0.05446190324146681,0.03880292310787404
111,GBR,random,0.08721446964515384,0.058196543220293905,0.05008367528667715,0.07776181075387506,0.06020748233366037,0.02517733063371887,0.06351566348585741,0.08398530323673634,0.05845559398014954,0.0924202666428718,0.05571595144387179,0.040320038650535094,0.03046638296773203,0.03579350905354229,0.04655787557241135,0.060036755398529915,0.07409134769438319
112,GBR,doc,0.05211556071270638,0.05548345071911785,0.09286004019041949,0.07698102922449752,0.03334452614502835,0.09882765350539666,0.04813799808127328,0.04754024236629439,0.037383297901886145,0.04782146454870534,0.06551581414420102,0.06052526146263468,0.021993465655848792,0.06728281616742388,0.05914952617228344,0.04480611300281241,0.09023173999947048
112,GBR,no3,0.16171814638231008,0.03204536148951452,0.037420512393140475,0.06760939174216368,0.08668503774625239,0.05576241755302605,0.059449514006711814,0.057427103226058124,0.05039464086631481,0.04922484352983454,0.04121623496612331,0.05490804451197045,0.03905981744501572,0.03728763648485657,0.054016055710629514,0.08404947406970426,0.03172576787637374
112,GBR,tn,0.1759150968370719,0.03763070806932162,0.03301893628969772,0.08397269029597568,0.050838438159510474,0.05078190414088075,0.03986984666062931,0.05718981355784479,0.06906581684618443,0.03601295977363586,0.03929775555211067,0.12978287784623155,0.005738904522181614,0.059382102785933734,0.04606827247590876,0.06444026900201288,0.02099360718486822
112,GBR,tp,0.11516833711436308,0.05504903052485246,0.03315556429150112,0.03715671996989573,0.033271367259701375,0.08067272824026316,0.03566970472984593,0.0645991865940946,0.07767801584798079,0.11413369003559348,0.05564508326028458,0.061069157193491576,0.03469942116811618,0.07301723918806868,0.0351772641130285,0.05336616961211145,0.04047132085680713
112,GBR,random,0.08987326905132047,0.05835475440214674,0.05299660311415427,0.0773115612261224,0.06012213748409327,0.024950217207330042,0.062444030961611066,0.08140476310816397,0.05653722523631347,0.09291080757197606,0.05613342579053273,0.04056959720786279,0.0312579427788751,0.034564806156510766,0.04670205566262541,0.06023801792743044,0.07362878511293089
113,GBR,doc,0.052402462726489525,0.05613573495297186,0.09068075297754377,0.07669204861226218,0.03719101104833142,0.0971836246626823,0.047198386358095264,0.051133022720607775,0.03819837072461603,0.04368234722070607,0.06601883685274003,0.060468260044419735,0.02240407349230442,0.06764370406039633,0.059705449823476614,0.04589432637635208,0.0873675873460047
113,GBR,no3,0.16329416868797966,0.03265305425026004,0.03767691842462923,0.06711740525229022,0.08565281947325953,0.054631793541060125,0.059864078873460694,0.05814127484631243,0.049495156798748545,0.04975171850463177,0.040569202876225334,0.05536977784729388,0.03871020683086532,0.036455630446475894,0.05465544255456124,0.08438146646211714,0.03157988432982885
113,GBR,tn,0.1754610333369776,0.03481418670227327,0.03306466090037914,0.08494422339115026,0.06338961733480183,0.04860892846824509,0.02110194852167567,0.05491209536770645,0.046788826312680665,0.03611951716175342,0.04030156953494348,0.14067947868452169,0.007880088694788803,0.06004211729679694,0.04772224519319687,0.06903114411764556,0.03513831898046334
113,GBR,tp,0.11459272656235993,0.05632724637537551,0.030641827805807285,0.0379064293458188,0.034752416929636286,0.0844025390688427,0.036643869923737415,0.06619889695683712,0.07723666834360234,0.11312487514943549,0.05605650379693715,0.05954414610337326,0.032785898103231174,0.07124753568178353,0.03425840791912926,0.053840544675087296,0.040439467259005456
113,GBR,random,0.0886439868237205,0.05779105496187784,0.05018425335960544,0.07808978974731305,0.0610530510997541,0.021972452514619316,0.06135731534005574,0.08401652649846458,0.059008207490109855,0.09383919707872751,0.05156109136892828,0.04034356123429841,0.030002518966244326,0.038030463195308534,0.04806442290048733,0.061736510980610115,0.07430559643987504
114,GBR,doc,0.0520496039352496,0.055340016341093506,0.09032426217374281,0.08156997719698693,0.03349111465859129,0.09811706814774622,0.046515289068757674,0.0479225587829074,0.03676634184424623,0.0443863739701897,0.06550655982379207,0.06034961455504846,0.022699645970508393,0.06985189345867482,0.06294985092484248,0.0447992456294319,0.0873605835181905
114,GBR,no3,0.16289885483508,0.032717770627005725,0.0366028578177015,0.066625384079348,0.08684860787338144,0.05546002275526249,0.06072712925622768,0.058441093811424205,0.05240833362514125,0.05002319496782122,0.040590549993079796,0.055298160633630626,0.039145082138667915,0.035460581759033105,0.051784972798608275,0.08410788220009212,0.030859520828494618
114,GBR,tn,0.17503806157567878,0.037904372487738994,0.03306006619308124,0.08278072116882809,0.05231651589647449,0.049510170767221,0.05032981435077401,0.05456297659138699,0.056758458606589346,0.035987356389935166,0.03692235574126755,0.13321053668940053,0.006774671256102119,0.06129911697339787,0.04769763435652489,0.06374423489654663,0.02210293605905231
114,GBR,tp,0.11676917404946274,0.05489616495530722,0.03258221932371702,0.03773440760414708,0.033491397144680114,0.07984383100258442,0.0366495350742545,0.06713494790305845,0.0763723530014399,0.11735911794494976,0.05551339859060985,0.0611759145815204,0.03375311360505249,0.07153696947868982,0.03389723790789187,0.05352523952125033,0.03776497831138397
114,GBR,random,0.08857344502748327,0.05783188825993787,0.050760861956399915,0.07865006580668751,0.06342418369685027,0.025336761230322427,0.061576569710369386,0.08220765174884759,0.058210424078019865,0.09205452478300122,0.0551756766383547,0.040468262876917384,0.030584056819754162,0.0347942679662792,0.04673859819916962,0.05963822826552205,0.07397453293608354
115,GBR,doc,0.053047971333163024,0.05495095669286203,0.09071243808674434,0.07790147119336262,0.03325203210662702,0.09702683849377877,0.04557694753034245,0.048099247464214456,0.03688393710078226,0.04917566616233648,0.06642776725473398,0.061385057168429895,0.02246187522716032,0.06401833103178352,0.0627209086541094,0.04593123286614664,0.09042732163342262
115,GBR,no3,0.16381381987864907,0.03248810659360216,0.03783539388641079,0.06711740525228937,0.0851551789094837,0.05479130302247017,0.06083289944343498,0.06143197538250763,0.04849502339664072,0.0494929456010383,0.03893875952743112,0.05501966624419901,0.03945340026522411,0.03547036757509457,0.054220377282431745,0.08403971294273446,0.031403664796358144
115,GBR,tn,0.17682773539309513,0.038060352608100936,0.03309348224324906,0.08287941795192172,0.049402824271477214,0.05036185585978971,0.05282285020509148,0.053661631692809145,0.047941341491894045,0.035668717433152856,0.035942414211589196,0.12991655000017588,0.010197358086484577,0.05797060760842011,0.04789806305009929,0.06347594166280227,0.03387885622984752
115,GBR,tp,0.11728614542618496,0.053925987260304176,0.03189084921785413,0.037880871057195675,0.033331621406890666,0.08448884181338571,0.036471959532369876,0.06559679714989003,0.07762422416427602,0.11403401966472379,0.056727198917328615,0.0588101141962341,0.03483975069979284,0.07149072274061456,0.034885587870231376,0.05157588444826558,0.039139424434457816
115,GBR,random,0.08923763551010838,0.057794003148048695,0.0532448200636057,0.07889789827723781,0.06001622250864003,0.02351656333311453,0.06227546997402455,0.08141232347459516,0.061568929744496376,0.09197630427996774,0.05451839150591286,0.04048657002039727,0.030933913620266016,0.0355649441106315,0.04496390171695958,0.0592990195280035,0.07429308918399034
116,GBR,doc,0.052223322066466654,0.05745073727707273,0.09036297444401307,0.07704669677339224,0.032992061143981316,0.09668419022333972,0.04580137796218436,0.04846058086735131,0.0376621392069675,0.04803907974519787,0.06180115508091639,0.05990902740568844,0.021946820077705636,0.07234322112149134,0.062274405534461084,0.047147728834588905,0.08785448223518152
116,GBR,no3,0.16181704437722533,0.03116119086127466,0.03726756908880321,0.06785270854893327,0.08633846883126842,0.053803369859897546,0.059142458557280196,0.0595025522375243,0.05346647750164903,0.05063871257556932,0.03958725492384707,0.05482931680163411,0.04023500581062364,0.03593124212246997,0.053040135241372265,0.08397480609181558,0.031411686568812096
