spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.011951581395406396,0.025984883853845817,0.042847645547049416,0.054483939317673535,0.07867926221103262,0.11365580286240935,0.06819325275612387,0.30809940270694314,0.9074134333550097,0.11280752223281583,0.031567595766120185,0.5170060054972024,0.475173238984203
0.2035086131784977,0.28869257676957705,0.36444560186219055,0.19396358905790623,0.14963562184044604,0.23088057308392515,0.48324055774784097,0.7314356997697404,0.8768374198495522,0.3386422833023872,0.4449845655195527,0.7896808578400982,0.8637260239304686
0.4320713031650007,0.4601619478093425,0.3507125373431031,0.28406732508835847,0.20549580750402774,0.21371744395489456,0.4077928849613712,0.5809548907418413,0.7409357216146514,0.35912811361900593,1.0,0.9971672893060148,0.4399705504044478
0.03236486697793745,0.0466079063923113,0.06989535099962778,0.08377812505371243,0.11027453184299377,0.0699541332309031,0.07150832775264529,0.40974897368716684,0.9378689417279609,0.18138457528819665,0.0628430966724973,0.5697350391859857,0.32212739288913417
0.005762617345782234,0.00774483093433852,0.010749043574524667,0.018540652245105625,0.04374284170417117,0.1098353438208341,0.15829005376535019,0.3811136208952618,0.9270166081484286,0.17343026936882977,0.014056357563904017,0.6766937493081486,0.8146584730542322
0.0224344650680375,0.04877471302567671,0.09277119165153558,0.1887808464374733,0.2781906686458526,0.13397432261434084,0.29211005603876505,0.502045866767799,0.933320614165173,0.34373312410195495,0.0,0.6800084888103433,0.6856733606759571
0.0019627165773835773,0.002261837829242873,0.0033919808054214563,0.007609208566933535,0.011848393969499688,0.02414567712707899,0.03249823238208049,0.22508932624210612,0.8617774885202085,0.3491202101781413,0.008008158274577069,0.5693440393196824,0.4626172347510826
0.005235912704088028,0.010995124592285218,0.027063014876662492,0.07135892177242786,0.14590591600436859,0.37539707780799875,0.8105927688415172,0.8985913381730347,0.9933843615071422,0.1787645196327823,0.035886120448465675,0.5379160092536963,0.6236283082232668
0.0014769382136620517,0.003266713443926706,0.008730746198409835,0.021351838386337463,0.030845887964553523,0.05040511836567641,0.17695447431637296,0.5681649447562849,0.9740891298877281,0.32124603514236766,0.012512984467146899,0.5987918795731452,0.39720209295339737
0.2154850497073507,0.25415178686643497,0.20474954445595947,0.16307801779000564,0.3464167598436712,0.30417875940992867,0.2895972753943487,0.07463309628138001,0.3355158374720748,0.11043368236624321,0.011252894820706245,0.3992438707408872,0.08159210890402718
0.02501615646140732,0.03147325966447442,0.03568542232172786,0.051305694371480345,0.08000819620041795,0.08951573782209332,0.1502955346757814,0.36247348788444617,0.8916384488035112,0.22537128956061697,0.012625454238863543,0.48019962978929454,0.210912541871667
0.013095473327748965,0.0224121389513348,0.0454252036464269,0.06758621150989397,0.049913020825101274,0.07555555705250604,0.1952002528922704,0.6161532432483049,0.9767289833736758,0.20602047158651318,0.03756411764877408,0.5858108961069008,0.3601448232509321
0.011010642585461337,0.015205957475423658,0.016112372834899823,0.021854942570755567,0.024023869648631242,0.03646338567998512,0.20327326446360497,0.6542325302034945,0.9769767850504748,0.20367573362320632,0.0,0.5071864705519684,0.37209340950795267
0.09035177798793897,0.09017615650529112,0.09969945135507019,0.08850086001122165,0.09619115479373772,0.16979371047790992,0.23170384105757255,0.17730709926091384,0.6742686904994013,0.11280752223281583,0.22040985558605622,0.6777310499380189,0.6359628282105152
0.2534038646195816,0.41019078823300176,0.5216689666191924,0.6884967653875257,0.7264482246497973,0.5525438436721481,0.4738032127963572,0.2903017397296403,0.6796163440116696,0.3103126589262676,0.27894058062459504,0.7180532815347656,0.72443142427334
0.01166924770455426,0.027717608867383513,0.07080263443484026,0.153451052016765,0.24602496603978408,0.3816264289779187,0.60919813799847,0.5698089374682979,0.9575489331717506,0.46667944577238407,0.0002412467091471554,0.5906032290911646,0.4794423421501867
0.02182771669202815,0.051226322918428685,0.14254634365632188,0.2797074290854933,0.3019218105214939,0.14924746260233418,0.24039020738824032,0.5712084350757728,0.9644644243764956,0.4738166909785649,0.0,0.6197391927231681,0.5261280799798063
0.1322351487476079,0.16289060417733545,0.20067107508601764,0.1968442064641899,0.2401880725844066,0.2847844357757958,0.1872049217303503,0.5330480344258026,0.9437517213280885,0.3356180900599765,0.05834934307989245,0.5757761308855756,0.4498349162399229
0.048840999191232984,0.07018327482392003,0.06867879936451746,0.09374632679967639,0.12772904914175418,0.21174066067975433,0.3769309503359706,0.40963193732265546,0.8883807328287702,0.32899627349148786,0.0794589951488485,0.6290264950822774,0.5848186000012647
0.008906770083000616,0.02595951577280578,0.05389399885967955,0.08014305561517023,0.20042016670854923,0.24886396396544805,0.29282040639340506,0.5486007181539967,0.9717991747176173,0.21664813933108354,0.2607214121259869,0.6912021296944647,0.3501068766136111
0.03571000434250134,0.048757954682621625,0.05071437951519615,0.08758781223640626,0.11408980981282195,0.10835232886612076,0.22372057298933457,0.5856520893375337,0.9695076773836174,0.24185672922153204,0.012283001624872985,0.48616759271432775,0.37890201997074
0.003291363564189634,0.007233862402512755,0.012906855187265505,0.027222250896123103,0.044093965662899394,0.03986077343991003,0.04427390979717822,0.21578795073726786,0.7918372919981062,0.10438618911326471,0.006412860072056459,0.43465967391938326,0.4815626302427037
0.0019148678854118075,0.005528115663046994,0.017613749139249842,0.04122583191893247,0.10412650138642963,0.32784079098664737,0.7965588175765312,0.9394103692360551,0.9800555928976936,0.12318794469671733,0.009840836375931986,0.3705634318261488,0.30214198792594243
0.10321462377392546,0.2996717504511763,0.5040441463956865,0.5113149598463576,0.44578106666372425,0.43776187558143176,0.42229232478611367,0.6302974007349853,0.9680479716954756,0.39784514113807584,0.0002694628984374099,0.6101729099017692,0.5862969078701837
0.009286789719950683,0.028657963611468627,0.07320381981319748,0.08188722001101187,0.0585715697126262,0.0704419434130334,0.32461891665805037,0.6194915628897999,0.9660963433971651,0.2405285179012313,0.10305820287712535,0.6086486226856168,0.4188468726516953
0.035879067004723264,0.055351506387959666,0.0825678517183401,0.08976108683184904,0.09643819612797044,0.10120023310934748,0.30084006787292816,0.7355157550402274,0.9493304075618983,0.265697573957502,0.06889044567750842,0.5992183430374315,0.4120988430653983
0.0038752476664225236,0.008783662888969146,0.023109852370876427,0.059462041578827764,0.11319093536642524,0.15108690767017238,0.2318025908462587,0.4185033989636983,0.9014582810305127,0.24644417978202407,0.0,0.5032676074139246,0.532762751064637
0.10961333360891076,0.14112132348211986,0.1510993579886661,0.1104815519944806,0.10909622204766119,0.10787010954229403,0.1992038561815431,0.595413067652603,0.9451466835908829,0.3491202101781413,0.4156380985696295,0.7897892862253268,0.619579079463307
0.015825534048508852,0.03836611152149163,0.09469182202827907,0.16449498628024312,0.26397096755078553,0.24557997942930343,0.21782392957737948,0.49809470189204025,0.9658044370639212,0.5207336911260183,0.0,0.6146005746452206,0.5384477641120533
0.039494700838085775,0.05883825002911539,0.06480052044867184,0.08766689994388588,0.08738585585105534,0.08734311741271156,0.056686611048346845,0.18450803720435785,0.8355115801319213,0.1527020661676756,0.015114037677466444,0.4775946313118032,0.3775733439667568
0.0014101491171245742,0.0022727899034469127,0.0033787123174397666,0.005418039284130646,0.008507427218478997,0.02058914646045993,0.0592110649386838,0.2892473103672674,0.8940178625558324,0.3846257638023589,0.08080271790686876,0.703050322216661,0.5904651236423625
0.0208178952584068,0.0311086212942658,0.04554583382596157,0.06452907836723781,0.13138544176853792,0.20120028264914647,0.2445482439355839,0.5202246119708279,0.9584059556229491,0.1436342289178893,0.024999413730241643,0.5322411411242987,0.2413424900604744
0.03911987971819416,0.08045642915124593,0.12693814741270704,0.24942455109472086,0.35585597341923053,0.2990629767199592,0.3622911043964495,0.7246149991656936,0.9797095693887692,0.43587959901427326,0.42276591517735385,0.7977781337850176,0.5729697993647528
0.008947816710842788,0.011701504734012222,0.01943777170133561,0.03922535780170427,0.04550208978678619,0.07369257428259596,0.2272172754760417,0.40900704720421704,0.9300929154087249,0.2883132522592696,0.056035471903885234,0.5685570445217031,0.3498437967650376
0.0027148463119985944,0.0030808797090285944,0.0032598369706865935,0.0048653281882707735,0.009076642956933246,0.02370996987140901,0.0460403406896422,0.2835252433802144,0.881066960024921,0.1566168831239568,0.0,0.42947300630509466,0.18945100998537
0.039420167163979745,0.06268196051968165,0.08655760535910788,0.0827901615593631,0.14066377886369527,0.30722072527818534,0.6801439657027147,0.9283361149792637,0.8710425275494422,0.16704139981643265,0.026934862796781877,0.45827192227717733,0.24477632671208152
0.18969946731946288,0.24724923115331768,0.24694265672395957,0.2795682750554552,0.1462961018887764,0.23266815400168026,0.6146277043692674,0.8733670566745255,0.7960521718606813,0.3894617794034498,0.0,0.6553973713318714,0.6077189082484756
0.058459853848228646,0.13469535066622534,0.29416560723557966,0.42658333847294777,0.42908338434305765,0.3284342083480613,0.12057991023112748,0.17368244173316913,0.6928554718974282,0.20602047158651318,0.018139195683489463,0.5414262914488333,0.34379175341525225
0.005967982284221185,0.013003703548153826,0.0237030830741948,0.03366924585668114,0.08006277956207683,0.1485429572663963,0.2896713843847505,0.6519115562283756,0.9809310963123231,0.46104865507054404,0.06735240691773528,0.7623888323851964,0.9640540921410433
0.041456891865131934,0.0550498594638693,0.05968362716499977,0.055209829818901685,0.04901620352214329,0.046171532586067154,0.1405503474711758,0.2310873875831489,0.7617557762493077,0.29310068163153263,0.058876596182155724,0.5653403260806168,0.3235201876643761
0.003394577667619475,0.007845521623128118,0.016634306063628247,0.024521392340181043,0.03308045583087061,0.07504490242243712,0.14602773862600243,0.30873372896924184,0.9052560792321049,0.07423957695946115,0.0007230611942493874,0.3598818014516747,0.20075151304514877
0.011334641741519455,0.021220856710858948,0.042044192178298315,0.11127317988876835,0.22309153710513763,0.2276899211377968,0.5682446074555701,0.6434102473824448,0.7240621285822834,0.36146466735582783,0.01021863873078773,0.5156154329677904,0.22905800853278077
0.0017134377825588694,0.0028580761116985777,0.005331813566754565,0.010011748041870246,0.030274185389178875,0.08483406635502877,0.18934150040371156,0.33867707325647817,0.8800149918399914,0.2028886469412516,0.018641135506755533,0.5036670522277318,0.3584977751299239
0.03454395504655983,0.07164365668834287,0.09979907037870457,0.11323086852420693,0.16760086481540482,0.1905815920368992,0.3116481022317971,0.48517129370989776,0.9179750735516073,0.49373904426219306,0.01752118045617055,0.702122818647372,0.6432767818925947
0.06294182623454272,0.07488149965022027,0.07069700286128588,0.09538198370363388,0.1345465219157544,0.14588306418680885,0.10842877355898593,0.37160970259096937,0.9101907590616871,0.39751578485248873,0.03587495646491087,0.5921470267270642,0.49805081543307356
0.00392658564519212,0.006870297623331522,0.011351785749270473,0.026343925052886942,0.0535662996212351,0.06933652644208925,0.06686884465926755,0.05948899300360417,0.6978291569513051,0.22250129703201882,0.07368526017804203,0.5659520460442117,0.2841666189294537
0.20579680093359265,0.2361344382574439,0.18707069242253732,0.14700067180452292,0.1054540871585171,0.10894773683270258,0.15831639841266607,0.11260680187791486,0.6557128264011658,0.2800986248913915,0.13494052960336894,0.6253585960447805,0.46898396068965154
0.03326060463837237,0.04855084040400348,0.08111792446516079,0.12884027505923054,0.11945220764590095,0.13287942795740418,0.21442624012512007,0.5497272773019711,0.9635297524759878,0.19971223966715845,0.05260878454309077,0.5563220577013113,0.2794192123235113
0.004101781726642463,0.010384033467678173,0.018330850629090296,0.024005639959653505,0.03060767477148257,0.027299562963206847,0.03276886321559178,0.29961371109100915,0.8973691113011117,0.44671370955647566,0.2680938855376555,0.7310948773923888,0.5509737273098506
0.11719155293523305,0.12410263135301006,0.08735321333452076,0.17734887913067715,0.3303235290531763,0.36350253062444066,0.5974348405721366,0.7174839933188365,0.9011455248025119,0.9656841974560638,0.45263576367592395,0.9394289176388355,1.0
0.04945105585422746,0.07611410870584717,0.10254573836231047,0.1315514421523629,0.14723304244021795,0.16097349799094376,0.1251753226659689,0.3863271516410093,0.9188934662167506,0.23238881263992595,0.03351744635483198,0.5246197514819942,0.2560369888087484
0.006024649664682333,0.005123100152289696,0.009011708083247487,0.019231203754092544,0.03148860615055935,0.06160972027022743,0.1172553779664877,0.1260684060210865,0.6630917604593748,0.2899205017746088,0.6489954071679332,0.871315209430093,0.7547204257288177
0.051970990622936634,0.04828997141776018,0.044127837304047096,0.03000771824597628,0.025529244316687346,0.018922349399807324,0.02580803991386287,0.29119603027014795,0.8610746173930713,0.26209848233578226,0.31110961884533095,0.7327829733883318,0.49906033309623005
0.0036600988473607537,0.007076824310921562,0.01779327001931588,0.03825069748334064,0.06784759250843841,0.17215749155402724,0.5506525387712744,0.8488082886588777,0.9529184074192932,0.12984930035328213,0.0,0.3722296270055406,0.12932043296763984
0.0851910063359645,0.11401821302758856,0.16085148484043946,0.1758521215993309,0.2138830588502538,0.14592942161502617,0.12286653238438022,0.5090862967873009,0.9497418327410148,0.1575849490370245,0.01732204494133281,0.4796844678406969,0.10903017970927716
0.01869851562935276,0.02976427056150761,0.03158440941732816,0.05234366465834935,0.06747257517365719,0.13760089051832303,0.23266526469758456,0.22410144999979675,0.8166594384623348,0.1761133338751378,0.03925766492015545,0.5068019738208419,0.12932043296763984
0.00023032004871059765,0.00039070589280483867,0.000629708143318862,0.00033405140004186094,0.0003250297740314604,0.003695430691649807,0.011338992296670713,0.1384777250890801,0.7913476462397804,0.2608857682476762,0.5490670045339876,0.8280625258840809,0.8125393176839427
0.10289669233981505,0.23161420916861503,0.36410968899317814,0.32973571879518593,0.4744930876626472,0.4904473019873181,0.7129896378683562,0.943185866587796,0.8467606815809958,0.250302584440451,0.5505875128431758,0.8218913685878383,0.16318421780805437
0.06399964709097784,0.09142312383057354,0.10585792096224955,0.07755298322675774,0.11517179403064651,0.14549084861927442,0.19679202725901468,0.3257383151791721,0.8774209465504276,0.3122530089178484,0.27484713303908676,0.7165901596139491,0.4604941288747672
0.038796636553379164,0.060803929539431825,0.07842050290826688,0.08517194014949334,0.052352274748509314,0.14746026613155003,0.17149054978348977,0.09367285592748588,0.7056283684403928,0.22537128956061697,0.1137189410364543,0.6114242325225904,0.3465973642933024
0.13717743196281537,0.12960123393308476,0.11491666361514102,0.0887281985492211,0.08103717929721743,0.048135873336660875,0.07279365827963041,0.08336789383131782,0.6355158693326594,0.17788428636913609,0.25392780470005955,0.6966012186032324,0.369086959752718
0.0001456196219676879,0.0002455627057332837,0.0006776974907485964,0.0019557677503854887,0.008117416691217998,0.016508791570077543,0.01030954396110028,0.13629304493660374,0.7977346324760061,0.14466015643995922,0.15802955464374355,0.6481693707798581,0.07819462572117454
0.016370383728839005,0.027499291946123477,0.038975471308434415,0.0850630948109529,0.1757453777131602,0.15316013803626405,0.356079416081429,0.7992185473361162,0.9886372257436595,0.3303364507511574,0.0633852845776057,0.7029117883621252,0.8333285436858449
0.0003616362607579775,0.0003989867192510518,0.0009001345034754255,0.0015650990723830177,0.0051541099123716475,0.025765850497705446,0.03717212995139566,0.0956267236848477,0.7316469235075893,0.4847817059774498,0.0,0.586301461345523,0.2586408659352797
0.14236668893146087,0.17119167058568538,0.2160376087157561,0.1323507719927615,0.08603434014203587,0.1169856015412008,0.2966326632257752,0.616690881208983,0.9131481034709762,0.34162603721750817,0.4458752421168012,0.7855201941657123,0.5755657710023713
0.000793502501030529,0.00138935019375879,0.0023865126920815075,0.005268233375500281,0.010936623466058726,0.01719301829540261,0.09637590849924868,0.4421589374538589,0.9385502626214678,0.1507185967257348,0.19293813327982917,0.6786968167384549,0.689552137407548
0.01805051057389664,0.04279914837957394,0.09404337521554869,0.1260565437898783,0.18746314626022406,0.22484973403272662,0.42567508075422417,0.5834289983960014,0.9730598351937398,0.38252066476522795,0.083454408626043,0.6510477681939892,0.5253198638498153
0.013006414862260611,0.029760753014755385,0.06174634571080237,0.09215722858057412,0.07786358011753343,0.09643890657312928,0.2289481971133178,0.43056503108203437,0.9331516095621615,0.3720562955553027,0.0064554300848360495,0.5233398510409313,0.4670335196428442
0.1570750799295149,0.17496468986724162,0.16036824465956487,0.1445279991788263,0.10718848870405003,0.06644360028299834,0.1368490497768908,0.23118348669508668,0.6864122240167301,0.31797483121594916,0.11325683465691024,0.6180192795853922,0.38351878937938283
0.015809023125440115,0.01942354549722951,0.053328016320748864,0.0922779134151533,0.12408255488095055,0.2712108441888763,0.568958697603403,0.8809223934785719,0.9151396302165551,0.11515637384739849,0.004983929873661425,0.37386633045111267,0.43124711344299543
0.06954257291390605,0.07337091236300246,0.06848632456881118,0.058366004258215184,0.06512327033634734,0.034981191713657295,0.0655935999012392,0.138905247737898,0.7217001492475306,0.1426035626837563,0.3102512823229684,0.722607932036878,0.32636843561610873
0.30043357281001587,0.26515983189308645,0.18209622761101346,0.15569066113405539,0.20443239811483932,0.132878216857566,0.3128033143485343,0.6603247159966391,0.7455217743759558,0.18568410797986648,0.0,0.45359728575774716,0.5113203299066702
0.003564732579754735,0.007374047969059035,0.009974055866693107,0.021840379936497897,0.049546033461726466,0.1324347666824803,0.5019343903201604,0.8721494772151582,0.9145409081595005,0.24709189821353308,0.0,0.5145586062578714,0.24477632671208152
0.005785972608243827,0.0122515885913661,0.025090238582193294,0.05869549654672407,0.14868943530418785,0.2588628605219517,0.4459714944105911,0.7451380102961721,0.9696606388050442,0.3849746909148573,0.0014160045457458773,0.5782998715980775,0.622855906733387
0.021511650581907262,0.026205735734275686,0.057901286826838955,0.10689721643388267,0.22572927474287738,0.32836712182518357,0.38048841032622677,0.4761792932976637,0.9318079772390224,0.34373312410195495,0.0,0.6801268142655255,0.587742345039895
0.004461195683153704,0.009733083061593024,0.025360916934429493,0.05467544045629246,0.057168132858643854,0.14358824864384806,0.4800379505303564,0.700290999315703,0.9812661029739084,0.2957166417563188,0.11022434225705885,0.6551653227016758,0.5313817833413433
0.01723630599389233,0.03646318564033616,0.05959406903979027,0.10353489875793521,0.20163332731291356,0.1917769956290746,0.34139796877166284,0.7533534652991772,0.9598570250486111,0.3738958677463113,0.0,0.6162667698246123,0.6456293284671903
0.003283099153414793,0.006075246904442533,0.011653731251042937,0.02939084788906811,0.06413812186841363,0.06454296125812632,0.07936100326510025,0.2075456541234539,0.8489735955635939,0.3262915271270299,0.02035940461646601,0.5918403221984425,0.7049769268601074
0.004001835915853942,0.010834746425413664,0.031537831940924806,0.06685251408563725,0.10317048851011444,0.23269140529915264,0.34631799279285624,0.5607405761424028,0.9742020394279366,0.3828728966346962,0.012283001624872985,0.5645183532852437,0.5335437578566554
0.1277068655074135,0.178694505180652,0.1765351889982989,0.21925662945932528,0.194568566304447,0.191105514917867,0.3444196586157709,0.6539469028031019,0.9356233516542106,0.18225113499077644,0.021197697497536486,0.5190534248682172,0.39782517789796856
0.05568085939573082,0.058637254563277216,0.05678595053485312,0.05433622635386692,0.06786559049678652,0.09655127750961293,0.10245983598869851,0.3440292393977057,0.9079274924269093,0.2553454847858706,0.2597447598776649,0.7041967704569897,0.6111673556166903
0.2950715051779368,0.25668979189977986,0.19705415427822892,0.16181364399273168,0.0951678915263852,0.1469360015348669,0.27568056802268,0.3245725210311853,0.5758314639734967,0.28560850589481174,0.02383671874601637,0.5624308756887771,0.40761056568679455
0.006436571582229948,0.014682948028445175,0.028423195170576173,0.05507761856508212,0.09884053847948268,0.09424888447922158,0.16804458536581734,0.4133460180643803,0.9233313766060848,0.18051463717667526,0.0,0.49356924839832905,0.4918982757701148
0.027208469911883616,0.044829679970283344,0.08139106705247118,0.09985998455767008,0.12259954451290925,0.15138628293469483,0.20426705984521948,0.4460819893512468,0.9478880333648521,0.2028886469412516,0.0022878332057834076,0.4501073874116088,0.25814937239913993
0.01889159359002775,0.03966191690931598,0.07407366775938713,0.15485198621045965,0.22745233442149515,0.1804921084704444,0.29967708949233435,0.5660852991380234,0.9589224704826627,0.4218482894126608,0.08142427362555156,0.669087329743739,0.7865153896211132
0.16890681558982373,0.17092526042826012,0.14544593846980672,0.13846271280399564,0.14506044002512417,0.08399400358864825,0.07226575288510972,0.042217092523558826,0.585781055716013,0.37094522848145156,0.1905532168928135,0.6683515684395671,0.16318421780805437
0.02656095210329553,0.05151776071784632,0.0601267911977736,0.1023498591521112,0.16019563588620944,0.22720039310153864,0.3956364565212048,0.2728931956346637,0.7732429063527896,0.372425425239108,0.0021478264391342865,0.4796844678406969,0.08159210890402718
0.004924020774467807,0.008465498267091559,0.012066071321316254,0.021438945059517062,0.0276758396943662,0.028650075572638815,0.06609912861912923,0.3016932021331632,0.8600472182726309,0.16236326530794165,0.0,0.46456491657589444,0.4910127598113764
0.03841882091273936,0.09585566577747905,0.21396363710363878,0.429605460356193,0.7042518087067073,0.6735550155907463,0.7352195060750087,0.8990247034295992,0.908343582593997,0.46860514353183835,0.008922412497529578,0.5289648414727981,0.6255642163215113
0.0687261234433626,0.08189414725507155,0.03833613990650476,0.05625035113370675,0.08584885708485344,0.05152792019475442,0.10111505140491116,0.31571285806450516,0.8336647712229726,0.28938603722454037,0.2564293725427065,0.7067587160184712,0.3279491014914517
0.06477922443659109,0.09677570569428655,0.10040531088391227,0.09061755511035449,0.05580790978080273,0.06536312363354452,0.07557099572703144,0.3413477004417491,0.8782413388465741,0.26330464118059227,0.04178158848127401,0.6017366286969509,0.5460908978786024
0.09467588651967983,0.138994909305452,0.20671296929696825,0.26656253668779195,0.30468606177931,0.19365947686535592,0.23433849727388986,0.2670194098434454,0.6983547043437835,0.4121844747868328,0.012283001624872985,0.5379160092536963,0.3465973642933024
0.009895353410673975,0.022643436821785472,0.05432799903462586,0.10577193639941768,0.1322553631048272,0.07102380150197851,0.16110900224514246,0.62046312851812,0.9785852079494533,0.29675449871094534,0.0071480783047284556,0.533980465078247,0.45588807552714916
0.041470887874688965,0.04180078042619152,0.04265764062810593,0.029507473577133663,0.02528299067687599,0.020681920992136737,0.03596447232277029,0.31949888401549625,0.8831298881463235,0.1761133338751378,0.19968805275905385,0.7086020593949662,0.4265694316610121
0.13959864178707532,0.15345278545834312,0.1524836324470902,0.13174437358637156,0.12544561694988118,0.18305629681360497,0.1619429825562239,0.5522090259526262,0.9074703126608923,0.26270237673137187,0.2594953422949537,0.7101105974276337,0.5155395458279063
0.15690131039238916,0.21067434796099016,0.2501489712800445,0.29380415690096656,0.24538613588410718,0.15643513257179065,0.15481857719728276,0.3071651322061091,0.7230687273038701,0.21516054153495257,0.05331489786462547,0.5502638348075621,0.29987151134028955
0.09244142690905932,0.10772028247362485,0.09750509330860241,0.08176222965783028,0.06781640906058534,0.07774651115687384,0.05604573877663661,0.05314522280832626,0.5989563749305635,0.17343026936882977,0.11829483168705889,0.6082635923003039,0.48195566076106416
0.0646006264153801,0.10771241175122341,0.1465556018097094,0.17825865637451807,0.14587394097892392,0.08971661623312753,0.14020377923002533,0.5308033952405312,0.951021763221085,0.28615208434383216,0.022659331917774996,0.5661550567308159,0.5157228817295472
0.0027153355453156656,0.0061250711097377425,0.017454760283970153,0.033901582458228496,0.04188334031838204,0.0664249783902059,0.10238845253975577,0.3328590709494156,0.9115887351519736,0.3985023988827117,0.007440080558641806,0.6168546378604999,0.7112936041009035
0.08783828742221231,0.1042760532400607,0.09214438964182034,0.0934937827868882,0.09983747536212396,0.06991680381097351,0.10906096510963983,0.2868776659328381,0.814252767825402,0.1331068595649274,0.05101605125265066,0.5392819326211317,0.41509682218848926
0.293190610455403,0.42030833971295073,0.502684550102821,0.3818513452103574,0.3808347354932896,0.6394678023669818,0.9026180881517858,0.6860491394725206,0.8762028193010054,0.21291038287401373,0.01021863873078773,0.43957081013449734,0.43124711344299543
0.38317900903297614,0.4246735616821236,0.38084991513291755,0.24650118869503504,0.13095329264173103,0.16992736746292358,0.3772779639451911,0.7129582211955703,0.8459309699409608,0.22465724465378148,0.006477964293436104,0.5127699367458751,0.35112474309071995
0.030725100723393375,0.060520434162845846,0.09623488544916645,0.1443486702507094,0.16358949031567543,0.13424005573070114,0.4188168558596037,0.7900203128731736,0.9634148819695552,0.2899205017746088,0.03125860585675279,0.5641046106236142,0.5522426351028994
0.01514977622914504,0.030277641243265253,0.054053635313688335,0.08708273470138052,0.10225321685235142,0.09668893345855241,0.07920082264241503,0.26919474364121837,0.8776917061768094,0.24119361181531102,0.28775515964884546,0.7193776618981795,0.4692325311923697
0.13073203485864487,0.16224452788395896,0.19906621061674662,0.19210706590185297,0.1214098789227169,0.04712038098954094,0.16403161985678838,0.4960350287804117,0.8953366859203027,0.3244699754361703,0.04323725741753034,0.5765042553610201,0.3922422263408351
0.021245500150128504,0.08859109795418556,0.11551664998911508,0.16419619968887206,0.20326392275159108,0.21583052927803967,0.39090546896171574,0.7641955612911882,0.971036949984781,0.19810691732614574,0.5734959563209392,0.838228236340403,0.6666014104554155
0.0061744837553942755,0.01276241887527904,0.02127259203348657,0.022963190857615383,0.03353628809007078,0.06833493133648087,0.0612335709428862,0.2112796653422472,0.8539518835047388,0.3127354714689926,0.1420092567383482,0.6401460919668488,0.5115675721339342
0.40169074196893534,0.4267117108912176,0.38310263836484676,0.35764558199702573,0.2175501941103279,0.2756105076219932,0.3672250397685459,0.5443246708882201,0.7488619745966383,0.2378481392098013,0.21135322417608282,0.6777310499380189,0.43538054914473934
0.010769453142318777,0.021454761921225182,0.04545410719639696,0.05778280452621474,0.039638291169787926,0.06999508237889503,0.2097421949939565,0.6377138436092001,0.9778622037087885,0.21738823567447876,0.0808701882903918,0.616619938925861,0.4618240376652724
0.06340708919332771,0.13504908136792892,0.33867568089945593,0.6564134713206593,0.6843137229939684,0.6150818646607866,0.5388230326633536,0.7256129086295697,0.9619260978303142,0.532738261145883,0.0,0.6467382883987534,0.5729697993647528
0.013859145848123346,0.02429475660589344,0.04568815170249459,0.08618240746463454,0.10400049976598433,0.1121140917343116,0.06195635850022331,0.16233976834234196,0.8209761082500314,0.5006962273775641,0.007440080558641806,0.6366176412641595,0.49317486324555637
0.019355826706712504,0.03216612085306341,0.04777485320387089,0.052506819412624785,0.07827937233147822,0.09611389047937059,0.14409229932271678,0.1958567979334754,0.8220187598521265,0.27954007931070735,0.004484821364278408,0.4817281163347366,0.36049989581576464
0.008947816710842788,0.011701504734012222,0.01943777170133561,0.03922535780170427,0.04550208978678619,0.07369257428259596,0.2272172754760417,0.40900704720421704,0.9300929154087249,0.32764799843489933,0.05689893282431239,0.589821556384157,0.4137825572019981
0.01319933426105194,0.024317363804216785,0.0374307130792288,0.04644889572985455,0.07553369200033964,0.07787786108424946,0.0903068009875253,0.16996961122225102,0.8128564929795196,0.2920456496756517,0.03753306090811915,0.5373639399685053,0.4390208251467792
0.021181080726762554,0.03269217671235135,0.04840813992885005,0.048439799414405675,0.03974380452598744,0.04400673192547677,0.07409903393241811,0.34035729677718496,0.9041836864768069,0.17252869705960144,0.017372443222020317,0.4267663351064122,0.24477632671208152
0.02421780857660831,0.04674692274111789,0.11996669844207998,0.1940083493091662,0.2208474417331137,0.12770371818035015,0.11755954940569777,0.11470555151784839,0.7174107677762354,0.5314760582645325,0.0,0.6179034732701845,0.4387521072496009
0.044173472829634325,0.06734076892907963,0.07717735501361263,0.08574551742747608,0.1040396409791168,0.13297151219385053,0.2461338012224453,0.21665978669486624,0.6470366086804452,0.08385319852108768,0.2611786385765369,0.6940937078437966,0.31877144295300985
0.0349126840953645,0.049534469440418734,0.06911777367192591,0.07879028537726467,0.09502298963915796,0.06976695459555876,0.10845849007445268,0.28704251389991314,0.8973425756337806,0.23100285263777423,0.10646111747419475,0.6037840480679656,0.3465973642933024
0.167034726712611,0.20643593470313085,0.18040736925424544,0.18226050288703122,0.1542155000378885,0.12343550656193418,0.10814982668764939,0.06355174203404139,0.581055572665034,0.18906506422113104,0.3751788075064324,0.7580373149687735,0.30192668047535565
