repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
98,RFR,no3,0.07006624473729418,0.06814590813329104,0.045250363995745814,0.04613227248484287,0.06251855638602455,0.050586119383755325,0.1465238214556033,0.04592690578727728,0.04761317397987813,0.05213359059789581,0.04533907018818029,0.048521895388931,0.05532704094501173,0.04029434785718217,0.05307575654233647,0.0648299086874566,0.057715023449293475
98,RFR,tn,0.05472027392412923,0.09247328962676787,0.04690487916093101,0.039953673293418715,0.0495184254211836,0.04841674896963394,0.11873919476451686,0.04879199683256595,0.05188701677117552,0.050759130235591525,0.054811155124517785,0.05472040948944284,0.04712098973209856,0.047691407957893596,0.047845390023126974,0.08107489798001938,0.06457112069298668
98,RFR,tp,0.0497343210680406,0.048401154239596005,0.04813349555899526,0.08096846302421723,0.05290736586264053,0.059363939533837354,0.07400948578617778,0.055304288473951385,0.06001335952770868,0.06386318697772253,0.06948902609440201,0.06035662208307917,0.04817135275873688,0.05099461488157387,0.05596006226863725,0.07041693255419684,0.05191232930648661
98,RFR,random,0.03671772883559636,0.032006047124319766,0.0280944230289015,0.03125628849205367,0.04952391108928185,0.054978096099735155,0.05232707994445504,0.055797792469715196,0.048803233587524926,0.09027208614382892,0.08209273556653626,0.06732869493827069,0.055036320319317114,0.08869899054694132,0.053170163016879705,0.07813430334540379,0.09576210545123873
99,RFR,doc,0.07154051791027725,0.02825537456793484,0.04195419872275575,0.05034872180451473,0.16079043980333665,0.04302963006637123,0.05847053286501376,0.07457647306634914,0.05754021456630499,0.053564019232758664,0.047843762577032184,0.06058402849289196,0.03587326340187319,0.03803379525156629,0.05591687490300102,0.07112689784718915,0.0505512549208291
99,RFR,no3,0.07827487990305473,0.06467852087472198,0.04553409553707759,0.04471062771754563,0.06330112970447804,0.04853535726171408,0.1489101963738327,0.04291353636148974,0.05630032038202009,0.05038218980313508,0.044428537588765644,0.05031545834302315,0.0577248809080309,0.039970080406286274,0.05423344012345724,0.053250499258389636,0.05653624945297751
99,RFR,tn,0.0555961424854558,0.09663123064164832,0.043209507245103786,0.03688607614327709,0.05156397792705035,0.045825074655774393,0.11999963098265902,0.043287630632072534,0.05328980945584269,0.05207564018258118,0.05171662675305961,0.05294510210870809,0.04754075710856772,0.04503210953884664,0.049267657279667344,0.08734222488375722,0.06779080197592818
99,RFR,tp,0.048037702102823474,0.046614469352497336,0.05269635486715032,0.07641707168170192,0.05215472065967184,0.06151109882962346,0.0754752875977918,0.0608444495549414,0.059308913244192976,0.056415267273347725,0.0694864652909945,0.061880790321722265,0.04659024520041527,0.052959787953730124,0.04986031532518618,0.0727964572895822,0.05695060345462718
99,RFR,random,0.03227875257904791,0.02650108901298705,0.03056190498336633,0.03398399305164076,0.04862415434816812,0.06018655691565389,0.052351006602024935,0.0545636965742162,0.04797475663203598,0.09154420134330657,0.07917562918698237,0.061987079080005135,0.05988740436131563,0.08761133275790456,0.05536388199750778,0.0741739262501207,0.10323063432371621
100,GBR,doc,0.08949613293274643,0.02059977905084679,0.06735891710918775,0.049733273085548785,0.19116273987735619,0.024260575239171682,0.05719013408218194,0.08884287345784829,0.0405992284290362,0.053555796214386796,0.05702501671266863,0.04853428561166277,0.026229785297735564,0.00843475251427834,0.06547507232236488,0.07451775773899295,0.03698388032398597
100,GBR,no3,0.09306558182252393,0.05560678538753611,0.05683740678670524,0.03402011274966604,0.057708966989603136,0.036785694732231464,0.18394711148004123,0.029169890411638533,0.06275150304921423,0.036237303327548175,0.047609065376463866,0.04909259072933877,0.08642174726424334,0.017555238814821777,0.0550366169086891,0.054492367621065754,0.04366201654866926
100,GBR,tn,0.03833296312306392,0.14794320907570682,0.0444067996224139,0.029659148972770954,0.04676495228891903,0.0448343888496137,0.19768260771440876,0.027829212782443293,0.04435015480383005,0.03036446366515661,0.037682114943468424,0.06985237188091195,0.03987256145013866,0.01371035282654266,0.02943474135309146,0.09385009285075759,0.06342986379676237
100,GBR,tp,0.03631872785016818,0.06658280690855149,0.05625150802716093,0.10081056583712837,0.03835704661162584,0.062516225216774,0.09333179098238989,0.059770874216610155,0.06496879559248606,0.05571191475697745,0.0909735203008684,0.05174441245716621,0.03896987138937941,0.043809097563253956,0.0349621620735869,0.07603119370164041,0.028889486514232465
100,GBR,random,0.02611569510246307,0.01950160768283577,0.018758132824223183,0.044349733405108005,0.07019529310283461,0.06366646115989824,0.06507263955506946,0.07204940768021224,0.021442733446190215,0.08832410150998542,0.07153888917458488,0.04861469657750081,0.03513541762046296,0.08820982780952166,0.05088431849451191,0.11473702486360661,0.10140401999099088
101,GBR,doc,0.08997827544105173,0.021435967864935738,0.06752397726167679,0.04927099450338496,0.19215285590738285,0.022901732389663136,0.057323670330154466,0.08871547953894295,0.04052666650200834,0.053646776306145984,0.057255627201636,0.0488957966987396,0.025767482625089773,0.008330442517579462,0.06598680750838339,0.07415953578752744,0.0361279116156974
101,GBR,no3,0.09491494853278917,0.054495567470909154,0.056646814966775025,0.03200446292916605,0.056442182870587734,0.03834255007392342,0.18427572784960278,0.028773063713941116,0.06325514009164201,0.03714522595619365,0.045833391014675824,0.04838902081508813,0.08692626928542337,0.01761582761988168,0.054855256407566076,0.05636622785549255,0.04371832254634207
101,GBR,tn,0.03754287357289006,0.1461339117897454,0.04437490442099406,0.028673364837535614,0.0457506035101809,0.04799479884761235,0.19185132645579175,0.030095734549137405,0.04352658411194309,0.030121243509397277,0.03763237877222683,0.0709573938075169,0.040603326715496074,0.011236895512023002,0.036147929797325035,0.09345193911666776,0.06390479067351663
101,GBR,tp,0.03498854122437381,0.072285699369668,0.0592506395999605,0.10603639640218253,0.02752676155736889,0.06430094334563709,0.09307764146767859,0.06008538177130479,0.0608878511565128,0.05570771606138327,0.08898698165389074,0.05162191294057403,0.039204903427295046,0.047341328087988375,0.03572323819325659,0.07524186844242434,0.027732195298500687
101,GBR,random,0.024704227833105167,0.01888588945901865,0.01785365376294695,0.044129831974631877,0.07074161321442121,0.0652295524421935,0.06537670867714875,0.06994653205101875,0.023027831036676962,0.08760843159655773,0.07061510729570367,0.04810793371846774,0.034711686587583605,0.09117877688820468,0.05400715674158275,0.11376543493495345,0.10010963178578453
102,GBR,doc,0.09535843509136992,0.01676755107955644,0.05580604145476393,0.04869313497616134,0.19177786824398807,0.023445844787128266,0.05714044957694098,0.09901845971095427,0.04180217264101019,0.0556043733014122,0.057955147154519375,0.0531143095592689,0.025670351657598973,0.005903152290404368,0.065091010091506,0.0706604900014151,0.03619120838200178
102,GBR,no3,0.09328523205686581,0.056364055284729465,0.055276526508301504,0.036430595872588664,0.053636709882759905,0.03657732667316839,0.18369956418297465,0.028773199318048927,0.06332090803240713,0.036565872460407975,0.04680985272487289,0.04926886176372195,0.0866859673716182,0.01822007423406361,0.05636106715765658,0.054840283094897864,0.04388390338091664
102,GBR,tn,0.0372279411964596,0.14607247016701339,0.045263953722657464,0.02367913516216057,0.04556664230161027,0.04702390945001299,0.19341674077591156,0.02955520103226183,0.036887660714637505,0.03388625764956677,0.0377579007325398,0.07025115298637366,0.03946531687298029,0.01669348558130917,0.030474908472485598,0.09500779616429125,0.07176952701772833
102,GBR,tp,0.03544811876462721,0.07207086239890534,0.05715173689382046,0.10272269868051871,0.03088718761128231,0.06352086306266361,0.09432103584539883,0.059905790034591,0.0628293195380909,0.055845413487008576,0.09231124607242515,0.051873563955226965,0.038728731791527686,0.04817118844387166,0.034066239319634484,0.07644327329643229,0.023702730803974743
102,GBR,random,0.02528006364758935,0.019245572025449603,0.018324208177683207,0.04613125863684946,0.0724868452226598,0.06320203759492399,0.06292740893323984,0.06963032199555198,0.02208273598094215,0.09173102967716203,0.07263846732406715,0.04878865611101796,0.032030963628527774,0.08843094385947751,0.05231104452363119,0.11319840814680035,0.10156003451442662
103,GBR,doc,0.09070278290788905,0.01938249352723756,0.05851394294111795,0.05240431651993292,0.1889027216645815,0.023371529474334365,0.05640878301620908,0.0983931063106342,0.040744374601316274,0.05560849982740769,0.05729271541327469,0.05371663027701009,0.023812787250155405,0.005962375344582185,0.06657959907139425,0.07152227296167751,0.036681068891245276
103,GBR,no3,0.09467780126492513,0.052884414814614714,0.055679484481473106,0.03929938860361463,0.05285954421313275,0.03832676087390321,0.18397273765136707,0.02935126378455587,0.06353777605532387,0.03583382806948001,0.04723016470895971,0.0480158132761617,0.08667459773034022,0.01812686135735628,0.05601369564899412,0.05449550451898116,0.0430203629468165
103,GBR,tn,0.03807836949346984,0.14622383467935665,0.044374904420995266,0.02500837856972098,0.04684602644802235,0.04820620839876486,0.19352230633526787,0.02886920812133383,0.03673359621381765,0.03194891849577303,0.03867786614502037,0.07012846943318284,0.039551918399773345,0.011610459668924869,0.03765275680000323,0.0943229331419725,0.06824384523460052
103,GBR,tp,0.03402164315330127,0.07155626072423625,0.058975542784511996,0.10693228244872707,0.032171375702616065,0.06131672650918446,0.09312438739051816,0.05998461746076278,0.06360940556195213,0.05580868005352467,0.08909907555096915,0.05217297386093538,0.03984577653851191,0.04413725592431459,0.03500374238796987,0.0754542340939784,0.02678601985398589
103,GBR,random,0.024231883383354684,0.0187214121582779,0.01930087696214354,0.04225495465642874,0.0675002297341532,0.06813319165894274,0.06451822901180505,0.07019068009431786,0.02272059909093426,0.08755609913628988,0.07372261410208272,0.047418709594726015,0.03652376439090632,0.0882886378442703,0.05267447625752717,0.1178426152419307,0.09840102668190899
104,GBR,doc,0.08733349334997963,0.021193488892384555,0.06866879802941067,0.05077404925127897,0.1906665944537539,0.02424553449383106,0.056850413885481836,0.0876067805861898,0.04148521113700081,0.057112355164364144,0.05765577959407536,0.04967967483368824,0.02403547524793628,0.004460652323103325,0.06558949145288845,0.07640788009797503,0.03623432720665783
104,GBR,no3,0.09648035761441336,0.05056327893603707,0.05530731755033473,0.03554438875394486,0.05752794830261344,0.03901532918776846,0.18370331180652283,0.028835809861441245,0.06382983284867011,0.03594593938773385,0.04688721469128552,0.04802203887091275,0.08690615134357814,0.017851382263519816,0.0549184096485686,0.054812268440028,0.04384902049262719
104,GBR,tn,0.03850964633251296,0.14609920674606516,0.045402580237816646,0.024588514359774095,0.04460676967638089,0.042718652163566205,0.198240764538093,0.02865837877797557,0.03659387526939538,0.03305986136530695,0.03742160037094472,0.0709573938075175,0.03922720733901635,0.017131505780591725,0.03039054955666053,0.09345193911666688,0.07294155456171539
104,GBR,tp,0.035379574546351315,0.0713295916441068,0.05724717021077371,0.101643071522602,0.03146322266676797,0.061922222264763155,0.09372061312700422,0.060332035708598,0.06102485907023186,0.05824179799066119,0.0891642576398614,0.051549779987821676,0.03977056244784602,0.04394633964438039,0.03627283432149641,0.07571006742865603,0.03128199977807787
104,GBR,random,0.02462167427372919,0.02045232938815238,0.019945981556864074,0.04152439629275648,0.06642877679005625,0.06908616056015787,0.06429249391742947,0.07025165883505641,0.023862686744418726,0.08703005277798058,0.07048819089489478,0.04947995449257105,0.033603821803733516,0.08826447351226406,0.05148252057449388,0.11904679245035678,0.10013803513508444
105,GBR,doc,0.09309344948811256,0.016348320352147137,0.05789725584672631,0.049159782521053505,0.1936775773212261,0.022379062286608575,0.056598297971528044,0.09890512591453213,0.04050486862188936,0.05322611073239929,0.057972214582901596,0.05371271166229831,0.024003899743065847,0.009425752520701573,0.06549415718821497,0.07150952663215993,0.03609188661443461
105,GBR,no3,0.09326188746668249,0.05425730417170727,0.057655741099911506,0.036338750187958166,0.05187855213135046,0.03760754099807944,0.18448248334722273,0.028956224101981284,0.0639290321882359,0.03758498475827029,0.04769044323235789,0.04809032801003044,0.0863031183392108,0.01771510543392951,0.05479088408951154,0.05576847165536665,0.043689148788193674
105,GBR,tn,0.03833296312306396,0.1461339117897457,0.04560957245048037,0.025865532669964365,0.049154079442623635,0.03894561160407233,0.19853253547146202,0.02897331115440644,0.03894428302913418,0.029328649495478615,0.03717430897219038,0.06937836001951932,0.03969163934419519,0.016693485581309266,0.03168774646224999,0.09441944304257997,0.07113456634752424
105,GBR,tp,0.031334786340047445,0.07387002992142383,0.061007383031800554,0.10179785106869066,0.03230630354975779,0.06197673565043495,0.09433102433768005,0.059956403745608906,0.06158625189727515,0.05554238153117384,0.08926093324136881,0.05147256827907877,0.038678617627641396,0.0450796785876059,0.03673556582713281,0.07674405431547546,0.02831943104780353
105,GBR,random,0.02648669239539563,0.020025556747145828,0.021994821767047333,0.043059310533163045,0.06819974933076638,0.06483024520525375,0.06339342806131626,0.06965946562185386,0.022234126666697267,0.08590880090793032,0.07032764736992315,0.04914338932505467,0.035000867601293895,0.08757944689079913,0.05386650476116779,0.11399177054935414,0.10429817626583747
106,GBR,doc,0.08897383965541572,0.018856137849870513,0.07102101114812935,0.05296896003257635,0.18819611971997458,0.023090967299851085,0.05705304723198288,0.0885515070639163,0.041046482358660596,0.05330926557784038,0.05720782839610156,0.05046909855016854,0.024091018588677807,0.00898574628186027,0.06541414593555578,0.07462632306968132,0.03613850123973703
106,GBR,no3,0.09971029104207205,0.05146664010873132,0.05710479939296586,0.035948854126718006,0.053284492966298135,0.03653828355417184,0.18386296897345092,0.028828674486289826,0.0633931600207214,0.03731090787996686,0.047476072482245536,0.04674309724293598,0.08686051600543572,0.017803376497840962,0.0550997596932591,0.054481134807178304,0.044086970719718135
106,GBR,tn,0.03754287357289011,0.14621339895968752,0.045263953722657,0.03057683306775227,0.04355372974317293,0.03904406207718402,0.20188395252512617,0.02865837877797578,0.04098162890770801,0.03194891849577309,0.03873740069883155,0.07078983727139515,0.040688536418212726,0.013770223197437814,0.03083558667347564,0.09327681775576009,0.06623386813496
106,GBR,tp,0.03224618929265993,0.06997738818534008,0.059582241857294,0.1033031923646764,0.03122569034707145,0.06352307862106879,0.09362784823111349,0.059658418772233004,0.06139921604770404,0.055503809803727086,0.0890438214633662,0.05125141375814835,0.04065039620582228,0.04514520451617529,0.03537311573665819,0.07696013547367143,0.031528839323269914
106,GBR,random,0.02401532168022954,0.020430360525747315,0.019252494071528403,0.04226482351352158,0.06959085747362713,0.06631061462195043,0.0633972219572932,0.06992324525378912,0.023022248131950227,0.08536705312023152,0.07262428017498257,0.05105102549646856,0.03438418473096612,0.08972753029245713,0.05339809485899073,0.11443480958838805,0.10080583450787832
107,GBR,doc,0.08591380085005867,0.024858651903553793,0.06195035576691489,0.05518133732894133,0.18795665286761556,0.023651866015458812,0.06632347510397874,0.0888984920221748,0.04050401225712441,0.05554005206179535,0.05506216762777633,0.048575406722646805,0.024835454643838697,0.005938331056987731,0.06500513386603163,0.07367689828940502,0.03612791161569741
107,GBR,no3,0.09428998475002587,0.05079635573770292,0.05768078562135091,0.03476895555014329,0.055123727596162506,0.037976833959956595,0.18431759798113806,0.02927735502604522,0.06382119215735102,0.03716898978679992,0.046373176558841565,0.047492572307163805,0.08724555203467932,0.017626865420001886,0.05717386399416718,0.055617655421390286,0.0432485360970795
107,GBR,tn,0.03755610320519915,0.14609031113683535,0.04526395372265796,0.025853489587557364,0.04290170306507478,0.04007507429292468,0.1975528187776353,0.02780505708738824,0.044350154803830664,0.030439592365012952,0.036521435902692745,0.07135617491297853,0.04029915625673106,0.0123879606717133,0.03736591868643691,0.0943549870001988,0.0698261085251321
107,GBR,tp,0.029928024257613626,0.07127898121082238,0.05614691115607319,0.09798202027564472,0.032010232175279936,0.06561232941217153,0.09375912102232388,0.05982369768676889,0.06109729979244901,0.05700787631443226,0.09402098213483119,0.05217549833412705,0.03973409854258808,0.04661476560344641,0.0342822374609383,0.07787372020731488,0.03065220441317476
107,GBR,random,0.02569014112181372,0.019339183972698924,0.020457651416099995,0.043889213280374116,0.06753130985883975,0.06789167780962464,0.06308924923519747,0.07070913819233424,0.02178227953458622,0.08866942741739799,0.07294596054718078,0.048008495964083894,0.03342473547269328,0.0897129202004837,0.05379975523934439,0.11401656242671947,0.09904229831052738
108,GBR,doc,0.09227261397971613,0.01944305255321171,0.05783723613920677,0.05006261266910173,0.19116027703813274,0.02251041434944893,0.06649613337206217,0.08736136456254474,0.04390420052253346,0.0536684430928246,0.05578938036459595,0.04917124753677432,0.025764061803545645,0.008246620808894921,0.06517050486080428,0.07410785907170041,0.037033977274901486
108,GBR,no3,0.09395681198324768,0.053011746765755346,0.057490074196536664,0.0341379446575622,0.056424502002079824,0.03681073607603741,0.18426803892213298,0.029338052563121206,0.06430139006982034,0.037182648332253154,0.04713183464676979,0.047098270892479185,0.08696320080100471,0.01752565936206571,0.05456408018112371,0.054820564568444814,0.04497444397956517
108,GBR,tn,0.037254519118704914,0.14772221828117676,0.04442464059223582,0.027224635749171836,0.04611413054521481,0.04731740805312879,0.19212927348997372,0.034573770902264676,0.04500302787332736,0.03164460393959099,0.03763237877222698,0.07061614823227116,0.03889904533027627,0.012159344800989522,0.030491466947988006,0.09326867940290462,0.06352470796855395
108,GBR,tp,0.03708445498415177,0.07058900745182398,0.05733268214363785,0.10821110022292663,0.028803639739278315,0.06165312952537211,0.09405837101910157,0.05988306639390699,0.06350802408897875,0.05826751932180476,0.09080274361303878,0.051809341285357725,0.038485842495665626,0.045049108063571194,0.033890003641547074,0.07487977869580696,0.025692187314029887
108,GBR,random,0.027930077993191478,0.01894107623678299,0.017656689120306275,0.0436302372149709,0.07399765751444441,0.06413059001438268,0.06333997126061489,0.06967400997158647,0.024588785746794975,0.0868334777391486,0.07184394984024123,0.048661178765736474,0.03183612971013785,0.08989109341329836,0.05534478136420592,0.1142901783091464,0.09741011578501002
109,GBR,doc,0.08664387084453609,0.02149278540558277,0.07417997087525455,0.054683439585576865,0.18826645291041175,0.023737725001655097,0.05659230789583655,0.08872272832160166,0.040792699421800006,0.0557255487586158,0.05472456844362068,0.04987038857260021,0.024021311509905243,0.006119036427623194,0.06538561686703558,0.07228283677319768,0.03675871238514611
109,GBR,no3,0.09454536491413404,0.05546661793192968,0.05495366172589602,0.03772094754255867,0.05300319567287127,0.036747565786048,0.18384472438702562,0.028669143815997018,0.06351638593562835,0.03581930237226802,0.04691697192005634,0.0488921111382123,0.08616984702314122,0.0179915539689977,0.05699803085266024,0.05548457520175394,0.043259999810821646
109,GBR,tn,0.037254519118704484,0.14706825078241678,0.045476048907958776,0.024168579347695736,0.049204891990372125,0.04185121124494097,0.1993624337219613,0.027685343103870726,0.036324014028840244,0.03450189556344956,0.03842497278614561,0.07095739380751727,0.03922720733901602,0.011303665645349457,0.034896648701551,0.09387619631544078,0.0684167275947692
109,GBR,tp,0.03133937566049661,0.07256923360730519,0.05700652713983606,0.10145877926847455,0.035508162283780564,0.06149018680747982,0.09328483853516464,0.05998461746076464,0.06403949757490478,0.05803785765074061,0.09196134208294059,0.052071565769840615,0.03855497492260854,0.04520513560274063,0.03664078150239901,0.07606008258355124,0.024787041546971977
109,GBR,random,0.02389138616184667,0.020430887605821478,0.018931614819317055,0.04013177397315494,0.06667903928414423,0.06812334322407922,0.06443458747631843,0.0703091418767668,0.023338249516284427,0.0885417933730648,0.072021995901735,0.04939729414023064,0.03753100547472308,0.08823762777892162,0.05257354044246747,0.1139616663271017,0.10146505262402243
110,GBR,doc,0.08938033247889818,0.019314911964733623,0.06407998974835136,0.05455013543892333,0.1890088651865845,0.02410575838593651,0.05636600242501022,0.09847777778654852,0.040041696494126575,0.055684045231186294,0.054716080701568096,0.04849164876817671,0.02580648237055834,0.006419938121400069,0.06620715500408847,0.07092595690469318,0.03642322298921606
110,GBR,no3,0.0925135654632251,0.05683328408965411,0.05581893735480095,0.034740047441698375,0.05589942820868997,0.0362422826798985,0.18408688462717038,0.029115343421117698,0.06259632119545318,0.036101102081419235,0.04777346988242955,0.04874880104429636,0.08716353022369314,0.017482744081952113,0.0554489758984769,0.05432719446957339,0.04510808783645087
110,GBR,tn,0.037542873572890254,0.14604871331844915,0.04535729054680948,0.0245803760069189,0.04776717967437879,0.03856771342409049,0.2029886608618978,0.029214413057082302,0.03594100219989926,0.03194891849577311,0.03671983752160357,0.0702511529863743,0.03908230504403908,0.0128330743625054,0.032845869390216935,0.09683459112245853,0.07147602841461272
110,GBR,tp,0.029692818658758856,0.06987651374136994,0.05696050082433049,0.10156607173308309,0.03386578059304956,0.06331893242575479,0.0933159759178302,0.06012144815068701,0.06293469687812543,0.059610227509556,0.09305003050933733,0.051607848661430075,0.03893946288813891,0.04714474809652536,0.03506620899536463,0.07512734312524642,0.027801391291412045
110,GBR,random,0.023714811249318478,0.020036330882371327,0.02073366213021786,0.04239218499325921,0.06585062039000297,0.06705618567156892,0.06486098149251023,0.06983123193421843,0.023324470086358386,0.08928268961472177,0.07259529473241946,0.048552098928593065,0.036502028483598195,0.08806959106690034,0.0509314364032898,0.11406441154015454,0.10220197040049704
111,GBR,doc,0.09071123217187457,0.019794143754998994,0.05741728699723364,0.052275346372582764,0.1914591123175827,0.02348032706982038,0.05615478625597251,0.09863130323549045,0.04025952392369534,0.057483023401032673,0.05520581359411771,0.04928443568472549,0.024101352028858047,0.004759434973948751,0.06607819549748432,0.07634631010375735,0.03655837261682419
111,GBR,no3,0.0931939040241485,0.051813267602025946,0.05774569170949222,0.035641415291887434,0.05850336660143151,0.03579320021452368,0.183865482556228,0.02922371139656679,0.06315623315678184,0.03749247265781691,0.04634471259680374,0.04799315572457475,0.08666978342434277,0.017701966783466066,0.05488189220220239,0.05480696561966398,0.04517277843804367
111,GBR,tn,0.04108722293259622,0.1471001459838356,0.04437490442099369,0.025026219539543742,0.04717930210572094,0.04759869148622905,0.19774310577651832,0.03360073522816038,0.037939069030360484,0.033086439287552935,0.03652957425554797,0.06964789024778838,0.03889904533027659,0.007285957311328869,0.03080827435730067,0.09332731118337599,0.06876611152287009
111,GBR,tp,0.03474725164693968,0.07056415000635752,0.05722337093679869,0.10167840944731292,0.033317084912659035,0.06214777517273524,0.09399278212899553,0.060192370267222774,0.06126501665973799,0.05568506859027697,0.08952919090770411,0.0517752257934131,0.03794221474026453,0.05061206764297608,0.0365739423712704,0.07668731242939357,0.026066766345941808
111,GBR,random,0.024811735332435848,0.017938514934867755,0.02209378735582335,0.043450524969621485,0.07180294524983015,0.06638806255232059,0.06510987106621612,0.06930484569118367,0.022804294549938733,0.08616508236586923,0.07190226475770757,0.04950618817820039,0.0344727848274903,0.0880216046205604,0.0539517956983801,0.11411765479025252,0.09815804305930187
112,GBR,doc,0.09046004556409527,0.01920430648615838,0.05816428447865792,0.049552657296044286,0.191617242396872,0.023167087328586404,0.06680710037078212,0.08807728028641805,0.04376351857363491,0.05559180092275671,0.05506154247446437,0.04981027441108291,0.023763121849843173,0.005896460362072632,0.06648443427744599,0.07587763196890368,0.036701210952181096
112,GBR,no3,0.09695192167689025,0.04973407682117103,0.05613170838755173,0.03895226042889521,0.05191028828380515,0.03647495668339908,0.1841714664917678,0.029130343898528414,0.06284602029912995,0.03728130452326897,0.04741750005195903,0.048346286971563956,0.08726341839754466,0.018132788346761148,0.054849790067408796,0.054806487924914896,0.04559938074543983
112,GBR,tn,0.03789133152358525,0.14762918893554816,0.04442464059223616,0.02645840467723922,0.046767003614712546,0.042930920619396594,0.19517084267249604,0.027370410727439932,0.038569409553048176,0.03235631748349874,0.037955856047357635,0.0716349088259445,0.03889904533027643,0.01700841795773986,0.028730648412417913,0.09387619631544049,0.07232645671162241
112,GBR,tp,0.03291730905561191,0.07004337047927109,0.06013324552175253,0.10529852301586254,0.02923827372574033,0.06120070703983076,0.09319222781282593,0.05961259388512951,0.0631698416490916,0.05845994511465999,0.09044074857237118,0.051555305424418114,0.03940963871500661,0.044169193552956405,0.03636740354397939,0.07682877798978896,0.027962894901703193
112,GBR,random,0.026404658683706207,0.01979923346149162,0.019741418206170244,0.04046191878769407,0.07137427180436143,0.06417133700779311,0.06577746621289565,0.06996699013341445,0.022880301367744795,0.08916096664009661,0.07094805811261282,0.04846184280149709,0.03536825684700138,0.08927989244811718,0.05167551499011821,0.11656791133869185,0.09795996115659322
113,GBR,doc,0.09438024783429827,0.015464149724861662,0.06985921211838668,0.05137312964239703,0.18855355784965125,0.024431165285451476,0.056455320010562735,0.08800672131704912,0.04140604150788803,0.05320331406767311,0.05748950520186621,0.050067532960269,0.023151417650272677,0.008264300242740876,0.06526767633938482,0.076493080767811,0.036133627479436124
113,GBR,no3,0.0953124147352593,0.05171811730673456,0.05795194035205635,0.03961882989599141,0.052105720258594224,0.035987291847697354,0.18441541069767853,0.029252856529347587,0.06368796311281988,0.037050253977144086,0.04727711528136975,0.04748499192147634,0.08734673044991649,0.01789309519729395,0.05511934900489447,0.05518550255504474,0.042592416876681055
113,GBR,tn,0.04022178959830992,0.1460405749655939,0.04605654773657639,0.023679135162160775,0.04363643749234005,0.045870203019292156,0.19341312533760788,0.02884163849173849,0.035941002199899354,0.033123414634348106,0.03763237877222702,0.07054289142943586,0.03974947362728611,0.012497285494055703,0.034465972394669565,0.09365169123184675,0.07463643841261196
113,GBR,tp,0.030897918801386762,0.07313852528631956,0.05745633530462465,0.10104488849703054,0.03374860133447287,0.061546900315886714,0.09307764146767789,0.06018280821104888,0.06110177109740706,0.05828211026718621,0.09070867582749008,0.05186920437811365,0.038473048349662066,0.04737893868256278,0.03693152839683757,0.0754788397080773,0.028682264074215327
113,GBR,random,0.02460038095735325,0.02097701360567498,0.01991643153174322,0.04146956766504668,0.06993906215085097,0.06392761209095622,0.06616059413161007,0.0707440416259536,0.02235689062404083,0.08855928374555168,0.07094961463977804,0.050371844352763546,0.03339959144060729,0.0883523340224994,0.054233149419141695,0.11519563272411412,0.09884695527231428
114,GBR,doc,0.09066581952853153,0.017969216106213756,0.06301003745811547,0.0530014548083494,0.18792561714460812,0.024150605471678768,0.056976658779217156,0.09916418112583228,0.0430208715667523,0.0558049793695749,0.055422442444867326,0.04929824126512239,0.023491981526878127,0.0060984986651980095,0.06510881985496358,0.07196283832593028,0.03692773655816669
114,GBR,no3,0.09693434112392876,0.04987223522041073,0.05847085294916182,0.03763087940276331,0.05349019598569088,0.03732302360086056,0.1841812802639818,0.028980747152177723,0.06155968909103147,0.036437024790568213,0.0471578062855513,0.04889138660125692,0.08726671427637632,0.017598810188680866,0.0545402650627905,0.05557257449982111,0.04409217350494773
114,GBR,tn,0.037254519118705094,0.14692962426725714,0.044666642864056895,0.027342410887001407,0.04276193322663477,0.04669884752993052,0.19276386770641465,0.03573558433218589,0.04123447712038922,0.031948918495773346,0.03717430897218964,0.0710486515731991,0.03969163934419479,0.011551827888453575,0.028780384583659526,0.09578438897527404,0.06863197311468032
114,GBR,tp,0.03764723270430855,0.06788683302897823,0.05669363455769578,0.10604772765536478,0.031249971052522724,0.06218056595992245,0.09365531729340079,0.06006361369855657,0.06483068156874479,0.05550472734544683,0.09073063711775048,0.05121924260732178,0.03834264596024277,0.05010125896799812,0.03386031330377936,0.07619158720219311,0.023794009975772915
114,GBR,random,0.023834735335415917,0.01984510052907791,0.020131528809993086,0.04223849664132408,0.06947041414712672,0.06752213603511373,0.06346334318275922,0.0705005645858751,0.023764551457317897,0.08791527956511934,0.07225258284719817,0.04907305715127076,0.03665219639822587,0.08872727108944663,0.05288022491798526,0.1133492567689991,0.09837926053775131
115,GBR,doc,0.08916145622313558,0.020196033251761846,0.05911010339007154,0.05268561308897207,0.18911731515196617,0.022398516141798667,0.06632263884540028,0.08912503365283542,0.043371793411364434,0.05567840059926121,0.055038322565919784,0.05310096816798803,0.02523000281785969,0.006184676163096074,0.06589263959788891,0.07095207026487929,0.03643441666580089
