spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.003274583729124209,0.007554494953997903,0.01399496586721293,0.02440557765424758,0.05497572953809563,0.06581523984247917,0.068602290667646,0.20892245453477665,0.8546556376656983,0.004714999381460494,0.25445390332987505,0.3315239043824701,0.0284467105625149,0.05188948110518895,0.1405131325423385,0.08513119533527695,0.016465863453815264,0.01878980891719745,0.023854059816166857,0.016211506673635155,673
0.0033029784172265205,0.0073381949470541375,0.016822940799543353,0.05215712903715804,0.15617154431093982,0.2740864870201808,0.7592830379317264,0.9517729025252968,1.0,0.00013621015190379285,0.4647328851811321,0.5895418326693227,0.0009170441831887461,0.012499875001249987,0.023527025656627114,0.10787172011661807,0.026807228915662652,0.003926358956461042,0.010136969770108008,0.01983401586884849,3069
0.0033657206136088473,0.0069232732416524305,0.013610075847933936,0.031067958315374233,0.06897941569487433,0.08776464913210429,0.3425946147057469,0.7315653023465799,0.986845957352162,0.0013816175294421853,0.6251126302175859,0.5616434262948207,0.008400124718008913,0.018729812701872982,0.03450968461616469,0.04358600583090379,0.01977911646586345,0.012199550442286678,0.017578792815623807,0.008578600364618733,1866
0.0017557560839557395,0.005366322248401466,0.011050236809723685,0.010578420529588572,0.022776123522803067,0.04808654101030857,0.06873774116669146,0.37365677570313244,0.9486057739188932,2.4115677704002978e-05,0.1213706067109134,0.7052788844621514,0.00458522091594373,9.99990000099999e-05,0.0,0.05174927113702624,0.00783132530120482,0.0010470290550562778,0.0036203463464671453,0.0020447439040049992,2471
0.01769744948275872,0.04355395636448734,0.10364777719818319,0.12855893002477897,0.15524128900229273,0.2648706107447639,0.14381732098935543,0.46384750311090955,0.9586214219493172,0.000691150392508352,0.04160112559157512,0.567300796812749,0.039341195458797204,0.13675863241367586,0.17862285772234054,0.19271137026239066,0.06656626506024096,0.0003269888358449566,0.013294716305637683,0.005678519638129403,1023
0.0020203242351036713,0.004739411476139279,0.011108150626395311,0.02986311944437058,0.08329439566656963,0.19969643577635987,0.634991691463034,0.9103973262128523,0.9990653047471336,4.66574930306514e-05,0.7680172818100421,0.6721115537848605,0.0018340883663774921,0.0,0.0007098671534327148,0.021865889212827987,0.0356425702811245,0.0,0.004605885074116535,0.0018402695136044993,3259
9.677349901238753e-06,3.4805737787810795e-05,0.00033063324973563624,0.0009324815572290994,0.003536005259010414,0.014645723026500721,0.07746748646138403,0.21763733311274458,0.8012767600581883,0.0002638327038368456,0.4532666316103634,0.14549800796812748,0.002659428131247363,0.0,4.056383733901227e-05,0.012099125364431487,0.004417670682730923,0.0014577386665337105,0.002433677266236248,0.02671866859363332,1180
0.0037627860673735075,0.006348913857345352,0.010039641439118356,0.022439532543935516,0.043806165130693575,0.05230330223215277,0.05061112009281444,0.04584853159758566,0.661474719064546,0.008923498129918253,0.10296405781447636,0.61351593625498,0.00451185738128863,0.05657943420565795,0.2825575499442247,0.10954810495626821,0.019578313253012045,0.0069051981668681785,0.009131318007200467,0.0020814266096428487,1304
0.0029163633870441003,0.0055739812457695345,0.016208567427345756,0.05027070839909635,0.11037620388625988,0.26179612946142294,0.7796512805133834,0.975693206961512,0.8217222729440194,4.54401544641546e-06,0.7321291019427824,0.7871613545816734,0.0018707701337050417,0.0,0.0,0.0,0.025100401606425703,5.3390172053464956e-05,0.00448520686256763,0.011647127093919995,1838
0.0033029784172265205,0.0073381949470541375,0.016822940799543353,0.05215712903715804,0.15617154431093982,0.2740864870201808,0.7592830379317264,0.9517729025252968,1.0,0.00013621015190379285,0.4647328851811321,0.5895418326693227,0.0009170441831887461,0.012499875001249987,0.023527025656627114,0.10787172011661807,0.026807228915662652,0.003926358956461042,0.010136969770108008,0.01983401586884849,3067
0.06596861842609357,0.12251353632041882,0.1424025741151988,0.08022562836010455,0.11370712193597436,0.2048727075781555,0.40106270047936987,0.7333576814349302,0.8952855895013878,0.0003193862960426624,0.03861376007276551,0.5532370517928287,0.12765255029987344,0.0954090459095409,0.13910353919480783,0.12164723032069971,0.025803212851405622,0.01050103664186205,0.018503992437498742,0.002853317433404736,1082
0.016529371093735302,0.022553047020084014,0.03204434004905871,0.048385691966818335,0.11801008245152941,0.16477912963708638,0.08869857800735952,0.21408484914752837,0.8729122693803402,0.0009401751272212287,,,,,,,0.02389558232931727,0.007477532501526917,0.011042056356724794,0.0010788682260701576,663
0.0038922328501126897,0.007099337822195221,0.01350362204490495,0.04294016369791063,0.10122815222387589,0.06634538675879333,0.1315823434108896,0.5029896473769608,0.9709504675448409,6.68067112713434e-07,0.023713599476997853,0.0,0.00566733305210645,0.012819871801281987,0.9979515262143799,0.046793002915451895,0.041867469879518074,0.033969652776912176,0.05205253524809429,0.057419353255682135,2033
0.003252897567941116,0.007250683270389843,0.014721029103225779,0.020881002741219453,0.02693918601256938,0.056703198282924534,0.11306451741849528,0.2544359202909755,0.8901137949706168,0.0005669916116094833,0.21465400849878485,0.7185358565737052,0.0002751132549566238,0.012489875101248988,0.024672954061454214,0.12638483965014577,0.004819277108433735,0.00013711094768594114,0.0019107383495243267,0.0026972830260901144,76
0.08386884058547793,0.1114173248413811,0.1789877482489683,0.1757933463459229,0.26910509003536814,0.32704617179923967,0.5983477830730429,0.8935858859991199,0.8160277032084942,1.27227670769836e-05,0.1532055199465628,0.41115537848605577,0.0,9.99990000099999e-05,0.00020281918669506134,0.06486880466472303,0.019879518072289156,0.0033155920076782127,0.0057523280838311305,0.017584797574442992,2393
0.03525940473659373,0.03592835871994085,0.05447813381215061,0.05935667775486535,0.06842051391102755,0.05279824122281921,0.13864506752004813,0.5912062325592412,0.9604353146327179,3.262221805988719e-06,,,,,,,0.06877510040160643,0.005062510127513181,0.03163780446107122,0.030482796751638046,11
0.004291582568840092,0.008488182520300607,0.01651326422764549,0.023416279276090888,0.028231766279209022,0.06696638705378408,0.04899476978663995,0.16124340172142929,0.8318842268339586,0.008630062834586205,0.109034862072396,0.7754880478087648,0.06300093538506685,0.06911930880691193,0.0646283338403813,0.11712827988338191,0.02650602409638554,0.005242208566525817,0.00895030068987711,0.006300878340191405,1768
0.07042182054621955,0.0837264524588687,0.08026006001901308,0.07616174215857043,0.06579463711855402,0.06533530985865488,0.07170038223528136,0.2647401674766558,0.8893695274289465,3.45099018755688e-06,0.005183406051475918,0.1432868525896414,0.21029657208884323,0.04459955400445995,0.699300273805902,0.09161807580174926,0.04327309236947792,0.06265721016615354,0.06436171282608258,0.01183651127430894,1126
0.03251087802299229,0.04128758524102158,0.04017331514805482,0.043394861177687455,0.041067911194415524,0.05802973805787407,0.14481849627863116,0.30329922435463114,0.8931427975549021,0.0007909499744076791,0.05431348862328212,0.2978784860557769,0.020908607376703407,0.13473865261347387,0.540573978298347,0.17536443148688047,0.023694779116465864,0.06039010142055252,0.06625233814034875,0.025345623062093967,937
0.0022179322997269656,0.003938396538600814,0.008484145372035087,0.02329783791286708,0.051412279666517326,0.06125305192714119,0.098068739487186,0.4079995442584198,0.9499706170060841,0.006540042301763361,0.0661967227093785,0.669312749003984,0.038002310951341635,0.04119958800411996,0.24386979008214174,0.08440233236151602,0.0321285140562249,0.004673405877489291,0.014803193949998994,0.044158289350891965,1299
0.13220190327140668,0.12092644910115735,0.10292643807914321,0.07634014353128198,0.06664793600907731,0.03608841049102954,0.055188906982989616,0.06466195634638541,0.5958619505467425,1.1524226797499384e-06,0.011938092463368532,0.37011952191235054,0.0,0.4471955280447195,0.11449143088936213,0.5400874635568513,0.013955823293172694,0.0350754733443853,0.037571149862225706,0.004498436588810998,3415
0.06365392351099157,0.045344068249250816,0.04233763145395443,0.07132395447311426,0.08735651549873151,0.03137181775372192,0.12667218019180887,0.3599223645584678,0.8649341003558746,0.07222489251883002,0.10131745377542174,0.278804780876494,0.21070007152944628,0.06275937240627594,0.45695162762397323,0.09657434402332361,0.047088353413654624,0.014816707592207112,0.030048874675677305,0.03186862193257743,555
0.002127704823700987,0.004381232301884294,0.0062773615487874395,0.007911727941666509,0.017991734950529654,0.01797415495191775,0.015408529096633018,0.15533572833987866,0.804677329101927,0.004263653953145185,0.44514304392933784,0.28146414342629483,0.004695266217926379,0.013459865401345987,0.006044011763512828,0.034985422740524776,0.009337349397590362,2.7006701816927797e-06,0.004042720086888312,0.007834702084902674,1248
0.010786410250217116,0.023714036369225804,0.04992570039838573,0.09461032518778574,0.14630103766109778,0.06208866367258339,0.1257075660869314,0.41977956424892376,0.9488397249237756,1.2524533822424411e-06,0.11312763810525418,0.8413346613545816,0.019257927846963667,0.01819981800181998,0.1249366190041578,0.06341107871720117,0.14176706827309238,0.0012797021784021173,0.014421046280094128,0.008383450006420497,3604
0.004124328268091676,0.009821219230856985,0.02160403755208449,0.045755443946206086,0.0620189828483777,0.04508182118386386,0.19414486091458422,0.5406479880882189,0.9690627997224549,0.00993301460909363,0.11342637465713513,0.05122509960159362,0.11980265209177778,0.04724952750472495,0.6947064192272588,0.10145772594752185,0.060542168674698804,0.007618590582555332,0.028781753454413805,0.047857619574578764,630
0.013847920740454761,0.03258496098425271,0.06838892513516705,0.11104613193515894,0.24583040193655578,0.3626433219985932,0.5944092112739854,0.7210101758530315,0.9849086367770874,3.653880112080648e-07,0.6958202464363372,0.24531872509960156,0.0,0.0,0.0,0.05903790087463557,0.012951807228915663,0.0010470290550562778,0.002393451195719946,0.006543180492815997,3223
0.011375628187514144,0.024504741118584913,0.049116543910660095,0.08381254650171127,0.11214440648445657,0.17132539399233457,0.2329138887124171,0.0596428110364469,0.63243770821076,3.656639576631212e-06,0.06878615181274249,0.9789840637450199,0.0231095134163564,0.0,0.0,0.0,0.04538152610441768,0.0004362621062734491,0.0030169552887226213,0.0002044743904004999,3308
0.37317415221052885,0.4055942969917701,0.3524521695027947,0.21756876014182974,0.10881740174055476,0.1319968198101049,0.3124654879078576,0.6570485386246967,0.8230772408822439,1.576076806030679e-05,0.057344342907493996,0.7864243027888446,0.0,0.033449665503344966,0.1617077375519724,0.05153061224489795,0.019879518072289156,0.0005307855626326964,0.005128823990828456,0.003832872448057371,580
0.020356152363304392,0.024103432452198394,0.038472010652223415,0.08909533068881491,0.1546650461396469,0.15131191494879026,0.14965781871151682,0.13690002045500316,0.7160419308109984,2.0895965161618747e-05,,,,,,,0.06275100401606426,0.0006375659067396263,0.014059011645447414,0.03412064152613142,96
0.007189446433625742,0.014372269500229323,0.03350835577905554,0.07780311858459134,0.09464806377696343,0.17255522884990637,0.3967313171511012,0.5484364292272713,0.9718532493862498,0.000174874020031502,0.10620638687946789,0.6656175298804781,0.22667498120059423,0.037479625203747965,0.11694554304837237,0.07033527696793003,0.04779116465863455,0.0019164371097012227,0.006496510388382711,0.0073861261672420585,1800
0.005050646540043088,0.012941207105861632,0.025258680524347887,0.0378911015499133,0.0763089317839765,0.17043516572199538,0.5186414468961786,0.7540439224066258,0.986012163513489,2.6444323474441466e-06,0.22170743146255845,0.9818725099601593,0.0029345413862039873,0.0,0.0,0.06705539358600583,0.00823293172690763,0.0,0.0007240692692934291,0.0006134231712014997,3106
0.0030354827070061224,0.004567993471833355,0.007062857569983187,0.011394459938765268,0.01275920040177865,0.014901368122195292,0.06864719968655547,0.44343887483478983,0.9663696652326458,0.013334023462396842,0.37118371871580236,0.567699203187251,0.028428369678851127,0.02067979320206798,0.05648514349457459,0.110932944606414,0.017670682730923693,2.970737199862058e-05,0.005410406484442567,0.00854882889337642,62
0.0028469033035980135,0.005452351189999942,0.0106125153418237,0.025012644389960897,0.06520407546004882,0.10278883620872363,0.07095062438949347,0.12904946163064784,0.7797521127845,0.0044829969348585234,0.12803064110398932,0.008276892430278883,0.14080296388680005,0.041109588904110955,0.6872933779535544,0.09161807580174926,0.05431726907630523,0.0,0.015627828395583177,0.03887313754501504,515
0.03830860002533044,0.0380603691658282,0.06348880787978729,0.07452306674777115,0.07904393354379738,0.11937156159927707,0.37108450848829366,0.8150406166895131,0.9036783026238385,1.1558375209729583e-06,0.011938092463368532,0.8114541832669322,0.0,0.0046999530004699945,0.03731873035189129,0.016763848396501458,0.03313253012048193,0.005816828083645988,0.008829622478328204,0.004293962198410498,2511
0.021119883071231586,0.04156561732687628,0.0867973846821433,0.2434121910908796,0.4735919881766715,0.38153632518639835,0.5523268402883494,0.8051626184663079,0.9731305937281995,0.0006009537463205675,0.10963631454031238,0.03535856573705179,0.11604277094070392,0.05044949550504495,0.804066524693236,0.108600583090379,0.07208835341365463,7.395681420635613e-05,0.019047044389468814,0.034924491697112904,498
0.017862055827028163,0.036941317715575996,0.06072871368216432,0.05202074995264798,0.1004482215269209,0.14976087296292362,0.18070844800843894,0.2847759278775233,0.8987935827647126,7.833438808982906e-07,0.01478049543083723,0.7019920318725099,0.13737321864167415,0.13009869901300986,0.07666565257073318,0.21865889212827988,0.04809236947791165,0.007271035104557484,0.015849071783422836,0.02923983782727149,3348
0.05347558162126303,0.05440796216037052,0.05050106344439085,0.046491811255791125,0.05566375700098845,0.07341046647403106,0.07834366743466382,0.2862609959631816,0.8931641962843372,1.1110513661068687e-06,0.004537612097267029,0.3063645418326693,0.06411972928855712,0.03414965850341496,0.6043403305952744,0.09081632653061224,0.024497991967871488,0.03635517552278742,0.040789235503529836,0.03656693223800492,1124
0.23612413124375095,0.2256079655064773,0.1974227622617381,0.19027535161158987,0.1556303796470378,0.015551200855262468,0.008776042078271247,0.1596368796297478,0.5302793786059804,1.6801018803460662e-06,0.07595582905788553,0.20923306772908368,0.0,0.4779052209477905,0.241314268329784,0.47529154518950434,0.014959839357429717,0.04003348831025299,0.043162573663991635,0.022218964263601843,786
0.010480424031467797,0.018236879112428887,0.027015384950175098,0.023541621078859293,0.046157331264186106,0.09150602480507473,0.1130860344396467,0.2823662310637539,0.8948098491425492,3.8918842249506e-05,0.028875687506217756,0.4818625498007968,0.11569429415109218,0.36759632403675957,0.03993509786025758,0.3135568513119533,0.03353413654618474,0.009243147568773605,0.014722741808966391,0.00753858227272467,2010
0.04495225681088578,0.10494879234937061,0.22795351126310445,0.33389273261459046,0.5340163575330421,0.2318633424862802,0.44363025468868955,0.8279359825225474,0.9210946226512609,9.568591839664788e-06,0.006294217131162684,0.3749601593625498,0.4370632577077563,0.14396856031439687,0.07746678835817869,0.16319241982507288,0.020281124497991968,2.2228593033932882e-05,0.0038013636637905025,0.07923854963861196,2212
0.017884936664688666,0.024462493534300307,0.03769638156098696,0.04210562119988421,0.048457835889144076,0.042002996412901096,0.13943194707935394,0.568592844310735,0.9651353772297084,0.00014038240070189044,0.2313224279806148,0.8054880478087648,0.0003301359059479485,0.04626953730462695,0.14568502180306256,0.0663265306122449,0.009839357429718877,0.0009651779741649735,0.004646111144632837,0.003289747572275563,643
0.025616266940781226,0.03864506700294685,0.028700187176258316,0.032385497303392775,0.042680848024481764,0.04600869509451085,0.09492488315359253,0.37763980254807067,0.9054122831801077,6.513033611967232e-07,0.06999133067094922,0.6987450199203187,0.0,0.0869591304086959,0.19657235574485346,0.1152332361516035,0.005622489959839357,0.005687611402644995,0.006416058247350108,0.004037858024433872,2183
0.01612496591199423,0.023212645365080293,0.03486292053193853,0.05677593134702113,0.05274527456143794,0.09045619958520994,0.20562251319346878,0.38066248253430635,0.9284281775035973,0.0021332239950157717,0.09661981439108622,0.7915737051792828,0.06256075417713625,0.056369436305636934,0.03159922928709056,0.1139212827988338,0.030522088353413655,0.003151889845895604,0.009433013536072728,0.0033472457708561836,324
0.18322818830416462,0.23284908141286212,0.22478744289143834,0.2480850929350821,0.12195359811613554,0.18409439924568446,0.5462890866213727,0.8422640943927756,0.7677457581203962,0.00044528184997599357,0.07851058084504639,0.1491832669322709,0.001320543623791794,0.059229407705922936,0.1803772436872528,0.08206997084548104,0.054116465863453825,0.0,0.024055190168748367,0.03550532165048456,1242
0.010872037876026627,0.020572305355659057,0.036568565376938894,0.03746732317482683,0.03900294487160203,0.070508113769755,0.21978640304672215,0.5168475712065352,0.960870042858201,1.943355123604194e-07,0.06352486391995793,0.9581274900398405,0.0,0.009509904900950989,0.005506540918770916,0.008309037900874635,0.01897590361445783,0.0001005480283030235,0.0024940163720107,0.005850134993992543,1698
0.0019809078001683826,0.004079014370268633,0.008884708328788288,0.027049779524587952,0.08090810344472421,0.12142686297092582,0.2951098533346613,0.6162367970491616,0.9775233573071884,0.0009135013957516745,0.4822790386993164,0.004631474103585657,0.007538103185811491,0.0006099939000609993,0.007362336477030727,0.024635568513119533,0.05000000000000001,0.0029011430067184363,0.018363201190691687,0.06310386399345028,30
0.030512613535604357,0.04961856607732906,0.06887627509609141,0.08343874963052238,0.06791294740365807,0.10928831197040723,0.32452820345784544,0.4958617181450246,0.959682224291814,0.0014079014419539932,0.05816380768301522,0.5467131474103586,0.020596812354419236,0.05549944500554994,0.3618598519419937,0.09708454810495627,0.019879518072289156,0.0018964936991287221,0.00472656328566544,0.003441058621171933,2177
0.19891273133239407,0.22218661464909803,0.169039475782319,0.12767164672360815,0.08716760542113743,0.08313517988926171,0.123014268030917,0.08802448564416784,0.616977163361058,4.763772627673143e-06,,,,,,,0.045481927710843376,0.011023927937809796,0.017659244956656408,0.012554850255224934,1253
0.2653566888841669,0.2486829439072367,0.2247799182508045,0.17799668338271896,0.12793663786669549,0.1111373287078423,0.19337510496927912,0.07704630268135,0.3441526920704308,1.2524533822424411e-06,0.03695123857709307,0.6898406374501992,0.09702327458136932,0.0003999960000399996,0.21306155562316198,0.07507288629737609,0.0463855421686747,0.003751854113951662,0.03035057020454957,0.01942506708804749,3865
0.02947006451165457,0.03882213811277336,0.045693052462320166,0.037495054786165674,0.045465000146342735,0.04538958969642277,0.10037873456463141,0.15134668982919203,0.7865268338505643,1.0568002427031822e-06,0.04256128931398604,0.3891235059760956,0.08238724941767694,0.4424055759442405,0.09774870702768482,0.43994169096209906,0.026807228915662652,0.017658020367208045,0.02190309539612623,0.0070385197035612085,2311
0.04322459191589795,0.053425551948535724,0.05067182497860511,0.052960863049802985,0.05786773531907636,0.05972081199861566,0.06051466288396275,0.12553060620787804,0.733198791424812,4.8894662445223374e-05,0.04434148629251169,0.6420318725099601,0.0115547567081782,0.013999860001399984,0.32704593854578645,0.09329446064139942,0.011445783132530122,0.004478957624407411,0.0057523280838311305,0.0024536926848059987,3857
0.23601109235513548,0.31834334102894324,0.30267018069028606,0.2685987312401328,0.23544895118447565,0.20031877603827225,0.27193339939271094,0.2754050840528161,0.724584133014518,4.177144166153498e-07,0.04490996688600543,0.99601593625498,0.0,0.0,0.0,0.0,0.0142570281124498,0.0002326731233458395,0.001890625314266176,0.0034760646368084984,3815
0.003220487165697547,0.006268677101368889,0.010486206836460097,0.025269567958778497,0.06649237254432651,0.08434287325889295,0.05557999513743979,0.240868673199497,0.8865799680499339,7.455529672588288e-06,0.03291531060358427,0.4433466135458167,0.3130605432569741,0.0932990670093299,0.2327350167325829,0.14212827988338192,0.07429718875502009,0.0011743760413160987,0.021782417184577324,0.016167790048967526,375
0.032921785976416665,0.0320183539355089,0.02381314409279683,0.025908036788275014,0.03601827352140656,0.035818178890803215,0.07374619764388751,0.11142619435502767,0.731011188319027,0.0002645494765605299,0.04081889629492773,0.3268725099601593,0.03160134255268419,0.22827771722282775,0.3530980630767671,0.29511661807580175,0.02078313253012048,0.06694338148836011,0.07317122226915264,0.02284823420005938,846
