repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
99,RFR,tp,0.025432460461450656,0.020211538661296866,0.02515132224919723,0.0274127547668051,0.021351901777335824,0.02484550644198006,0.024518063203050104,0.03221765386273869,0.0332441240113823,0.06325232036519134,0.04820016986919915,0.3656218353936191,0.0370573064222966,0.08558584134185804,0.07020828934740078,0.05393111926421573,0.041757792560982485
99,RFR,random,0.05988990215239547,0.03177133408093291,0.03744204792095404,0.043147992248377544,0.04719004155167943,0.05672407013017097,0.056971454829154514,0.060932017504632355,0.07494024774486313,0.055785345195083,0.056718891179538454,0.0742831301729358,0.0701131868138589,0.05234317156345749,0.06861298714162876,0.06350131518750138,0.08963286458283579
100,GBR,doc,0.017451926749396794,0.013196493541035005,0.010018547911310663,0.010440532879077246,0.07028063599688517,0.019259440912068382,0.04427778154729808,0.039740431140911185,0.023539539775396637,0.03287425083256006,0.05430292833748765,0.221333864186231,0.29352443430148206,0.014179246704464308,0.08485164753845822,0.022400823528353684,0.028327474117583767
100,GBR,no3,0.03707554594983341,0.028587201449346504,0.01553675087523142,0.032644894785083464,0.036236333628491185,0.04006782056643628,0.028292143487094003,0.04032031325719375,0.03560862700777493,0.0640526975461291,0.17986338986127864,0.04925521119716674,0.04208544877769454,0.15441829243126035,0.11934231571802627,0.07775035239035301,0.018862661071606373
100,GBR,tn,0.008154287749757176,0.005599126204370138,0.011124903863921827,0.03701656431373003,0.010034572937648572,0.017135438987332836,0.024815517159977582,0.003337040853171423,0.005024920764218797,0.020071149061647715,0.031602189913518146,0.18612714682413498,0.013895470411582077,0.1117853496529364,0.4025121683600803,0.10924085684537851,0.002523296096593444
100,GBR,tp,0.012822709903770161,0.015474965509573085,0.029383866405137394,0.022994287465932663,0.022479808278549656,0.01038762946524918,0.023565457577166854,0.03785550762131321,0.02122001064176622,0.04819532689714729,0.03953287434422181,0.42799292527045,0.0234883889155856,0.09691586263434016,0.06918915470166206,0.05812652185623159,0.040374702511903046
100,GBR,random,0.07473042292208001,0.024630426384211465,0.04605182565736754,0.04787954744130075,0.03000382236793969,0.061405153255062156,0.06051627425147959,0.02694851475505221,0.07707918440177955,0.05043794306939314,0.03611645399966724,0.09310903445760582,0.08749240847009901,0.044953999038074115,0.05992993625128883,0.08754624484231709,0.09116880843528177
101,GBR,doc,0.019309866592786083,0.011831151133274528,0.010513928153676924,0.010506980497318665,0.07037794014528692,0.017995301528130937,0.04625638311528974,0.03860258018364676,0.023214794132495612,0.03329868576623522,0.05433046565958991,0.2221290758729494,0.29368774663028274,0.013785903006973223,0.08486161246040569,0.022419488880299352,0.026878096241358323
101,GBR,no3,0.037300446478983916,0.029196359585349187,0.016931726688123407,0.034002682832191405,0.035749958553039744,0.03896257482720259,0.02955394254898107,0.0396906039058371,0.0356381596972197,0.06357596078866479,0.1790951374989581,0.049251820043126594,0.041762716804499986,0.15430697910492347,0.11870722663998587,0.07752797858538427,0.01874572541752884
101,GBR,tn,0.00815428774975718,0.00773447910242372,0.0106672720218705,0.035643696095616954,0.009818161719813015,0.016754329134405662,0.0248085782487731,0.0033370408531714617,0.004805630393059048,0.020020560908196667,0.031764430590892276,0.18592619303748537,0.013658045543581231,0.11178534965293645,0.40251216836008075,0.11007954158013863,0.0025302350077978375
101,GBR,tp,0.00966841648013665,0.01461763448489462,0.031142295392145126,0.02452097364818881,0.02074960152665515,0.011639008596889698,0.02271906318491317,0.03773014691805142,0.021345403271164957,0.04924065874465487,0.04004543456825561,0.4277996028922641,0.02345829093437751,0.09693906838664469,0.06969445053666089,0.057788816484205086,0.04090113394989771
101,GBR,random,0.0778900840171436,0.020853478243843378,0.04595513781218351,0.050067765372087764,0.029103642902852053,0.06083624359335606,0.0595162196542899,0.027682758319457226,0.07548281800896134,0.04831816725708476,0.036873445747360456,0.09434178332345994,0.08845122027527752,0.04654343232962646,0.06029109187706094,0.08729110746611825,0.09050160379983677
102,GBR,doc,0.019116053189884595,0.011244871019412335,0.011260265094733275,0.010377515157846904,0.06897829080653005,0.017527121603806428,0.04478883001104084,0.039901603245385185,0.022363760759008627,0.034510521656035346,0.056169630708806755,0.22101768240269773,0.29376467368794096,0.014414179655311337,0.08552817052997917,0.021822918719347963,0.027213911752232495
102,GBR,no3,0.036883978786048606,0.03118439860700802,0.015566816369388092,0.03309725220161362,0.03565582661638726,0.039752754391063155,0.02807487793541154,0.04156980935753195,0.03540112971569241,0.06359978194536084,0.17987489116638852,0.04905800959841107,0.04208687947643488,0.15366381875342416,0.11881711020872164,0.07772664773053124,0.01798601714058311
102,GBR,tn,0.008274477270693206,0.006022663530648197,0.008935904620067145,0.03933227620318394,0.010335762480428794,0.01746349493787805,0.024110581375780548,0.003337040853171434,0.005134074883754486,0.01998131313801536,0.03165540985054957,0.18603521377782808,0.014350261998414533,0.11167647059630234,0.4020264166159507,0.10880534177074011,0.002523296096593503
102,GBR,tp,0.013011906251375674,0.017010290237275485,0.03214378278694844,0.022005705023883104,0.019395646432311925,0.009747017147033741,0.024524795304699826,0.03808386999542554,0.021182908166839383,0.04919906834892915,0.03642816350492047,0.42755383111467987,0.023453083106850275,0.0966747340880514,0.07043737337033068,0.05869661439505359,0.04045121072539136
102,GBR,random,0.07557006451317203,0.022912883619089063,0.04613321989311523,0.04972043668658431,0.029045249254986312,0.06179457190529446,0.05931285336908648,0.026726563353240657,0.07770890568951241,0.048872246833421444,0.03544936784916072,0.09124469730686717,0.08749539969398347,0.04526870894922697,0.061194227143662995,0.08860063995252675,0.09294996398706948
103,GBR,doc,0.017204559536818553,0.013068834394802697,0.01034047690265959,0.01038031512520723,0.07022694294533417,0.017546871006024003,0.04482310769601229,0.04036603489474548,0.025186954347933537,0.033456584869079015,0.05427853984538603,0.22149329636003326,0.2936462043104308,0.01433828925737989,0.08548983165491786,0.02159785805413161,0.026555298799104086
103,GBR,no3,0.03826555112351451,0.028756096685626238,0.01584275085541465,0.033131117645864724,0.03601390666305843,0.038683759747435306,0.028792060167004637,0.0417191973524053,0.03532481681662241,0.06428750891887489,0.17992117529316004,0.04906316874973281,0.04107659426246345,0.15324866072182047,0.11901320669809168,0.07747286777855882,0.01938756052035163
103,GBR,tn,0.007750026935672715,0.008044228334838954,0.008303898994207125,0.03770265048666797,0.0104992132590679,0.016754329134405527,0.024853796067975678,0.0033473272205545527,0.005095480175657573,0.019971026770632335,0.03165540985054975,0.1860654714031987,0.013577199764759584,0.11178534965293654,0.40251216836008025,0.10955912749220113,0.002523296096593502
103,GBR,tp,0.013827751623109338,0.013971039954510978,0.03131010267201606,0.025833285972862413,0.018797076784459032,0.009644968626133777,0.023748855484869984,0.03721257781709266,0.02161250718328304,0.04870293402121778,0.039332219220370945,0.4275585255639384,0.023417573639066935,0.09672908981083134,0.07131798244795581,0.05660096920591669,0.04038253997236499
103,GBR,random,0.076370603697809,0.024582581212968906,0.04131902702021565,0.05050443787158708,0.030492752014374524,0.061071111224707576,0.05956715186525714,0.02843623878309126,0.07640971981541426,0.053410742052174665,0.03448324264857441,0.09183409548318897,0.08852200570353351,0.0458855701509085,0.05869242074640602,0.08721544812497453,0.09120285158481398
104,GBR,doc,0.0174755176202849,0.012442281123822167,0.01163318401244175,0.008602228437102389,0.07103591166430756,0.01725317757048162,0.044451257412661406,0.038975453853768445,0.024036558557006957,0.034059018837499525,0.056149714791728034,0.22209159718207852,0.29398169716392547,0.01440972481572909,0.08479817040879425,0.02189700985248337,0.026707496695884483
104,GBR,no3,0.036718432133755315,0.02914922758820709,0.01748509649321607,0.03319468872329952,0.03658027409446608,0.038694185679369664,0.029575653203494395,0.03945655759569618,0.035610784849270875,0.06429601327428658,0.17909513749895828,0.04971686627705675,0.04014894613786393,0.1548293326994286,0.11894920875666014,0.07806119517507491,0.018438399819895587
104,GBR,tn,0.008273412436576961,0.007620691008560975,0.010238835617447558,0.035102381220094785,0.010852684235645444,0.017489713582050617,0.024103642464576098,0.003347327220554414,0.004501159220102585,0.020271716286133407,0.0316554098505498,0.18603521377782797,0.013895470411581935,0.1117067282216729,0.4026210474167147,0.10976127093331622,0.0025232960965934454
104,GBR,tp,0.013074091672274475,0.01857435032628684,0.02452987087900885,0.02782933874505944,0.01958672614667699,0.011142281127274334,0.023255373961726142,0.037354488911754344,0.021265582853493517,0.04856183643319425,0.0377555819004204,0.4278019539445077,0.023792011378420224,0.09764683364174966,0.06915978419524955,0.05772090081807442,0.04094899306482899
104,GBR,random,0.07635837929757223,0.02195141478792915,0.04279103129703292,0.05360790509122157,0.029457541259912658,0.06262088534324822,0.061773926025121335,0.026255190894446088,0.07808736720841697,0.04723610899701881,0.03511710049193281,0.09421054109264546,0.0881279547360852,0.047199133442418065,0.05867552132889601,0.08626917703971965,0.09026082166638286
105,GBR,doc,0.01665977852617933,0.014304933556015318,0.010442718381615973,0.010080594144068148,0.07031386023553358,0.01928826563692865,0.044428511857355295,0.0404817288682902,0.022287399117642426,0.03323677561478544,0.05435511456259335,0.2209965030250119,0.29344248261629524,0.013843759380402292,0.08516810432700968,0.02242586120391994,0.028243608946353225
105,GBR,no3,0.03737280864506428,0.028561968027711753,0.015215825295644624,0.03358874269664525,0.03640705157814226,0.04015340323246762,0.029720100287926352,0.0414430164200019,0.03539995782707359,0.06450899972263334,0.1799725912644636,0.0491880516774342,0.03937595465472842,0.15332288248603873,0.11982380164613768,0.07752273992935556,0.01842210460853068
105,GBR,tn,0.00869801459697132,0.007620691008560914,0.005993096022995532,0.04087081760630067,0.009437051866885657,0.01738264915905632,0.024159146651161718,0.003337040853171466,0.0044709075496216395,0.019971026770632356,0.03176428890718365,0.18603521377782825,0.014963895194982781,0.1119771601118034,0.4019095162766888,0.1088053417707401,0.0026041418754152354
105,GBR,tp,0.014474816853557644,0.014612476269045684,0.027869018090234475,0.02630547895137822,0.020328008589268292,0.009844190591372221,0.023884313146512823,0.03760544610831802,0.021293469474819013,0.048950801850739516,0.039239142968486185,0.42758813434320997,0.024077730114910316,0.09673690844743718,0.06910214000432273,0.05799850444865473,0.04008941974773298
105,GBR,random,0.07642511922393702,0.023667259977933612,0.0447278297113371,0.05283184182193722,0.02951710685155015,0.061248440967490124,0.05906446442297884,0.028378445190130545,0.0754828180089614,0.0496718120977352,0.034177676456056814,0.090852419649162,0.08795809280441577,0.045059333686223085,0.06056858246399866,0.08788505288812452,0.092483703778028
106,GBR,doc,0.01765659576741274,0.011551632151360212,0.012314809008226707,0.009820234969622449,0.07080456814318804,0.01745115392488134,0.045807095586730434,0.03780223493831992,0.023044252699388697,0.03379462674770553,0.054571950392182426,0.22348111023605338,0.29382265999483254,0.014461153416540825,0.0848514561816814,0.02192263785143887,0.026841827990434414
106,GBR,no3,0.035937903866777234,0.03180865766289481,0.01637306887692462,0.033269328347900175,0.036190209045115586,0.038702834445555945,0.02790727959498102,0.040343642093221416,0.03511358651530351,0.06394453219027632,0.17944280838970306,0.04914318141481424,0.041304012977155254,0.15374374700996257,0.11978278911412785,0.07736406002697403,0.019628358428312315
106,GBR,tn,0.008698014596971332,0.007620691008560799,0.00888875738490747,0.03602506447289858,0.012079489918704236,0.016315880034125704,0.024819298817433076,0.003337040853171378,0.004702527857266017,0.019971026770632352,0.031655409850549654,0.18603521377782828,0.014137567286740345,0.11167647059630237,0.401879258651318,0.10951917405815821,0.002639114064432058
106,GBR,tp,0.014831043533435805,0.01878163503210271,0.031105877569650494,0.020557467780412786,0.019362858963530735,0.009542311320499083,0.023169746017687787,0.037465224253608466,0.022289743469865137,0.04854521720536687,0.03813451476393147,0.42763243220203306,0.0234710637214732,0.09628098100573494,0.06929003680807078,0.0582735867579065,0.04126625959469021
106,GBR,random,0.0767929444634828,0.02283325089336109,0.042209378282136306,0.053109134753990636,0.030079419084946133,0.060932298483978624,0.059996065633342824,0.026518152173029903,0.07827893215475577,0.050017231634202755,0.03550240926082013,0.09218994359094723,0.08889752712786958,0.04644070664384663,0.05999594872999564,0.08659252794547588,0.08961412914381815
107,GBR,doc,0.018978314793926473,0.012540477169129335,0.010246539218162307,0.008808521258102595,0.0706845977616532,0.01947548133382222,0.04439726856933306,0.03947271503902581,0.023479903469399287,0.03347956528593332,0.05432710748705,0.22224197457219877,0.29357157162748576,0.013802370944020878,0.0847177091446602,0.022237708284224684,0.027538174041872133
107,GBR,no3,0.0378167906531286,0.028148342398923554,0.016048191060851,0.03301722765527613,0.03584876389597778,0.03988029803452409,0.029784460982583128,0.03986808210723344,0.03541857098130802,0.06430810043141447,0.17968729172213907,0.049855426228693024,0.041479147618281885,0.15328107148817857,0.12033360511734101,0.0775474138893341,0.017677215734812225
107,GBR,tn,0.008698014596971356,0.005599126204370173,0.010685695490802978,0.03606664770979501,0.01117403075392925,0.0171457253547159,0.02481551715997757,0.0033370408531714704,0.004270459489378796,0.02011818473526463,0.03167249754458597,0.18601812608379187,0.014012714839398022,0.1116764705963023,0.4025121683600802,0.10964402650550024,0.002553553721964141
107,GBR,tp,0.012974364544407509,0.01698305444288368,0.028405613735773855,0.02552210721618122,0.01865045014997653,0.011393358644119618,0.02346569173350923,0.03728696576088038,0.022043704352133035,0.048288981925854124,0.03862460425989057,0.42755544531934014,0.023382293401594954,0.09727458576109421,0.07013280830216813,0.05787981859071393,0.040136151859478705
107,GBR,random,0.07863254923785326,0.02125438249735394,0.043613194951601014,0.051651470395482534,0.029727535966493475,0.0626443669704139,0.05921341462601123,0.02694171265678051,0.07729953394103645,0.05103382536448944,0.03592566159532915,0.09244412536996839,0.0878764714085347,0.046300506939913465,0.058355509997732376,0.08684856189567669,0.09023717618532955
108,GBR,doc,0.01788724405870528,0.01027303787992465,0.012542130657485894,0.010126353888992518,0.07045161453782597,0.017416896681091747,0.04524815952240189,0.038489308817355024,0.0222069002663256,0.03325843958219638,0.05426914624108856,0.22367608129719438,0.2936990533899002,0.014389472795253084,0.0853678235853446,0.02348506735490754,0.027213269444006774
108,GBR,no3,0.03674167176074649,0.029238307175621613,0.01617693577580624,0.03338831384265423,0.03732366671183782,0.03776152201055557,0.028727272520011685,0.040589587935196896,0.03657896164199358,0.06427643977755178,0.18034501353267426,0.04900149714557196,0.04141927506180386,0.15379213823693827,0.11879547486378844,0.07749403443967122,0.0183498875675761
108,GBR,tn,0.008698014596971318,0.007620691008560985,0.008664130686612169,0.03586507170513169,0.011299663371451057,0.017249227081195608,0.02480857824877304,0.003347327220554536,0.004590342081650517,0.019971026770632304,0.03165540985054973,0.18603521377782775,0.013577199764759613,0.11197716011180343,0.4018792586513185,0.1102191124634204,0.002542572608787233
108,GBR,tp,0.016485423073042498,0.014418564612114186,0.03230554085006837,0.0219604281817685,0.019118436008324288,0.009187372766575903,0.0242816905742172,0.03787509284560882,0.021949098043034264,0.04856183643319447,0.03669487862144537,0.42765767691549744,0.023621055647976504,0.09738372441778205,0.0705103518567012,0.05778260191996908,0.040206227232679914
108,GBR,random,0.07465407078484115,0.022153174606385245,0.04421527912593907,0.05079602024156784,0.02986227121670325,0.06222456170926049,0.060711563337122076,0.028421165844026458,0.07649986773327308,0.048581859886430656,0.03341277012342076,0.09372330434095755,0.0888008105860886,0.045993746141469304,0.05923050342502582,0.08780470680283872,0.09291432409464978
109,GBR,doc,0.016337961774204816,0.013414191520872722,0.011680341255298233,0.00864130431407029,0.07058127594684997,0.017227252459790735,0.04459390704236451,0.03943472124690631,0.02298241667247858,0.033024956458102425,0.05435047876422029,0.22179940736246193,0.293655613110124,0.014144627868740448,0.08473754804362718,0.024656280660920998,0.02873771549896659
109,GBR,no3,0.036425979044659745,0.029505336128507153,0.01623934155797136,0.03360323291883037,0.03769767949399604,0.0372323974250829,0.03093478940904723,0.039443206298313674,0.03586630387091033,0.06440627930908012,0.18068581177176415,0.04934874551334894,0.0392814016790507,0.1532231961437225,0.11985128632212222,0.0778902742452377,0.018364738868354796
109,GBR,tn,0.008154287749757167,0.0077344791024236345,0.00960980583849131,0.03574325552270995,0.010852684235645485,0.01746349493787815,0.02421252152121042,0.0033370408531713395,0.005127130017660401,0.019981747339292234,0.031764430590892345,0.18592619303748556,0.014137567286740116,0.11197716011180327,0.4019095162766891,0.10951917405815803,0.002549511519991565
109,GBR,tp,0.01037063812777385,0.014088936446932808,0.029985051812964254,0.027447593534951346,0.021302852226305694,0.011527181490461478,0.023868773076440683,0.037406456247924956,0.021487149356214923,0.04825520971545376,0.038842494172358806,0.4279411533902279,0.02349654505356548,0.09707135691083701,0.06932354992287232,0.05695431062948872,0.04063074788522598
109,GBR,random,0.07684309609103854,0.02081763950317024,0.04450223637118719,0.053053284305959326,0.029045249254986336,0.06091487765607406,0.061021268399990725,0.02513179882297671,0.07887849242168181,0.046956511262581276,0.03467246785299913,0.09152196991938936,0.0889064439039861,0.047043665827357174,0.06320981625107346,0.0869643047784603,0.09051687737708816
110,GBR,doc,0.01670072926958647,0.011969288305308272,0.011651759285486693,0.010036953426599271,0.0701135146965127,0.01750658396058979,0.04504016981374754,0.0390106460644221,0.022577823268463276,0.03508831006427378,0.056126870243706176,0.22174405814329992,0.29351876802334537,0.014463915642687411,0.08505198185577062,0.0223422983993038,0.02705632953689694
110,GBR,no3,0.03582134929805582,0.029297204436565395,0.017441649076421147,0.032982752348141346,0.03599218167525157,0.040087826678604,0.029521367569390777,0.03947928282921605,0.03567866067630526,0.0642298562143875,0.17976716311402124,0.049019006375671303,0.04071972270784473,0.15337254196375513,0.12000399925928087,0.07739277653627152,0.019192659240816295
110,GBR,tn,0.007731184624755855,0.006022663530648258,0.009575921161333881,0.0386303333160219,0.010058228257998148,0.017001539306129024,0.024642213855871342,0.0033370408531714192,0.005033910909029446,0.020282002653516342,0.03165540985054973,0.186065471403199,0.014088888611062332,0.11167647059630235,0.4025121683600809,0.10916325661373666,0.0025232960965934767
110,GBR,tp,0.014658668673738315,0.012652423415667526,0.03254279622876724,0.024848277430749258,0.01835469038665802,0.010611766904854646,0.02361517625887075,0.03783074757696849,0.021121890643467443,0.04888563391688882,0.03806876285887864,0.42796461852037593,0.02351795292740808,0.09702479310121505,0.07138157814845039,0.05625985954526532,0.040660363461776074
110,GBR,random,0.07768984225489105,0.022842792203185865,0.04225658958858999,0.050225175599459916,0.030759378155023463,0.06226989508708518,0.05896540329844813,0.028116311403619525,0.07621896341302804,0.047348548045617944,0.036104887257139194,0.09123171380589647,0.08828496939913544,0.04696601521220105,0.06162972076195646,0.0877728657223599,0.09131692879236243
111,GBR,doc,0.020672094581079537,0.008493836624460245,0.011945061827816551,0.008602228437102507,0.07149561215234125,0.019544646321801782,0.045503755613648236,0.038218108344691436,0.022863377050691264,0.033537147513086854,0.05436197587776063,0.2209296621854984,0.2936382746371149,0.014374042505813612,0.08482945385475894,0.022105211459815404,0.028885511012518548
111,GBR,no3,0.0376002705223601,0.02918547756325832,0.015921569500946406,0.03260557836982071,0.03691427591980862,0.03885772075153276,0.028603357766245827,0.04019421362519284,0.03703829746164275,0.06404176222627164,0.17948240076217564,0.049368483182677704,0.04143552184363889,0.15394048286078188,0.11891971218842003,0.07742813488363184,0.01846274057159396
111,GBR,tn,0.00773075042347905,0.005040728900399508,0.010326623528248138,0.03753803421898445,0.014703651884906915,0.014072437563481156,0.02470852604168188,0.0033374750544482644,0.005647544105597933,0.01998131313801523,0.03165540985054971,0.18603521377782836,0.014088888611062422,0.11167647059630234,0.40187925865131824,0.10905437755710284,0.0025232960965936068
111,GBR,tp,0.014660488990546443,0.019004778147265176,0.02670669071095323,0.022761562607630435,0.018680291607529313,0.01134929450229038,0.0233911500572879,0.03782599996973951,0.021854596645936437,0.048198188907568495,0.03950767961832494,0.42821132894319575,0.023751184553519367,0.09706369026609257,0.07014857959940474,0.056446413203569766,0.040438081669145566
111,GBR,random,0.0757048000822413,0.023423477993277375,0.04276773106233654,0.0527911000457326,0.029224455657179318,0.06314728369864551,0.06034697369365401,0.026639074530078174,0.07790935580958903,0.05020366504371518,0.035187741080855414,0.09131917708503193,0.08837607154901651,0.04500886845970335,0.06178845864570698,0.08584016270194475,0.09032160286129196
112,GBR,doc,0.019643185948785002,0.011322692154043884,0.00984213879512829,0.010129221749685289,0.07091049168691871,0.019340996634674795,0.04579351005082731,0.037766231273576444,0.02336242896076056,0.03432066822548995,0.05438640096199013,0.220436778438445,0.293498216637709,0.013898557453228247,0.08457299270774132,0.02265267867382992,0.02812280964716622
112,GBR,no3,0.037512709716839565,0.02865065922613814,0.016027503542921023,0.03292667915771818,0.03582150150929408,0.038933458068883924,0.027737194971206417,0.04180401914550704,0.036693349872629254,0.06377061025710482,0.17985117863545408,0.04937711336882809,0.04106235352254725,0.1537195152174135,0.11998402825443051,0.07780729001991549,0.018320835513168595
112,GBR,tn,0.00815428774975718,0.005629383829740753,0.009744740984451482,0.037530759955124504,0.010913964754740171,0.017496437252919213,0.024122918976770016,0.003337040853171466,0.0051057665430406275,0.020309995194131507,0.03176443059089232,0.18592619303748573,0.014088888611062127,0.1116764705963022,0.40251216836008036,0.10915631770253258,0.002530235007797779
112,GBR,tp,0.01160246918580487,0.014956508900420998,0.03557366859731413,0.022954743688335607,0.01822477092978904,0.010457323704774034,0.022765992857742234,0.03819482121592673,0.0219466255388986,0.04850308655591247,0.038759323281680726,0.42791595121829434,0.02337838271191423,0.09758652423341604,0.06911367869733766,0.05731879486411152,0.04074733381832684
112,GBR,random,0.07560262980593112,0.02544157423559379,0.04299080284698957,0.0511935667313582,0.030375136496704366,0.061416849068903955,0.060240333855023975,0.0264309814159973,0.07733267279101061,0.04861736068028236,0.03810742558340465,0.09007125031655662,0.08868122846711707,0.04712427054359507,0.05920930947770226,0.0863321855502898,0.0908324221335394
113,GBR,doc,0.01891573784603795,0.01216741331712311,0.010253942943923629,0.008630452816161777,0.07027245572868057,0.017940167836219417,0.045047126975213236,0.04012903195887802,0.026044685170614867,0.032873818345779085,0.05613668953845191,0.22077987379712796,0.29333976078989515,0.01383378161110003,0.08486658448772598,0.022192561764287515,0.026575915072779795
113,GBR,no3,0.037115317812925624,0.02898912793456867,0.016627221725821102,0.03350128561469825,0.035797566746519044,0.04037400136666786,0.028578760555377954,0.04036569744256244,0.035108575262296965,0.0642978247501959,0.17933211208523234,0.04954408116512307,0.040477068203399795,0.1543488457758888,0.11989279380572095,0.07748883364254212,0.01816088611045899
113,GBR,tn,0.00818497957640464,0.00777275801042168,0.007265450567787308,0.03875994122400436,0.009703625796776775,0.017840374771529836,0.024110581375780548,0.0033370408531714414,0.004575066087719942,0.019981313138015315,0.031672497544585995,0.18601812608379195,0.014137567286740316,0.11197716011180332,0.4025121683600808,0.10962805311479215,0.002523296096593465
113,GBR,tp,0.016253957194247375,0.0153516401272368,0.027739954264246733,0.0247297476826151,0.019453192597370952,0.010615195275263277,0.023294414636628496,0.03753184733711393,0.02228158512874614,0.048628820151030434,0.03897456798495188,0.42784332366441785,0.02355855408818474,0.09688333862321008,0.07025612497057168,0.056148443352120436,0.04045529292204423
113,GBR,random,0.07825431818594014,0.022133102947321973,0.04464225123303534,0.04717229216797786,0.03079095629809021,0.06174985589373393,0.05978317010804691,0.02706664811929135,0.07814256712116986,0.04894427797247816,0.037745596615855526,0.09229271344290839,0.0883863496972721,0.04579060325441007,0.057331356429970975,0.08731609113897967,0.09245784937351746
114,GBR,doc,0.02127618618839222,0.011790429495586122,0.010290208480509381,0.008718481333789125,0.06901405578234424,0.017407439664152827,0.04450312687872779,0.04028692657708755,0.022225795330602822,0.03386139342075805,0.056277634105331126,0.22042528489417634,0.2935244514191544,0.014376571216972445,0.085697905617714,0.021897797489151244,0.028426312105550314
114,GBR,no3,0.03818208275196151,0.028866271311346545,0.015401968020449835,0.03372814243258231,0.03561591593564109,0.03927860122257044,0.029795802648887527,0.039394087928387715,0.035636348221310524,0.06443672668551367,0.1806878450518066,0.04940062423702403,0.040096127551116814,0.15329534714287402,0.11975407260482973,0.07769080089844657,0.018739235355251016
114,GBR,tn,0.00829375378288692,0.006022663530648262,0.01257232514903356,0.034245015976792005,0.011809058028573825,0.016394677800115602,0.024815517159977613,0.003337040853171379,0.005103817258383824,0.02008034002854332,0.03176443059089248,0.1859261930374854,0.01365804554358128,0.1119771601118031,0.4018792586513188,0.10955912749220094,0.002561575004591589
114,GBR,tp,0.01425498670272319,0.019032401506321184,0.025096018381811247,0.024947928493779005,0.017695882436380928,0.012306073658484613,0.023703580224140385,0.038746722443978934,0.021579347706700603,0.04863782574186329,0.03904566643656703,0.42790524898229565,0.023551003690742686,0.09692898571499753,0.06869150367004041,0.05763098650200136,0.040245837707171925
114,GBR,random,0.07385132770324869,0.02418921695489916,0.043920594227152,0.050189750417541604,0.031197074321135197,0.0608453077856283,0.06106608747143825,0.025534196619656925,0.07964213019732347,0.04893434576710384,0.03555501029678687,0.09090197401837878,0.08905296193936955,0.046712586085075454,0.0595667148334381,0.08899003484830738,0.08985068651351633
115,GBR,doc,0.01865961174123083,0.012996641698690407,0.011429067654874222,0.008636265620874387,0.069131326044701,0.017900756368433815,0.04780440418860504,0.03901965200256511,0.024764198463310055,0.03362891598571025,0.054205646282386104,0.22046156864419128,0.2935931017706384,0.014347332776464414,0.08486777253162506,0.021978282060682308,0.02657545616501737
115,GBR,no3,0.03780226854131278,0.028905338291240423,0.015034652660244934,0.03296387383131342,0.03752549135121743,0.03902248271736471,0.027715223903634255,0.04073027579153578,0.03561564920202572,0.0639855160958494,0.17993290555888755,0.04966377810931091,0.04220260313203836,0.1533081218625423,0.11921561477034986,0.07826875982000488,0.01810744436112733
115,GBR,tn,0.008698014596971325,0.007620691008560854,0.007402289355282024,0.03712691303646175,0.011756282410243096,0.017469551285985437,0.024141921372574347,0.0033370408531714513,0.003950493461684122,0.02027171628613332,0.03167293174586254,0.18604838370916268,0.014137567286740206,0.11169574710849589,0.40251216836008047,0.10963499202599689,0.00252329609659353
115,GBR,tp,0.013959248123800713,0.017081213775391887,0.0257833010516725,0.023822539637435025,0.021891004274309893,0.0109796127728456,0.022924958107730615,0.037915130871100225,0.02199930553393194,0.04893656935070958,0.03873754726307924,0.42793353799323974,0.02403574777529915,0.09676831808462731,0.07088064003291497,0.05636116812695385,0.03999015722495769
115,GBR,random,0.07592910958349357,0.02045158120815396,0.048115920838069884,0.04896771277017317,0.0294575412599129,0.06121296579867464,0.05925026207935167,0.025986574975982692,0.07731775789972171,0.04982583837064647,0.0358193953219199,0.09252048889736159,0.08848909701737351,0.04513968505752358,0.06195194366600402,0.08664571075772848,0.09291841449790816
116,GBR,doc,0.020958216594040804,0.011296374331347829,0.009852898573162265,0.008903775987816493,0.0701320272961736,0.017393655530186732,0.044797377321382365,0.03853754066132847,0.022921324054758066,0.03340767914959031,0.054578263718156404,0.22366262495260592,0.2936463476950583,0.01382355280516967,0.08555418760459425,0.02347891903990441,0.027055234684724053
116,GBR,no3,0.03653243439809206,0.031139611982586527,0.016277826207505994,0.033257706774230254,0.03575474431829442,0.038404558928344074,0.02856406176126469,0.03983559217860663,0.03526356913693446,0.0639938758008058,0.18057572013877857,0.049445944467328695,0.04164498599343687,0.15436007348421316,0.11903039218141653,0.07747795520011085,0.01844094704805039
116,GBR,tn,0.008184545375127859,0.007620691008560986,0.008303464792930265,0.03764136996757324,0.010146016168798698,0.016868117228268323,0.024815517159977492,0.0033374750544482193,0.00501463439683581,0.02033955807370822,0.03156347680424303,0.1861271468241347,0.013895470411582091,0.11167647059630241,0.4025121683600804,0.10934973590201305,0.0026041418754152077
