spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.09177698727004462,0.12441837245321673,0.16038939206402994,0.15907092504116271,0.12632934382720185,0.1019715233635961,0.09559534033720622,0.2825469314525113,0.8470555702784612,0.2330449046921496,0.6072385397146894,0.669486085148655,0.11544869603903349,0.10850728854443098,0.948820058435549,0.3064752576660997,0.300349448505957,0.23835549127258607,0.6899346558622785,0.3402329748393068,3746
0.1385210735260328,0.1777140356555005,0.1975501088386307,0.12154301172100475,0.09464821184948517,0.1316599832675197,0.32238946312576977,0.5846738555539794,0.8139695376478814,0.30077102028508473,0.9048696260549014,0.07237969040041223,0.37610110944490777,0.7699464571705349,0.38751429741264887,0.6196566953262782,0.33387139743865596,0.034426226236197004,0.5729934335323607,0.4413810622242807,103
0.5377181337435205,0.764556403148166,0.7652251669109913,0.6693547002987305,0.537014895815851,0.4070780146774603,0.3644308223155461,0.4852180204733639,0.8582058344804313,0.06438178657823078,,,,,,,0.1139850386486057,0.03965841123668489,0.5036670522277318,0.48224233378854964,1162
0.001287196055505699,0.0026663514088082533,0.006892955312979357,0.01959213261320486,0.05505901147706826,0.10825673552704713,0.21682378610827302,0.37340759703231263,0.8804033929596716,0.5614080235830325,0.4386459235144278,0.7735907408832703,0.7187261050660335,0.4301056114227747,0.7269316490873926,0.3000595197103932,0.45755032608001234,0.0,0.6467382883987534,0.5081381405788336,859
0.004478296475648563,0.009183579879748157,0.01865488320487412,0.02748558234933727,0.03465647002487565,0.08828770673628644,0.06477210328134429,0.20141723076001616,0.8537930648168909,0.6785732345665079,0.7040783258998442,0.9455709752743924,0.3708246859935273,0.4481738124562699,0.4341905406295969,0.3563132531563442,0.26747558211363964,0.057775902645620054,0.5641046106236142,0.40727804419196756,1768
0.002914738726933357,0.004804253091608474,0.01325336194853134,0.05483231157233585,0.12173033971171762,0.12532164885990596,0.39815745726474105,0.553521396319444,0.9324741291675496,0.702819925479904,0.7097752670764664,0.7802553712720831,0.7657664920706856,0.3566031060228008,0.7116442169047448,0.3126217912928543,0.429688716996101,0.05851499265787953,0.6258915734891674,0.3899125794657033,247
0.10401028625155519,0.10018376572161064,0.11456158233083033,0.10480435985469752,0.07965258836618302,0.09426684649201104,0.21358407538817492,0.407958066623152,0.8703832750904539,0.2984205904960745,0.676590482469024,0.6717735274992784,0.1757777015925058,0.9331456628124294,0.19251922980171934,0.8041898751012102,0.16046419986253385,0.02193426963976021,0.5064158716707341,0.17668984114315284,244
0.0002525396138236148,0.00018427297138742506,0.0002412968087008689,0.0004427666152558353,0.0015148622525590289,0.006853811937362441,0.01611296725729256,0.11395175218469616,0.7626381141380144,0.4892300527726149,0.8142185984639128,0.014242628172294899,0.09472450037896932,0.04748197993979327,0.01081053107352027,0.04014459911664664,0.04263184447535106,0.188789270526818,0.6402371518763319,0.3925780683115623,1922
0.001047898579934812,0.0015540470356437514,0.0025911037037817945,0.0064495607377706475,0.01036325646314536,0.01600891572107302,0.02458087067563528,0.21336746505243293,0.8432836038880701,0.5528580873781805,,,,,,,0.23100285263777423,0.07891386614301771,0.5883976754274802,0.3526352277934244,3033
0.07071130626589181,0.08266140354416136,0.06670105095409569,0.06808333547963816,0.07816362374137194,0.12032679038528758,0.15989205567073475,0.17676766599125207,0.7812964964491709,0.48024685597182765,0.6142951050987787,0.728122963281257,0.18882372714392087,0.5205944772012898,0.8886138379361309,0.42489444878881866,0.2608857682476762,0.33918405520328737,0.7380498996484289,0.5133211576400364,944
0.02603967127760874,0.04379351628434985,0.04923063010746543,0.05967705188074884,0.07943261415786294,0.11199435772922199,0.23497265696239686,0.6123769500538705,0.9797648465661635,0.1584697129225289,0.6782856198582325,0.982601861827406,0.0,0.0,0.0,0.3015499297936163,0.16611358624278572,0.017372443222020317,0.44347313306633185,0.3740967596797214,2865
0.009682931698365297,0.013407784759570739,0.015924381253537307,0.0330511615645757,0.11030877305862383,0.16531049365330955,0.1570179735958705,0.11630303220142853,0.6864905175025651,0.633640225171891,,,,,,,0.49650570341383365,0.0,0.6963038828788609,0.6998302908098176,473
0.041678711695887764,0.0393860367368452,0.08363053661755661,0.1173567503207473,0.147164083728391,0.25209470827087677,0.5540021651943144,0.868545479905155,0.901257018948544,0.0985571030399989,0.6568845531668036,0.9160287489365916,0.0,0.0,0.0,0.3332164414278892,0.08784982195173516,0.007440080558641806,0.3888135213107336,0.2925046507756942,2528
0.0036600988473607537,0.007076824310921562,0.01779327001931588,0.03825069748334064,0.06784759250843841,0.17215749155402724,0.5506525387712744,0.8488082886588777,0.9529184074192932,0.1883155782711489,0.9398111390334986,0.8492109005188333,0.0,0.0,0.0,0.18846358090522247,0.13631754579184527,0.0,0.36537676421186027,0.2822623213738894,2415
0.009964357430536086,0.018675877281858662,0.03837337870870289,0.10487805369175958,0.2414732265182615,0.4158097550399886,0.9001797161627346,0.9905145295696045,0.8863992456784366,0.191017635054152,1.0,0.7866523191441768,0.3251765531217163,0.0,0.0,0.0,0.2378481392098013,0.0050292553032244775,0.4827332493897507,0.29209980904295924,110
0.20438516089863742,0.18788515527551528,0.2239041164275417,0.3104069231098178,0.37250794330957754,0.3602793383739671,0.3465189067525093,0.6108820104927108,0.9144335775066852,0.6680135098961089,0.6285836536196829,0.8764842733763738,0.38218141826642005,0.5917036878415876,0.5578789138863449,0.4203595533419411,0.32583753135907767,0.03860014438967436,0.5744879522145805,0.45145062236499856,2257
0.0644083264552119,0.08152993336836027,0.09151668654760366,0.060774799938511426,0.1006632709263133,0.1590108074991295,0.13901053591887358,0.38249700595539915,0.9230796214796735,0.0,0.6319869105839327,0.914364048864522,0.8474976026106295,0.332352888570059,0.0,0.333974559566044,0.6110821744044502,0.002735342533408052,0.6018745427129811,0.49149082120551385,2007
0.024196878999361467,0.040466390198937226,0.06523973417958784,0.08454300383876114,0.05865893437928937,0.09552954145266038,0.3369147108826268,0.7267201962693106,0.967384401622292,0.44898667059109104,0.6809020498492101,0.9498091814402112,0.14438828549624647,0.41443006228685764,0.22205454062921776,0.3272494687547036,0.14156811375855827,0.0186339718420598,0.5056387970927513,0.2978267100767533,78
0.0032255392800621774,0.00602176595901226,0.019690451756841264,0.05388292214089049,0.06664605364689788,0.12060647557063547,0.28950654568550976,0.7388554981923899,0.9685879063334736,0.6927351964379032,0.9071683778642207,0.3447210559727816,0.2785971508930359,0.13850504333993363,0.2707071075516993,0.12855651838510124,0.24448966647136713,0.0,0.535969172491348,0.5195245244044883,56
0.40963673104726844,0.43509778049582604,0.42394462670049804,0.289755670381677,0.20183565046134125,0.28683892414077594,0.3367287961377697,0.4572164627724258,0.7714501811520242,0.39396572833253857,0.7722942402349732,0.9746367869337788,0.012146533650168129,0.004290805568544531,0.0,0.2914991336856347,0.07141499692755467,0.0,0.3786094896343731,0.12932043296763984,2383
0.003043431121522724,0.006032122839276704,0.01831143624820438,0.05871139406554083,0.13277900043603874,0.32222106805573625,0.823340706373684,0.981030684268015,0.8447195184060273,0.17340898320781314,0.9583051118785664,0.9487648221035937,0.024180137130180187,0.0,0.0,0.0,0.2590542489940887,0.0006590422151333629,0.5004221111920093,0.47788645442557415,1838
0.05036023270416785,0.06974853597062972,0.11373639367270662,0.1780638941929388,0.18209795033023202,0.13872531824223353,0.42519535595883673,0.8609246505472211,0.9082937113285352,0.240241607336092,0.6379767633939525,0.8546183399982442,0.031086701963438934,0.4319433889555273,0.7914529916256706,0.3773856949193849,0.39519657778205525,0.0016202064709390186,0.6417716064317542,0.6437566556879878,738
0.05600616118498546,0.05213420280828496,0.05183936588358704,0.05644578556869178,0.041099947579987715,0.05242906348262055,0.15150991466347632,0.4102715225211839,0.9292127982366537,0.20285530850468744,0.7121867526985973,0.3571321928689595,0.0,0.3795786890379572,0.8117647208648537,0.31117518849087566,0.5128153418415728,0.014347896997114029,0.6611623235703006,0.7094375314966975,896
0.008522898325827968,0.021586636081538633,0.048064201893652285,0.05276198175691353,0.09879386109717975,0.12021327880812427,0.22240270390885916,0.627102903297475,0.9786001366602235,0.4645364900680828,0.7660646289698048,0.8807814891033059,0.0002488301614848487,0.5013342263286004,0.7669642927880163,0.3278658913044221,0.1964899621131049,0.24755632317528806,0.7037398953645234,0.7531460831528596,633
0.002187565879757407,0.0041118194525589504,0.00991275502054097,0.02802916982540805,0.06548747355836382,0.12091988498807181,0.3746926946213903,0.407560094389405,0.8409919169740696,0.11016391559300488,0.709531611030463,0.5646333092907392,0.0,0.29237982134071316,0.903999513793407,0.23076559802915841,0.32674460107552994,0.2187831939701266,0.687619386612644,0.5649410552027687,196
0.10246341517990837,0.16994132643906648,0.21717770600099331,0.2458272256057594,0.1937947729133247,0.1313597187044847,0.13811946466851233,0.3185094318717651,0.7851438160398563,0.04106793742421795,0.6069634752849522,0.9778296853634022,0.0,0.0,0.0,0.0,0.1787645196327823,0.008478113922137017,0.4258462147724346,0.323543550727236,962
0.006061339209018209,0.008093211620181723,0.013628419020005559,0.02107567236174551,0.04352375418330042,0.1580270386156747,0.3349228148273048,0.496397123318558,0.9465221359075588,0.37292421892301997,0.9144210142205192,0.7315216074808646,0.0,0.2971055201444817,0.3636721912598175,0.37072214704502837,0.2946739349852298,0.012625454238863543,0.5008340108958086,0.3638544302779166,2578
0.00919054395110399,0.014539099408075639,0.024318024538769672,0.04031728053196577,0.0414466796283922,0.030773634161498874,0.13683082693701507,0.5423204146906245,0.9727384699250796,0.09448110187114565,0.7938119253381717,0.9993371219873143,0.0,0.0,0.0,0.30484071957072667,0.10923722457758214,0.026934862796781877,0.4620988682832366,0.12932043296763984,2941
0.00876110430021591,0.008325278732467523,0.007826353851058624,0.00921426168509918,0.01136635413675385,0.03425997622201035,0.04378114764915606,0.14271463137433604,0.7978936330145996,0.5621210337113695,0.8978407255676681,0.9337743874904155,0.1543614613378838,0.16565884545771783,0.1101475074791218,0.394120428697957,0.1566168831239568,0.0009968822132777266,0.4663722313809487,0.2992830929483253,48
0.12929253077913222,0.12842238980634832,0.12229417169424892,0.1049290842277407,0.12038929149394656,0.12638348623971346,0.21887825565145988,0.6509253720505045,0.8970556336302123,0.04873457971123471,0.5908609937097573,0.5915228816571539,0.0,0.34886072261414464,0.9593829415383365,0.19180864230420736,0.23445174421741674,0.2806400919806479,0.7184838366561742,0.40707437322651896,264
0.00674096201424085,0.017330039364481787,0.038772936036724534,0.0643687020367305,0.0775941762420206,0.0670417354093567,0.0989732414185778,0.37782941868297226,0.9130737254900854,0.547686513874822,0.6629568531112361,0.592899054017959,0.7016679490833851,0.6228112809796981,0.8587428682251407,0.4753931777589273,0.3753566837196656,0.30896261307532147,0.7392430946629729,0.573715630515012,168
0.0020953890332025423,0.004595596475703276,0.013813964466188471,0.02752607816406781,0.038428254525076096,0.08468604565531851,0.15701734535942294,0.3617477287024467,0.9073050947895124,0.18185619947748766,0.6674807085074906,0.8231152607923291,0.7719278403725615,0.39312779036887585,0.7153458584077159,0.3686581816095672,0.494166923286828,0.05796241129741599,0.6115484384923824,0.26821974113568353,902
0.30632780905340157,0.6124549441012251,0.8850827297629384,1.0,0.4789339125570187,0.6686501637741592,0.9424849817281454,0.9593941152606819,0.9120900693814927,0.5352627263270725,0.8003072167377013,0.0416256430354425,0.17243764006052517,0.3789764900038498,0.8685524087035641,0.3281737198136937,0.47660887143185227,0.0,0.6560900437138109,0.6391065582719874,1063
0.02121849294027441,0.04154293391153299,0.08637753297534265,0.17663344732026928,0.27814214254834924,0.4217743319173988,0.8139293753213019,0.7537535598268841,0.9687377994693673,0.5250617833686133,0.7457905009645641,0.19133006183870763,0.16829353411101725,0.3693824308127761,0.8543694936372679,0.3243074256998874,0.2784187762326562,0.16912398492385683,0.6678802901612,0.4921021953202749,1159
0.09883048115843811,0.15950140972755267,0.21810747679954873,0.39350187255241836,0.6137794679942131,0.5600477001740989,0.6610412957319761,0.7171022150401755,0.9740560243320714,0.5889232030690845,0.7381497450670889,0.20384361114808852,0.24662827812235924,0.16332621922710072,0.699233009577962,0.1077195109598312,0.4516812703227492,0.0,0.6214276997208869,0.635977408814661,474
0.0034468321395882072,0.007940153715041835,0.019003913814207424,0.06089317707235809,0.18581431295059664,0.3359720154929218,0.8060785395027096,0.9621752234583661,1.0,0.39815871158340654,0.8975475899990216,0.8870840847710529,0.012146533650168129,0.17571122434412065,0.2607903302581028,0.33774213807656306,0.2692395347223586,0.04444944127612386,0.5755932003993951,0.5397081259695887,3068
0.04285933417885613,0.07559253392330777,0.14902646739377828,0.3116454606205131,0.3888387735350217,0.3623537339520524,0.2849201437733999,0.15254324266481362,0.7644720736349845,0.554982270169692,0.7788293538128205,0.12845149526073105,0.012383520394232505,0.28071768954162746,0.5061724324688863,0.2402401696138334,0.357950597203216,0.06767416767755127,0.6198527241439455,0.48674020182330036,1416
0.0046578361150718586,0.008990316628919184,0.014295248653234676,0.025477033443742202,0.04372772474220625,0.07767937579981408,0.0760653949506826,0.24123908707403113,0.8764976017571507,0.48009242037300337,0.753138743281724,0.9675661615255364,0.42354329036579896,0.3208842126091604,0.23926974159230316,0.19002835491589365,0.32809832924965365,0.017072307548186734,0.5200603821571728,0.26191441618086314,2124
0.002303588502652969,0.0057837289138807525,0.016378379051183875,0.040223078610824345,0.0946838646733713,0.1937556422837405,0.5582221506927784,0.8823664066880854,0.9213459158120293,0.648135850576556,0.8789885893816125,0.4055660993559217,0.1291560784122908,0.04130335274474135,0.29070916326979557,0.19731773296214353,0.25966642727373884,0.01021863873078773,0.5379160092536963,0.2925046507756942,2824
0.00924491544003923,0.019361018944684165,0.04774633886406602,0.1115544110720244,0.1793437920257653,0.17740248016603308,0.1740010133150508,0.3006578157834364,0.8730069470357565,0.5548048969398464,0.5774657523378698,0.8314869176949993,0.585953972404405,0.41829942583316176,0.6759397810071389,0.30875160734201434,0.3018725864539468,0.1099918998737933,0.6133917818688773,0.571101071836544,1982
0.00614014405087953,0.012913286510422405,0.0237247516118073,0.03767073272950219,0.09509829057407246,0.15757313306456644,0.12593848135617022,0.3022361899612236,0.9058797008742162,0.6418311914076321,,,,,,,0.3028822661991884,0.04001459411524005,0.5605109867134788,0.17011258397538842,317
0.004078039291121189,0.005682224164647434,0.01240656404118585,0.04178939722471174,0.09466067685810871,0.07721824658690747,0.1626425302067343,0.6441800083177137,0.978079106925301,0.14914530101977222,0.6774413705754843,0.8808074091697067,0.0,0.17667210663051908,0.0021625218558851147,0.3933465328557471,0.15466805988082388,0.022033262413717954,0.48019962978929454,0.3402329748393068,2508
0.0017463343127676033,0.003438715141821468,0.004823611533088127,0.00692938325051411,0.01320933708646422,0.02387631964885166,0.06456092545862045,0.3333079081124234,0.9040291020372504,0.24470028722140788,0.919452213154359,0.9416790178271516,0.0,0.06048490858544996,0.0,0.09121512238388607,0.0969059743983887,0.00010011923351240895,0.2297826243413902,0.4916875001988394,2299
0.06313957329855316,0.059259988351229496,0.05249753010192931,0.048649845992746084,0.04493090302192307,0.030690669666529925,0.08879778809953211,0.1740224937906187,0.7556335443477762,0.4177022808617076,0.886685588142844,0.5199737470409547,0.06684411228273766,0.0799113113500677,0.024629910551877885,0.1264451894031872,0.16236326530794165,0.00021815842956624285,0.5083304603662839,0.5205441158552977,1179
0.002180111749326716,0.004517596758487572,0.010283249806074967,0.03370476855806453,0.10665306794792678,0.15660429129668565,0.18149644793780523,0.5488817010574809,0.9724490576861131,0.5704412078701404,0.6599751698328414,0.4655405614025184,0.6728834937381895,0.5068350525184949,0.913312685474846,0.3788653224811364,0.48699980419193206,0.08676485337469163,0.7017491966012859,0.6745234260677868,568
0.13492697839449522,0.16134409810744774,0.15530348175970551,0.15605789078209942,0.11727026065004201,0.0461201674211786,0.08954582007581166,0.34760659917999986,0.8024872585032092,0.2812559208688575,0.6659520079050918,0.9513436145172829,0.03262008286989076,0.08785561217206032,0.6439991290354178,0.3480926978589517,0.22820483675387226,0.01021863873078773,0.49312360256901805,0.3106501174368079,3689
0.0036600988473607537,0.007076824310921562,0.01779327001931588,0.03825069748334064,0.06784759250843841,0.17215749155402724,0.5506525387712744,0.8488082886588777,0.9529184074192932,0.23660587660698074,0.9358796248838801,0.8908988925251635,0.0,0.0,0.0,0.1724426556580662,0.12984930035328213,0.0,0.3722296270055406,0.12932043296763984,2490
0.001832349711098745,0.005807498087203371,0.012492725954396558,0.012446760899114397,0.027997588912828806,0.0638480676334939,0.09021325738530143,0.4376955487020542,0.956065256492781,0.2819288039790879,0.7183499930586714,0.9252990064834802,0.055552603706019034,0.0021560237636685056,0.0,0.19949871761869506,0.11632159238542762,0.012625454238863543,0.4807119376404334,0.2822623213738894,2471
,,,,,,,,,0.04702247381537926,,,,,,,0.26688448549520544,0.004900812466616899,0.5843233895446722,0.4031912975278316,537
0.13611854555930883,0.24718562529370455,0.35955868239660643,0.38009459923712563,0.39619816333777186,0.2845609677976393,0.2564810191209301,0.45155065144557344,0.8815171082157266,0.24134375305423944,0.4718731186979639,0.42857542353843286,0.47390963133986297,0.2982026293262802,0.9666508520420966,0.44844846684508494,0.5898527382369749,0.0,0.6771222832192441,0.8836845762543767,3807
0.1520714432913844,0.18127438085437522,0.18289518422567633,0.24298658991303493,0.3156069751952494,0.18778074812826256,0.17177343955316582,0.508905561501255,0.9239361800651488,0.4139280798358879,0.7679290769112369,0.963495473283541,0.21492540748395772,0.2602023953094475,0.030563595941454226,0.18395617034826203,0.06855420334536402,0.007030684697974852,0.4312344182397064,0.34894720931066286,1271
